,output.cepstral.npy,output.cepstrumfiltered_psd.npy,output.cospectrum.npy,output.cospectrum.filt.npy,output.psd.npy,output.resampled_psd.npy
50,15.215843971053916,15.464166817186456,0.10000000000000001,0.10000000000000001,0.10000000000000001,0.10004001600640257
51,0.087622979349585781,0.17006802721088435,10512364.478186322,11526294.160420101,7249908.5418307874,2268701.1013005562
52,0.52758459011165781,6813004.6853712033,-2391.4264817058811,-2933.5373643382973,15.5755566845364,7248478.1042438997
53,0.046228533644513466,15.463980952004526,-2391.4264817058811,-2933.5373643382973,2275658.8150199787,14.634718023617266
54,-0.0015425265248086473,0.18007202881152462,2.1706715524676126,1.7986506892062217,14.637780157464151,15.574103899926007
55,0.01502721698442523,6811661.9409147259,0.11,0.11,0.11,0.11004401760704283
56,15.212758918004299,15.463783847077462,25872790.306154203,12049260.579669401,8033042.892861451,6395831.9386296039
57,0.092633986804444124,0.19007603041216486,-7149.4026576062624,-2850.737363906429,15.705980058719405,8056481.897029385
58,0.52595947174012592,6810242.9450612944,-7149.4026576062624,-2850.737363906429,6396165.7718681563,15.67115707657913
59,0.048721722764847229,15.463575506779915,3.9250050819633695,1.6981427459857514,15.671209270653298,15.706401337652968
60,-0.017125637549970752,0.20008003201280514,0.12000000000000002,0.12000000000000002,0.12000000000000002,0.12004801920768307
61,0.01502721698442523,6808747.7770584151,54682418.403280817,11471801.032489711,7243024.0745259691,21001947.620112985
62,15.178507642904357,15.463355935735422,-7436.6277437454164,-2844.4059739905738,15.552658628919822,7257325.8976711854
63,0.097387496694770426,0.21008403361344535,-7436.6277437454164,-2844.4059739905738,20929276.236629467,16.860125735202161
64,0.50824971143458741,6807176.5203755861,4.5829776412645344,2.102897189948294,16.856659513634568,15.549736518088885
65,0.049497167092453907,15.463125138816245,0.13,0.13,0.13,0.13005202080832334
66,0.004414677473477395,0.22008803521408565,34922094.767779782,9943012.5328971893,7099865.0553900087,6362139.2715372667
67,0.01502721698442523,6805529.2626945525,-9344.2097122127343,-2618.6673563703671,15.533523773538217,7098899.7384513887
68,15.187336997851311,15.46288312114315,-9344.2097122127343,-2618.6673563703671,6351891.3518779678,15.665875242208058
69,0.10191954431639652,0.23009203681472593,3.9463689376348476,2.070288815717606,15.664263177209607,15.528066856088126
70,0.51275709791407187,6803806.0958992252,0.13999999999999999,0.13999999999999999,0.13999999999999999,0.14005602240896359
71,0.052259969764400116,15.462629888085232,28387144.285400592,8612283.0616057143,6630409.7482604003,5717368.990453464
72,-0.0024529884758658182,0.24009603841536614,-11953.728246345692,-2285.5951504132222,15.452389657490658,6641351.3599124458
73,0.01502721698442523,6802007.1160648214,-11953.728246345692,-2285.5951504132222,5642070.6491565406,15.559019290834907
74,15.18243102089958,15.462365445259675,8.6305810234384026,2.0071356567341585,15.545761692471446,15.449062897162891
75,0.10625847032048742,0.25010004001600639,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15006002400960386
76,0.51024768400643894,6800132.4234470017,7319808.009432124,7607743.7567158993,6553090.6686892705,1902156.1586397865
77,0.054218138387095632,15.462089798531565,-4255.4841026556887,-1910.6225486932167,15.438025244095135,6570286.8552638683
78,0.0090089134570559143,0.26010404161664669,-4255.4841026556887,-1910.6225486932167,1932555.2354923333,14.458498621051532
79,0.01502721698442523,6798182.1224700687,6.864343856902873,2.0288036366497648,14.474353641437487,15.435889102894608
80,15.200448847813693,15.461802954013631,0.16,0.16,0.16,0.16006402561024408
81,0.11042704159778029,0.27010804321728693,33058818.295588013,8010456.4417689908,6521624.7535924017,11593152.295642763
82,0.5195245620811908,6796156.3217149274,-4513.1505435641902,-2004.4929883338441,15.42302604349322,6531559.0989773674
83,0.057369560428008247,15.461504918066026,-4513.1505435641902,-2004.4929883338441,11308012.875071554,16.265925162428388
84,0.0090574016942744327,0.28011204481792717,2.0072224503726566,2.1405553112015472,16.241022136375758,15.416982024053841
85,0.01502721698442523,6794055.1339065433,0.17000000000000001,0.17000000000000001,0.17000000000000001,0.17006802721088435
86,15.218563651202242,15.461195697296066,5112946.048435891,7568098.7533021206,6279146.6063943356,1909754.492638198
87,0.11444387496596702,0.29011604641856742,-2368.3207894241036,-1801.1417210903123,15.373972972702941,6288026.6773602534
88,0.52902140439996004,6791878.6759008588,-2368.3207894241036,-1801.1417210903123,1974715.5488460236,14.46248525387535
89,0.060543259459469305,15.460875298557962,15.701652265815758,2.1204388484172836,14.495934920043887,15.367642362941169
90,0.0024310222753776904,0.30012004801920772,0.18000000000000002,0.18000000000000002,0.18000000000000002,0.18007202881152462
91,0.01502721698442523,6789627.0686713979,24216339.074759889,7374364.5440414902,6146087.3806804484,6474205.7538311724
92,15.223425695752997,15.460543728952583,-2906.4359867654362,-1758.197593948561,15.367382165533936,6124837.2956616338
93,0.11832442485984829,0.31012404961984796,-2906.4359867654362,-1758.197593948561,6721810.1131650275,15.683336494525117
94,0.53159979307745397,6787300.4372951807,3.2297526506286887,2.0996327976763878,15.72086803830601,15.35951986838203
95,0.062901239771504094,15.460200995827144,0.19,0.19,0.19,0.19007603041216486
96,0.010191782368025468,0.32012805122048815,8775930.4778024685,6984424.8119028965,5906553.781093861,3634931.9837068561
97,0.01502721698442523,6784898.910938344,-1809.1111498148068,-1840.9562711191179,15.318670358740706,5891575.4338486558
98,15.243809260489048,15.45984710677493,-1809.1111498148068,-1840.9562711191179,3583218.6611688281,15.106100957277269
99,0.12208168789626836,0.33013205282112845,3.285178308062128,2.2847787918408744,15.091772021823497,15.312579083745145
100,0.54254688320245159,6782422.6228412604,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20008003201280514
101,0.066235039264214854,15.459482069635005,18194889.824804604,7658253.8554659234,7196529.9013255564,5012965.8014098937
102,0.025131286230126275,0.3401360544217687,-8922.6466930359402,-1658.6459422810472,15.432946356688795,7151964.6964530405
103,0.01502721698442523,6779871.7103031874,-8922.6466930359402,-1658.6459422810472,4968622.097286094,15.427538274241499
104,15.2940718329493,15.459105892491891,12.606766240891373,2.1727386483192221,15.418653115626764,15.424495830584991
105,0.12572671760922524,0.35014005602240894,0.21000000000000005,0.21000000000000005,0.21000000000000005,0.21008403361344535
106,0.57051363824412715,6777246.3146664184,23801883.084938355,9270096.884284731,8366841.6611191249,1842695.7821490513
107,0.071728807087731064,15.45871858367526,-5489.1509898465893,-1803.4166693043417,15.618054391231567,8333577.9634964205
108,0.0080852751844071469,0.36014405762304924,-5489.1509898465893,-1803.4166693043417,1929533.7489544253,14.426740156368822
109,0.01502721698442523,6774546.5813001022,5.8584768126764155,2.0795341156820131,14.472788950843084,15.611620065049733
110,15.310242383318114,15.458320151759608,0.22,0.22,0.22,0.22008803521408565
111,0.12926900835845329,0.37014805922368949,11274986.586747484,9583050.7905916143,9000548.1274798885,3716975.3008413617
112,0.5798141523206034,6771772.6595834922,-438.81083856970963,-1750.9354615610491,15.661711615312468,8967174.622296283
113,0.074952000502681582,15.457910605563914,-438.81083856970963,-1750.9354615610491,3728906.1526894402,15.128420804339733
114,-0.040278335983023751,0.38015206082432973,3.2611618100826867,2.1101126462843176,15.131625491960234,15.654414649026588
115,0.01502721698442523,6768924.7028887831,0.23000000000000001,0.23000000000000001,0.23000000000000001,0.23009203681472593
116,15.229685711352067,15.457489954151292,48289189.497680008,10201329.085626651,9500277.4304404445,19206864.421428155
117,0.13271678689286392,0.39015606242496997,-6019.471548067615,-1895.5710461690269,15.782684638777997,9506490.5680939276
118,0.53493805395558336,6766002.868563571,-6019.471548067615,-1895.5710461690269,19465624.753776696,16.770778295051649
119,0.070995259707706496,15.457058206828645,3.8963779668149856,1.8089298677179828,16.784160634775514,15.782828151169563
120,-0.0016810135590981875,0.40016006402561027,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.24009603841536614
121,0.01502721698442523,6763007.3179127779,22054083.607206188,11269150.343142139,10203681.290896256,3796258.791594509
122,15.22632368423387,15.456615373146288,-12075.246058841127,-2422.4284865888681,15.852318915698936,10285715.867504651
123,0.13607723734833041,0.41016406562625052,-12075.246058841127,-2422.4284865888681,3717021.7564255064,15.149526611202308
124,0.53314259758932947,6759938.2161801942,10.056186745062897,2.1398701389027597,15.12843330248408,15.859488627464467
125,0.072548571792668604,15.456161462897587,0.25,0.25,0.25,0.25010004001600639
126,0.026369255964124705,0.42016806722689071,50623502.722980462,11457130.849075262,10061404.034648567,19581650.87910169
127,0.01502721698442523,6756795.7325295974,-5937.4873946893595,-2379.2344093389183,15.800130654133524,10119637.370315347
128,15.279062196162119,15.455696486118562,-5937.4873946893595,-2379.2344093389183,19831807.971705195,16.79010350607323
129,0.139356677362593,0.43017206882753101,4.9332562872238714,2.09436653036928,16.802797669900446,15.796003969027732
130,0.56201438070159648,6753580.0400253925,0.26000000000000001,0.26000000000000001,0.26000000000000001,0.26010404161664669
131,0.078320456724569887,15.455220453087495,60510627.960452743,11608670.818512958,9678569.9477140736,14899902.096116969
132,-0.018205310914388137,0.44017607042817131,-9032.9180944243981,-2067.8695645459052,15.629135737538508,9731229.2450784054
133,0.01502721698442523,6750291.3156129448,-9032.9180944243981,-2067.8695645459052,14805984.593221575,16.516865200163696
134,15.242651574333342,15.454733374324544,3.7885942798749586,1.8542696371721619,16.510542021407954,15.622141314457643
135,0.14256069769305224,0.4501800720288115,0.27000000000000002,0.27000000000000002,0.27000000000000002,0.27010804321728693
136,0.54191914761745452,6746929.7400982007,43386297.203715183,11003530.460917657,9646953.039176479,18562715.542441264
137,0.077256371777568486,15.4542352605913,-2781.2706880355331,-1882.8130024510394,15.611067739072766,9705113.5069938414
138,0.011319619048820466,0.46018407362945185,-2781.2706880355331,-1882.8130024510394,18278784.005039953,16.736665586173785
139,0.01502721698442523,6743495.4981273934,3.0163139602487061,1.7116827403234789,16.721251601265653,15.60673383440648
140,15.265290812430983,15.453726122890398,0.27999999999999997,0.27999999999999997,0.27999999999999997,0.28011204481792717
141,0.14569427417684547,0.47018807523009204,25516129.784592032,11201805.535232153,9685636.650040945,7842229.8964122841
142,0.55432771449909857,6739988.7781657828,-7141.2950814873639,-2022.5099361944733,15.620891312454082,9737955.245547846
143,0.080762374020055774,15.45320597246506,-7141.2950814873639,-2022.5099361944733,7471737.8814121513,15.875033777448099
144,0.01794927858920848,0.48019207683073228,5.7626205731267097,1.7265652246207088,15.8266381781647,15.6151660079879
145,0.01502721698442523,6736409.7724763462,0.28999999999999998,0.28999999999999998,0.28999999999999998,0.29011604641856742
146,15.3011893696094,15.452674820798666,59454440.572771072,10375565.638451027,8408773.6314506084,15045684.04734911
147,0.14876185844868239,0.49019607843137253,-20292.731520620197,-1971.8759908311888,15.504661313311464,8480549.0540047958
148,0.57458877524428642,6732758.6770979529,-20292.731520620197,-1971.8759908311888,14459252.578178953,16.526601733769038
149,0.085476894049092325,15.452132679614301,14.150781599726326,1.7150523292577451,16.486845084436357,15.499399150454266
150,-0.015339238476760471,0.50020008003201277,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30012004801920772
151,0.01502721698442523,6729035.69182315,14979287.173595503,10390738.130666353,8610254.7694315314,1808068.5146245148
152,15.27051089265588,15.451579560874304,-383.70660056647739,-1652.7480284137093,15.547175878029114,8667251.7174812984
153,0.15176745214404111,0.51020408163265296,-383.70660056647739,-1652.7480284137093,2018168.8424442452,14.407769714473174
154,0.55722891530218155,6725241.0201754877,1.7835592264573001,1.4674645409023697,14.517701144603951,15.538710384279558
155,0.084569212736399779,15.45101547677978,0.31000000000000005,0.31000000000000005,0.31000000000000005,0.31012404961984796
156,0.0096094800910591464,0.52020808323329337,23195708.816248611,10124168.838135153,8055030.3178548608,740476.4238035531
157,0.01502721698442523,6721374.8693865463,1352.3931851335014,-1667.4092284354642,15.513710761149664,8095202.4602480289
158,15.289729852837999,15.450440439770137,1352.3931851335014,-1667.4092284354642,757447.14100665902,13.515049073970522
159,0.15471466812000018,0.53021208483393356,4.6835687653864841,1.473955829393939,13.537709033081569,15.50346964638927
160,0.56804184948580128,6717437.4503725497,0.32000000000000001,0.32000000000000001,0.32000000000000001,0.32012805122048815
161,0.087884406221466829,15.449854462522598,3832251.2842934057,8776028.3799172267,7380041.4032429205,1555422.6632188528
162,0.010694651035746718,0.54021608643457386,617.71555928398311,-1468.183861669286,15.450428224838856,7397373.9951868877
163,0.01502721698442523,6713428.9777105451,617.71555928398311,-1468.183861669286,1581747.7550408896,14.257257875806015
164,15.311119154909493,15.4492575579517,1.1531092166698707,1.515604762905526,14.274040967719923,15.437653733897152
165,0.15760678136637965,0.55022008803521416,0.33000000000000002,0.33000000000000002,0.33000000000000002,0.33013205282112845
166,0.58032273982259397,6709349.66961422,17818064.039125893,8081254.5432772981,6638581.3912912887,4078234.4249354098
167,0.09146279917715798,15.448649739208786,-5048.8096521030402,-1382.6704166852801,15.396704746821506,6673340.4428281887
168,0.0024150262347304588,0.56022408963585435,-5048.8096521030402,-1382.6704166852801,4154425.8721985631,15.221174713735389
169,0.01502721698442523,6705199.7479093708,3.7522837918912835,1.6019712876412799,15.239684799154746,15.386703094534733
170,15.315949207378955,15.448031019681494,0.34000000000000002,0.34000000000000002,0.34000000000000002,0.3401360544217687
171,0.16044677165296217,0.57022809123649454,21023272.903902784,7889383.683439618,6365098.5740469955,5375396.3144545974
172,0.58313250930966454,6700979.4380089873,-4348.5513510792225,-1361.0786094332275,15.349867402472993,6363482.3499890966
173,0.093561728564626578,15.447401412993223,-4348.5513510792225,-1361.0786094332275,5420131.549282982,15.497342862181648
174,0.010041045243303267,0.58023209283713484,3.5164524198371874,1.6214909409498652,15.505630644206711,15.334860524232809
175,0.01502721698442523,6696688.968887982,0.34999999999999998,0.34999999999999998,0.34999999999999998,0.35014005602240894
176,15.336031297865562,15.446760933002622,22554775.850311968,6214383.2011026861,5228115.7496227855,5849988.0898360377
177,0.16323735949544693,0.59023609443777503,-1544.0232990642992,-730.26247670263228,15.167844322390742,5194428.821471219
178,0.59496140607759929,6692328.5730575174,-1544.0232990642992,-730.26247670263228,5933314.2742156815,15.581950183280503
179,0.097119928929805671,15.446109593803019,1.8857897293355057,1.3523795969827339,15.596093514378204,15.159499231347166
180,0.0069618637007657696,0.60024009603841544,0.36000000000000004,0.36000000000000004,0.36000000000000004,0.36014405762304924
181,0.01502721698442523,6687898.4865389802,41826716.069450848,6114085.0183821749,5092756.5327249272,13289109.049535707
182,15.349955025267093,15.445447409721883,-6421.3069954072726,-930.51406609147875,15.046158281734975,5081304.8800420146
183,0.16598103667658476,0.61024409763905563,-6421.3069954072726,-930.51406609147875,13724339.004361814,16.402455389280103
184,0.60330342775616563,6683398.9488376994,5.1474688074456578,1.43852649772541,16.434681384226501,15.053546223293916
185,0.10013692836950544,15.444774395320273,0.37,0.37,0.37,0.37014805922368949
186,0.010220293330313492,0.62024809923969593,16021992.839261178,5535756.0259240754,5190922.5146895098,7223788.980444435
187,0.01502721698442523,6678830.20291615,-2458.4809911405164,-993.1065893860989,15.12671136361757,5167778.3925765334
188,15.370395611927719,15.444090565392241,-2458.4809911405164,-993.1065893860989,7381106.5324902209,15.792890162750378
189,0.16868009229728848,0.63025210084033623,5.1630090857573325,1.5544272574307225,15.81443412198907,15.128654095484444
190,0.6157622022959669,6674192.4951669425,0.38,0.38,0.38,0.38015206082432973
191,0.10386682511646531,15.443395934964279,20458760.594597541,5997004.2587763276,5712996.9677855056,10598346.46649557
192,-0.017662914708775419,0.6402561024409763,40.672996436647168,-1089.8683000594356,15.266048054085932,5689349.8908889098
193,0.01502721698442523,6669486.0753854448,40.672996436647168,-1089.8683000594356,10122723.873572027,16.176208553187177
194,15.335069782510169,15.442690519294711,5.8664092765285849,1.6163175392198137,16.130293343074811,15.269120257659411
195,0.17133663513274022,0.6502601040416166,0.39000000000000007,0.39000000000000007,0.39000000000000007,0.39015606242496997
196,0.59438961648607824,6664711.196742042,19184391.409948606,5962868.0062853526,5894972.740677149,4433790.8751822729
197,0.10184071684656458,15.441974333873116,-6428.7654421696179,-1032.6455859950433,15.30180067805556,5902670.1711656526
198,-0.00054064687870288594,0.6602641056422569,-6428.7654421696179,-1032.6455859950433,4463426.8917249246,15.304765504126943
199,0.01502721698442523,6659868.1157540753,6.4067691323100169,1.6500774846120445,15.311427390331069,15.31043796060025
200,15.333988488752764,15.441247394419694,0.40000000000000002,0.40000000000000002,0.40000000000000002,0.40016006402561027
201,0.17395261291454564,0.6702681072428972,4179424.6556522837,5837524.3822206901,5681327.7335347086,2186095.2336524618
202,0.59374725405813433,6654957.0922574606,524.20085948944916,-995.97198681630118,15.250125164873578,5676377.3841538075
203,0.10328388625424904,15.440509716884677,524.20085948944916,-995.97198681630118,1952441.5095126212,14.597627512026984
204,0.0141175735044353,0.68027210884353739,5.2701072488109961,1.6175867715223993,14.484591203531579,15.253901598746232
205,0.01502721698442523,6649978.389378068,0.41000000000000003,0.41000000000000003,0.41000000000000003,0.41016406562625052
206,15.362223635761636,15.439761317447694,11669447.143818675,5467258.6838614624,5391055.1138179041,563705.15890326491
207,0.17652982904026657,0.69027611044417769,-6992.0090503984156,-1097.982460231819,15.179896991034648,5397905.7780252649
208,0.61075071302965489,6644932.2735025343,-6992.0090503984156,-1097.982460231819,529217.45656780037,13.242286625887404
209,0.10781571895734589,15.439002212517124,4.6264069509656087,1.721045315438561,13.17915469739053,15.186488372422341
210,-0.008585594998192397,0.70028011204481788,0.4200000000000001,0.4200000000000001,0.4200000000000001,0.42016806722689071
211,0.01502721698442523,6639819.0142492084,4110852.0651313262,4697015.60865667,4882141.9000864131,1691685.0616832601
212,15.345052445765251,15.438232418729484,-713.1600835889642,-899.55823991748287,15.132254637230027,4891111.7079367945
213,0.1790699571178084,0.71028411364545818,-713.1600835889642,-899.55823991748287,1837272.942617069,14.34123566806633
214,0.60035292318914535,6634638.8844382847,8.5082938356617976,1.7420341727005575,14.423792933790123,15.137046603938854
215,0.10750517221103117,15.437451952948749,0.42999999999999999,0.42999999999999999,0.42999999999999999,0.43017206882753101
216,0.0019188476276010926,0.72028811524609848,19053442.9684177,4731647.8568242192,4977322.5288390657,7292709.1446549939
217,0.01502721698442523,6629392.1600620504,-2575.4208929361248,-818.25955775837247,15.144313457207257,4995762.8842617981
218,15.348890141020453,15.436660832265709,-2575.4208929361248,-818.25955775837247,7324566.7390968399,15.80238565973066
219,0.18157455367799125,0.73029211684673867,3.1954885157098878,1.6678098880767802,15.806744562871913,15.150488943212975
220,0.60266132138516171,6624079.1202545548,0.44,0.44,0.44,0.44017607042817131
221,0.10942796044949919,15.435859073997293,16691567.706923744,4693800.810555825,4527076.0077708047,6424757.5079795793
222,-0.004591476501560417,0.74029611844737897,-3160.4600879781037,-1030.0216202569588,15.083230934654692,4506584.5462122979
223,0.01502721698442523,6618700.0472612586,-3160.4600879781037,-1030.0216202569588,6156159.3740066513,15.675669446084608
224,15.339707188017332,15.435046695685902,4.866361989834898,1.7057248395482127,15.632963662820643,15.086061513666294
225,0.18404506932963383,0.75030012004801927,0.45000000000000007,0.45000000000000007,0.45000000000000007,0.4501800720288115
226,0.59715244338998463,6613255.2264080597,16886933.309768893,4833590.2141209636,4499954.4283819729,2886175.6573243043
227,0.10990296284406996,15.434223715098693,-3138.322578180725,-1069.149743461214,15.076941928840666,4482314.4453061586
228,-0.011876593575680036,0.76030412164865946,-3138.322578180725,-1069.149743461214,3070036.4707161458,14.875442881787471
229,0.01502721698442523,6607744.9460704513,2.4442588878788865,1.7762876589622831,14.937199999204916,15.08041589116211
230,15.315954000865972,15.433390150226931,0.46000000000000002,0.46000000000000002,0.46000000000000002,0.46018407362945185
231,0.18648285858420799,0.77030812324929976,10336007.804457504,6064125.7820946695,4802134.3441858599,2786800.422422064
232,0.5831353045544766,6602169.4976420105,-4910.3689217763822,-1556.8170718247361,15.167320774517053,4727483.7934142277
233,0.10874473853469152,15.43254601928524,-4910.3689217763822,-1556.8170718247361,2740315.4573308313,14.840404693717701
234,0.018970044629487433,0.78031212484993995,5.2999216785688361,1.8463589128794751,14.823583602149968,15.15347354957844
235,0.01502721698442523,6596529.1755029634,0.47000000000000003,0.47000000000000003,0.47000000000000003,0.47018807523009204
236,15.353894090124946,15.431691340710927,16408694.587692671,6219298.1879437352,4961912.3417193461,7714374.2785625309
237,0.1888891885390101,0.79031612645058014,126.6922749658201,-1414.6066111063756,15.30036609964484,4853285.9292739239
238,0.60568456573667606,6590824.276988199,126.6922749658201,-1414.6066111063756,8126293.6533154175,15.858595935961736
239,0.11440726613260348,15.430826133163226,5.8401010970915364,1.7733051248568277,15.910615492375687,15.266181289907967
240,0.03607752152233485,0.80032012805122055,0.48000000000000009,0.48000000000000009,0.48000000000000009,0.48019207683073228
241,0.01502721698442523,6585055.1023552576,17164857.02879031,7502441.1527949348,6442050.0114778597,8374951.920019472
242,15.426049133169617,15.429950415522597,224.37552011012713,-1735.895731940099,15.508426735740343,6350166.4562947936
243,0.19126524657687735,0.81032412965186074,224.37552011012713,-1735.895731940099,8428093.4487693924,15.940755894765728
244,0.65100308106155269,6579221.9547519041,2.7136076931726949,1.9637437140820186,15.9470811417386,15.481940515007821
245,0.12451426482154475,15.429064206889976,0.48999999999999999,0.48999999999999999,0.48999999999999999,0.49019607843137253
246,0.0047736305196282719,0.82032813125250104,19209808.067740515,8017462.8623959906,6986593.7204376776,5217384.7479510689
247,0.01502721698442523,6573325.1401836704,-6947.4750660167101,-1811.9308571645906,15.562756120502213,6861858.9388181344
248,15.435596394208872,15.428167526586037,-6947.4750660167101,-1811.9308571645906,5170012.141821159,15.467506828173669
249,0.1936121472152553,0.83033213285314122,7.1176026750858599,1.9562883638473796,15.458385594996585,15.533940883909056
250,0.65724814158886946,6567364.9674808169,0.5,0.5,0.5,0.50020008003201277
251,0.12725122394625715,15.427260394150412,23797441.727598179,7646252.4190838123,6545869.038965337,4166819.7652147464
252,0.0077450840599053222,0.84033613445378141,-7719.993507910036,-1763.2188193166412,15.421955190987108,6397670.7421814296
253,0.01502721698442523,6561341.7482654164,-7719.993507910036,-1763.2188193166412,4165089.5184477735,15.242663656580927
254,15.451086562328683,15.42634282934096,8.7353421729743452,2.0253622642812226,15.242248326376783,15.389984331006728
255,0.19593093821673413,0.85034013605442182,0.51000000000000001,0.51000000000000001,0.51000000000000001,0.51020408163265296
256,0.66750828632666315,6555255.796918001,44787098.398784608,8016304.3007847378,7237160.8512160908,4882958.0628412217
