# freqs_THz  cepf_psd cepf_logpsd
# 
2.2609043617447e+00 5.2486674762655e+06 1.5203121942845e+01
2.2709083633453e+00 5.2375769696386e+06 1.5201006693517e+01
2.2809123649460e+00 5.2264794124180e+06 1.5198885611409e+01
2.2909163665466e+00 5.2153751560773e+06 1.5196758736254e+01
2.3009203681473e+00 5.2042645503430e+06 1.5194626107822e+01
2.3109243697479e+00 5.1931479431791e+06 1.5192487765921e+01
2.3209283713485e+00 5.1820256807724e+06 1.5190343750395e+01
2.3309323729492e+00 5.1708981075173e+06 1.5188194101123e+01
2.3409363745498e+00 5.1597655660014e+06 1.5186038858019e+01
2.3509403761505e+00 5.1486283969914e+06 1.5183878061025e+01
2.3609443777511e+00 5.1374869394189e+06 1.5181711750116e+01
2.3709483793517e+00 5.1263415303673e+06 1.5179539965296e+01
2.3809523809524e+00 5.1151925050578e+06 1.5177362746596e+01
2.3909563825530e+00 5.1040401968369e+06 1.5175180134070e+01
2.4009603841537e+00 5.0928849371635e+06 1.5172992167800e+01
2.4109643857543e+00 5.0817270555963e+06 1.5170798887890e+01
2.4209683873549e+00 5.0705668797819e+06 1.5168600334463e+01
2.4309723889556e+00 5.0594047354429e+06 1.5166396547665e+01
2.4409763905562e+00 5.0482409463660e+06 1.5164187567658e+01
2.4509803921569e+00 5.0370758343913e+06 1.5161973434621e+01
2.4609843937575e+00 5.0259097194009e+06 1.5159754188749e+01
2.4709883953581e+00 5.0147429193083e+06 1.5157529870251e+01
2.4809923969588e+00 5.0035757500481e+06 1.5155300519349e+01
2.4909963985594e+00 4.9924085255656e+06 1.5153066176272e+01
2.5010004001601e+00 4.9812415578074e+06 1.5150826881264e+01
2.5110044017607e+00 4.9700751567114e+06 1.5148582674572e+01
2.5210084033613e+00 4.9589096301977e+06 1.5146333596451e+01
2.5310124049620e+00 4.9477452841598e+06 1.5144079687163e+01
2.5410164065626e+00 4.9365824224557e+06 1.5141820986970e+01
2.5510204081633e+00 4.9254213468992e+06 1.5139557536137e+01
2.5610244097639e+00 4.9142623572525e+06 1.5137289374931e+01
2.5710284113645e+00 4.9031057512174e+06 1.5135016543615e+01
2.5810324129652e+00 4.8919518244284e+06 1.5132739082452e+01
2.5910364145658e+00 4.8808008704451e+06 1.5130457031699e+01
2.6010404161665e+00 4.8696531807452e+06 1.5128170431609e+01
2.6110444177671e+00 4.8585090447174e+06 1.5125879322426e+01
2.6210484193677e+00 4.8473687496554e+06 1.5123583744388e+01
2.6310524209684e+00 4.8362325807514e+06 1.5121283737720e+01
2.6410564225690e+00 4.8251008210899e+06 1.5118979342638e+01
2.6510604241697e+00 4.8139737516422e+06 1.5116670599344e+01
2.6610644257703e+00 4.8028516512611e+06 1.5114357548025e+01
2.6710684273709e+00 4.7917347966754e+06 1.5112040228854e+01
2.6810724289716e+00 4.7806234624848e+06 1.5109718681983e+01
2.6910764305722e+00 4.7695179211559e+06 1.5107392947548e+01
2.7010804321729e+00 4.7584184430170e+06 1.5105063065665e+01
2.7110844337735e+00 4.7473252962543e+06 1.5102729076426e+01
2.7210884353741e+00 4.7362387469081e+06 1.5100391019901e+01
2.7310924369748e+00 4.7251590588686e+06 1.5098048936135e+01
2.7410964385754e+00 4.7140864938730e+06 1.5095702865146e+01
2.7511004401761e+00 4.7030213115022e+06 1.5093352846925e+01
2.7611044417767e+00 4.6919637691774e+06 1.5090998921435e+01
2.7711084433774e+00 4.6809141221581e+06 1.5088641128606e+01
2.7811124449780e+00 4.6698726235392e+06 1.5086279508338e+01
2.7911164465786e+00 4.6588395242486e+06 1.5083914100496e+01
2.8011204481793e+00 4.6478150730460e+06 1.5081544944911e+01
2.8111244497799e+00 4.6367995165200e+06 1.5079172081377e+01
2.8211284513806e+00 4.6257930990876e+06 1.5076795549650e+01
2.8311324529812e+00 4.6147960629923e+06 1.5074415389447e+01
2.8411364545818e+00 4.6038086483033e+06 1.5072031640445e+01
2.8511404561825e+00 4.5928310929146e+06 1.5069644342277e+01
2.8611444577831e+00 4.5818636325441e+06 1.5067253534534e+01
2.8711484593838e+00 4.5709065007338e+06 1.5064859256761e+01
2.8811524609844e+00 4.5599599288491e+06 1.5062461548457e+01
2.8911564625850e+00 4.5490241460790e+06 1.5060060449074e+01
2.9011604641857e+00 4.5380993794363e+06 1.5057655998012e+01
2.9111644657863e+00 4.5271858537582e+06 1.5055248234622e+01
2.9211684673870e+00 4.5162837917069e+06 1.5052837198203e+01
2.9311724689876e+00 4.5053934137704e+06 1.5050422928001e+01
2.9411764705882e+00 4.4945149382637e+06 1.5048005463205e+01
2.9511804721889e+00 4.4836485813301e+06 1.5045584842949e+01
2.9611844737895e+00 4.4727945569425e+06 1.5043161106308e+01
2.9711884753902e+00 4.4619530769054e+06 1.5040734292300e+01
2.9811924769908e+00 4.4511243508566e+06 1.5038304439881e+01
2.9911964785914e+00 4.4403085862690e+06 1.5035871587944e+01
3.0012004801921e+00 4.4295059884536e+06 1.5033435775320e+01
3.0112044817927e+00 4.4187167605613e+06 1.5030997040775e+01
3.0212084833934e+00 4.4079411035859e+06 1.5028555423009e+01
3.0312124849940e+00 4.3971792163667e+06 1.5026110960653e+01
3.0412164865946e+00 4.3864312955918e+06 1.5023663692272e+01
3.0512204881953e+00 4.3756975358010e+06 1.5021213656358e+01
3.0612244897959e+00 4.3649781293896e+06 1.5018760891333e+01
3.0712284913966e+00 4.3542732666113e+06 1.5016305435544e+01
3.0812324929972e+00 4.3435831355827e+06 1.5013847327266e+01
3.0912364945978e+00 4.3329079222867e+06 1.5011386604697e+01
3.1012404961985e+00 4.3222478105767e+06 1.5008923305958e+01
3.1112444977991e+00 4.3116029821807e+06 1.5006457469092e+01
3.1212484993998e+00 4.3009736167062e+06 1.5003989132062e+01
3.1312525010004e+00 4.2903598916440e+06 1.5001518332750e+01
3.1412565026010e+00 4.2797619823737e+06 1.4999045108955e+01
3.1512605042017e+00 4.2691800621680e+06 1.4996569498393e+01
3.1612645058023e+00 4.2586143021982e+06 1.4994091538695e+01
3.1712685074030e+00 4.2480648715388e+06 1.4991611267404e+01
3.1812725090036e+00 4.2375319371737e+06 1.4989128721977e+01
3.1912765106042e+00 4.2270156640009e+06 1.4986643939782e+01
3.2012805122049e+00 4.2165162148384e+06 1.4984156958096e+01
3.2112845138055e+00 4.2060337504302e+06 1.4981667814104e+01
3.2212885154062e+00 4.1955684294521e+06 1.4979176544900e+01
3.2312925170068e+00 4.1851204085176e+06 1.4976683187480e+01
3.2412965186074e+00 4.1746898421843e+06 1.4974187778749e+01
3.2513005202081e+00 4.1642768829601e+06 1.4971690355512e+01
3.2613045218087e+00 4.1538816813099e+06 1.4969190954477e+01
3.2713085234094e+00 4.1435043856620e+06 1.4966689612253e+01
3.2813125250100e+00 4.1331451424148e+06 1.4964186365348e+01
3.2913165266106e+00 4.1228040959439e+06 1.4961681250169e+01
3.3013205282113e+00 4.1124813886086e+06 1.4959174303018e+01
3.3113245298119e+00 4.1021771607597e+06 1.4956665560094e+01
3.3213285314126e+00 4.0918915507462e+06 1.4954155057491e+01
3.3313325330132e+00 4.0816246949228e+06 1.4951642831194e+01
3.3413365346138e+00 4.0713767276571e+06 1.4949128917083e+01
3.3513405362145e+00 4.0611477813379e+06 1.4946613350926e+01
3.3613445378151e+00 4.0509379863819e+06 1.4944096168382e+01
3.3713485394158e+00 4.0407474712422e+06 1.4941577404996e+01
3.3813525410164e+00 4.0305763624160e+06 1.4939057096205e+01
3.3913565426170e+00 4.0204247844524e+06 1.4936535277326e+01
3.4013605442177e+00 4.0102928599608e+06 1.4934011983564e+01
3.4113645458183e+00 4.0001807096188e+06 1.4931487250007e+01
3.4213685474190e+00 3.9900884521807e+06 1.4928961111625e+01
3.4313725490196e+00 3.9800162044859e+06 1.4926433603270e+01
3.4413765506202e+00 3.9699640814673e+06 1.4923904759672e+01
3.4513805522209e+00 3.9599321961597e+06 1.4921374615441e+01
3.4613845538215e+00 3.9499206597089e+06 1.4918843205064e+01
3.4713885554222e+00 3.9399295813800e+06 1.4916310562907e+01
3.4813925570228e+00 3.9299590685666e+06 1.4913776723207e+01
3.4913965586234e+00 3.9200092267994e+06 1.4911241720078e+01
3.5014005602241e+00 3.9100801597555e+06 1.4908705587506e+01
3.5114045618247e+00 3.9001719692672e+06 1.4906168359350e+01
3.5214085634254e+00 3.8902847553314e+06 1.4903630069339e+01
3.5314125650260e+00 3.8804186161185e+06 1.4901090751070e+01
3.5414165666267e+00 3.8705736479822e+06 1.4898550438012e+01
3.5514205682273e+00 3.8607499454684e+06 1.4896009163499e+01
3.5614245698279e+00 3.8509476013248e+06 1.4893466960732e+01
3.5714285714286e+00 3.8411667065106e+06 1.4890923862776e+01
3.5814325730292e+00 3.8314073502057e+06 1.4888379902562e+01
3.5914365746299e+00 3.8216696198207e+06 1.4885835112884e+01
3.6014405762305e+00 3.8119536010065e+06 1.4883289526397e+01
3.6114445778311e+00 3.8022593776637e+06 1.4880743175616e+01
3.6214485794318e+00 3.7925870319531e+06 1.4878196092919e+01
3.6314525810324e+00 3.7829366443048e+06 1.4875648310539e+01
3.6414565826331e+00 3.7733082934289e+06 1.4873099860571e+01
3.6514605842337e+00 3.7637020563247e+06 1.4870550774962e+01
3.6614645858343e+00 3.7541180082914e+06 1.4868001085520e+01
3.6714685874350e+00 3.7445562229377e+06 1.4865450823902e+01
3.6814725890356e+00 3.7350167721923e+06 1.4862900021624e+01
3.6914765906363e+00 3.7254997263136e+06 1.4860348710051e+01
3.7014805922369e+00 3.7160051539005e+06 1.4857796920402e+01
3.7114845938375e+00 3.7065331219020e+06 1.4855244683744e+01
3.7214885954382e+00 3.6970836956280e+06 1.4852692030997e+01
3.7314925970388e+00 3.6876569387595e+06 1.4850138992927e+01
3.7414965986395e+00 3.6782529133588e+06 1.4847585600149e+01
3.7515006002401e+00 3.6688716798800e+06 1.4845031883124e+01
3.7615046018407e+00 3.6595132971795e+06 1.4842477872161e+01
3.7715086034414e+00 3.6501778225265e+06 1.4839923597411e+01
3.7815126050420e+00 3.6408653116130e+06 1.4837369088870e+01
3.7915166066427e+00 3.6315758185653e+06 1.4834814376379e+01
3.8015206082433e+00 3.6223093959534e+06 1.4832259489617e+01
3.8115246098439e+00 3.6130660948026e+06 1.4829704458108e+01
3.8215286114446e+00 3.6038459646033e+06 1.4827149311214e+01
3.8315326130452e+00 3.5946490533221e+06 1.4824594078138e+01
3.8415366146459e+00 3.5854754074123e+06 1.4822038787919e+01
3.8515406162465e+00 3.5763250718244e+06 1.4819483469437e+01
3.8615446178471e+00 3.5671980900171e+06 1.4816928151405e+01
3.8715486194478e+00 3.5580945039677e+06 1.4814372862374e+01
3.8815526210484e+00 3.5490143541829e+06 1.4811817630730e+01
3.8915566226491e+00 3.5399576797097e+06 1.4809262484693e+01
3.9015606242497e+00 3.5309245181457e+06 1.4806707452315e+01
3.9115646258503e+00 3.5219149056504e+06 1.4804152561482e+01
3.9215686274510e+00 3.5129288769553e+06 1.4801597839910e+01
3.9315726290516e+00 3.5039664653754e+06 1.4799043315147e+01
3.9415766306523e+00 3.4950277028193e+06 1.4796489014572e+01
3.9515806322529e+00 3.4861126198004e+06 1.4793934965390e+01
3.9615846338535e+00 3.4772212454473e+06 1.4791381194637e+01
3.9715886354542e+00 3.4683536075150e+06 1.4788827729175e+01
3.9815926370548e+00 3.4595097323956e+06 1.4786274595693e+01
3.9915966386555e+00 3.4506896451285e+06 1.4783721820708e+01
4.0016006402561e+00 3.4418933694120e+06 1.4781169430560e+01
4.0116046418567e+00 3.4331209276135e+06 1.4778617451413e+01
4.0216086434574e+00 3.4243723407806e+06 1.4776065909257e+01
4.0316126450580e+00 3.4156476286517e+06 1.4773514829903e+01
4.0416166466587e+00 3.4069468096668e+06 1.4770964238987e+01
4.0516206482593e+00 3.3982699009780e+06 1.4768414161962e+01
4.0616246498599e+00 3.3896169184608e+06 1.4765864624106e+01
4.0716286514606e+00 3.3809878767244e+06 1.4763315650515e+01
4.0816326530612e+00 3.3723827891226e+06 1.4760767266105e+01
4.0916366546619e+00 3.3638016677642e+06 1.4758219495612e+01
4.1016406562625e+00 3.3552445235244e+06 1.4755672363586e+01
4.1116446578631e+00 3.3467113660545e+06 1.4753125894400e+01
4.1216486594638e+00 3.3382022037937e+06 1.4750580112239e+01
4.1316526610644e+00 3.3297170439786e+06 1.4748035041107e+01
4.1416566626651e+00 3.3212558926549e+06 1.4745490704821e+01
4.1516606642657e+00 3.3128187546872e+06 1.4742947127016e+01
4.1616646658663e+00 3.3044056337701e+06 1.4740404331137e+01
4.1716686674670e+00 3.2960165324385e+06 1.4737862340447e+01
4.1816726690676e+00 3.2876514520785e+06 1.4735321178019e+01
4.1916766706683e+00 3.2793103929375e+06 1.4732780866738e+01
4.2016806722689e+00 3.2709933541351e+06 1.4730241429304e+01
4.2116846738695e+00 3.2627003336733e+06 1.4727702888224e+01
