# freqs_THz  psd  fpsd  logpsd  flogpsd
# 
5.0000000000000e-01 4.1650895184478e+06 6.5458690389653e+06 1.5242248326377e+01 1.5421955190987e+01
5.1000000000000e-01 5.2764205833554e+06 7.2371608512161e+06 1.5478758505972e+01 1.5535241056537e+01
5.2000000000000e-01 2.2867754294361e+06 7.6902935778443e+06 1.4642653273796e+01 1.5629455575650e+01
5.3000000000000e-01 1.8118787309961e+07 8.4330988972982e+06 1.6712459930841e+01 1.5692717888784e+01
5.4000000000000e-01 1.3314547537655e+07 8.2442399839726e+06 1.6404367795252e+01 1.5666989330794e+01
5.5000000000000e-01 1.3081878778109e+06 7.8381948156689e+06 1.4084153438155e+01 1.5485667448537e+01
5.6000000000000e-01 1.0674246405474e+07 7.8508364984740e+06 1.6183344520252e+01 1.5488653034653e+01
5.7000000000000e-01 7.7247754502407e+06 7.9888948381517e+06 1.5859943312396e+01 1.5511648332015e+01
5.8000000000000e-01 1.6297152167308e+07 8.1875731745817e+06 1.6606500936851e+01 1.5572625245119e+01
5.9000000000000e-01 6.3506454021881e+06 6.8490447415769e+06 1.5664067003844e+01 1.5420384053380e+01
6.0000000000000e-01 7.0351529048033e+05 6.4224531143605e+06 1.3463844890169e+01 1.5380880820323e+01
6.1000000000000e-01 4.3041480293043e+06 6.7919753925745e+06 1.5275089773658e+01 1.5509310915797e+01
6.2000000000000e-01 6.7950623198098e+06 6.3533207192221e+06 1.5731706776947e+01 1.5454624046481e+01
6.3000000000000e-01 4.4722371301657e+06 6.9695567859597e+06 1.5313399317940e+01 1.5511892085789e+01
6.4000000000000e-01 3.3949745469085e+06 5.5792834239401e+06 1.5037806821718e+01 1.5258541743844e+01
6.5000000000000e-01 8.6220396382740e+06 5.6735825913271e+06 1.5969832231620e+01 1.5272295560814e+01
6.6000000000000e-01 5.3729329381651e+06 6.4793266721924e+06 1.5496884488368e+01 1.5509564106725e+01
6.7000000000000e-01 5.8490449985976e+06 6.2304051017388e+06 1.5581788957779e+01 1.5417650674837e+01
6.8000000000000e-01 1.4503372184354e+07 6.2251519357533e+06 1.6489891744790e+01 1.5416874283173e+01
6.9000000000000e-01 1.0041451850933e+06 6.9251327594188e+06 1.3819647175446e+01 1.5507897158060e+01
7.0000000000000e-01 7.3879362434448e+06 7.3015592474200e+06 1.5815358990519e+01 1.5580383607210e+01
7.1000000000000e-01 9.5667001799989e+06 7.1165796462696e+06 1.6073798895191e+01 1.5555912372486e+01
7.2000000000000e-01 1.5660107543145e+06 7.3316739227826e+06 1.4264042022888e+01 1.5589084615285e+01
7.3000000000000e-01 6.7372774939690e+06 6.9616005633929e+06 1.5723166468640e+01 1.5480843216382e+01
7.4000000000000e-01 1.2172026190487e+07 5.8142292482298e+06 1.6314650941696e+01 1.5295216554680e+01
7.5000000000000e-01 7.5356659149212e+06 5.9999972674517e+06 1.5835157762372e+01 1.5396145246621e+01
7.6000000000000e-01 6.5872640256195e+06 5.9072737355267e+06 1.5700648649652e+01 1.5382639198055e+01
7.7000000000000e-01 7.7389699798082e+06 6.4936597169450e+06 1.5861779159166e+01 1.5429490011511e+01
7.8000000000000e-01 1.7782380453107e+06 7.3646277896588e+06 1.4391133569846e+01 1.5607908956651e+01
7.9000000000000e-01 1.8822877175604e+06 7.6331744701536e+06 1.4447998466061e+01 1.5640960932502e+01
8.0000000000000e-01 3.0475933965348e+06 7.2895859593707e+06 1.4929862786803e+01 1.5607161326163e+01
8.1000000000000e-01 6.3679773922690e+06 7.1175787193222e+06 1.5666792456291e+01 1.5580877010098e+01
8.2000000000000e-01 1.6016945975600e+07 7.8472886732143e+06 1.6589157843204e+01 1.5653317638493e+01
8.3000000000000e-01 1.1146659554166e+07 7.2474655766778e+06 1.6226650419429e+01 1.5479277890801e+01
8.4000000000000e-01 9.6912909794121e+06 7.4704294025555e+06 1.6086738203002e+01 1.5558075852050e+01
8.5000000000000e-01 8.3925525718750e+06 7.5519658468439e+06 1.5942855271966e+01 1.5593500498250e+01
8.6000000000000e-01 5.6435862743872e+06 8.1815914039911e+06 1.5546030285651e+01 1.5701280206653e+01
8.7000000000000e-01 1.4614073518433e+07 8.6249632341045e+06 1.6497495562006e+01 1.5752975451365e+01
8.8000000000000e-01 1.1409159179071e+06 7.4226046965565e+06 1.3947341934549e+01 1.5594134852121e+01
8.9000000000000e-01 4.2308401299651e+06 7.2491920326263e+06 1.5257911143587e+01 1.5577071834732e+01
9.0000000000000e-01 2.7791886047330e+06 6.6003851373970e+06 1.4837669574264e+01 1.5455853256661e+01
9.1000000000000e-01 9.9734745251539e+06 6.0663775279320e+06 1.6115439579236e+01 1.5346426566725e+01
9.2000000000000e-01 1.1245067523517e+07 5.6007108589293e+06 1.6235440148117e+01 1.5129877508492e+01
9.3000000000000e-01 2.7910020625727e+06 5.4144260473961e+06 1.4841911251527e+01 1.5116143457479e+01
9.4000000000000e-01 9.2391202509336e+06 5.5885861626433e+06 1.6038957228147e+01 1.5205734099508e+01
9.5000000000000e-01 2.5544151318893e+06 5.8525164870086e+06 1.4753333844218e+01 1.5253232447853e+01
9.6000000000000e-01 2.5184688677602e+06 6.4641131487905e+06 1.4739161682670e+01 1.5365036380083e+01
9.7000000000000e-01 5.2125291535740e+05 6.4460737365208e+06 1.3163990645091e+01 1.5363209405352e+01
9.8000000000000e-01 1.2564940591568e+07 5.5792439222502e+06 1.6346421000860e+01 1.5191984717946e+01
9.9000000000000e-01 3.0566771856264e+06 5.9564805010625e+06 1.4932838996876e+01 1.5274801824378e+01
1.0000000000000e+00 7.1340736979832e+06 5.2227158776008e+06 1.5780392975375e+01 1.5086765222176e+01
1.0100000000000e+00 9.5067518843344e+06 5.0804331314936e+06 1.6067512828792e+01 1.5000531043544e+01
1.0200000000000e+00 9.7750409901874e+06 5.1009990568147e+06 1.6095342857196e+01 1.5008350905862e+01
1.0300000000000e+00 1.7099395665396e+06 5.4989163977629e+06 1.4351968586649e+01 1.5212025181631e+01
1.0400000000000e+00 6.9406044295079e+06 4.7122352861608e+06 1.5752899422280e+01 1.5105934026001e+01
1.0500000000000e+00 1.1677093928548e+06 4.6305994684224e+06 1.3970554603925e+01 1.5074313113534e+01
1.0600000000000e+00 9.8930492470976e+05 4.4251469236212e+06 1.3804757879273e+01 1.5039681492939e+01
1.0700000000000e+00 2.7446940462928e+06 4.3798594737039e+06 1.4825180168168e+01 1.5034788428264e+01
1.0800000000000e+00 4.8983436657874e+06 3.5523125050288e+06 1.5404407678546e+01 1.4791398153181e+01
1.0900000000000e+00 3.9114483639453e+06 4.1180100720172e+06 1.5179418288932e+01 1.4930900374645e+01
1.1000000000000e+00 2.1586831905040e+06 4.1387141554516e+06 1.4585008959732e+01 1.4933835515303e+01
1.1100000000000e+00 4.8740957051703e+06 4.6464526212302e+06 1.5399445148832e+01 1.5093373515572e+01
1.1200000000000e+00 9.0085899352433e+06 5.5580644577000e+06 1.6013689117364e+01 1.5312482188425e+01
1.1300000000000e+00 6.7202433476133e+05 7.1887939907621e+06 1.3418049831292e+01 1.5496084816255e+01
1.1400000000000e+00 7.9326128034125e+06 6.9312622948600e+06 1.5886493022750e+01 1.5417582342783e+01
1.1500000000000e+00 7.1683493472858e+06 7.4722011147526e+06 1.5785185969515e+01 1.5501651295559e+01
1.1600000000000e+00 6.7528325164194e+06 7.4840819318569e+06 1.5725472606890e+01 1.5506994861052e+01
1.1700000000000e+00 1.1017035125878e+07 7.7915598758780e+06 1.6214953280651e+01 1.5554908350558e+01
1.1800000000000e+00 2.0682718909977e+07 7.3639008850084e+06 1.6844809074300e+01 1.5487767032125e+01
1.1900000000000e+00 2.0654950108637e+06 8.1458509960974e+06 1.4540880470354e+01 1.5726368755870e+01
1.2000000000000e+00 9.8617753827641e+06 7.6828205099930e+06 1.6104176769474e+01 1.5632965768435e+01
1.2100000000000e+00 2.2893721786515e+06 7.4611054390773e+06 1.4643788180148e+01 1.5595160368670e+01
1.2200000000000e+00 8.2563530894028e+06 7.2355493514662e+06 1.5926493533401e+01 1.5553528865616e+01
1.2300000000000e+00 4.3043410356768e+06 6.9270721468118e+06 1.5275134614598e+01 1.5520058898123e+01
1.2400000000000e+00 9.2734755567411e+06 5.5057559697608e+06 1.6042668792490e+01 1.5391853565577e+01
1.2500000000000e+00 2.8392774562638e+06 7.4519839736938e+06 1.4859060160959e+01 1.5612810260431e+01
1.2600000000000e+00 4.7294835672132e+06 7.1636353352303e+06 1.5369326572100e+01 1.5577531964772e+01
1.2700000000000e+00 4.2717155526968e+06 7.5858110597262e+06 1.5267526073299e+01 1.5678264602105e+01
1.2800000000000e+00 7.6237858746790e+06 7.4990042324051e+06 1.5846783638229e+01 1.5667091312692e+01
1.2900000000000e+00 5.0482409624164e+06 7.2531560532471e+06 1.5434550416299e+01 1.5577126447981e+01
1.3000000000000e+00 2.3474003054127e+07 6.7615009323451e+06 1.6971404113749e+01 1.5497569457320e+01
1.3100000000000e+00 6.6899403596650e+06 6.9290796571357e+06 1.5716115517216e+01 1.5543052473932e+01
1.3200000000000e+00 6.9333051481063e+06 6.6359894819086e+06 1.5751847190818e+01 1.5438989155898e+01
1.3300000000000e+00 7.3014779888713e+06 7.1996835889862e+06 1.5803587349854e+01 1.5520509429074e+01
1.3400000000000e+00 1.6000110649389e+06 6.8646660453047e+06 1.4285521102773e+01 1.5460468560510e+01
1.3500000000000e+00 3.8652692268194e+06 7.4816351596085e+06 1.5167541895228e+01 1.5537924291251e+01
1.3600000000000e+00 4.6826434289595e+06 5.4960151576817e+06 1.5359373343682e+01 1.5295562913705e+01
1.3700000000000e+00 1.5054916397155e+06 5.2853147820251e+06 1.4224630073727e+01 1.5256896517478e+01
1.3800000000000e+00 1.0472350730551e+07 5.1933006801565e+06 1.6164249078233e+01 1.5242550522804e+01
1.3900000000000e+00 3.9385928941824e+06 5.5939200736536e+06 1.5186334084031e+01 1.5285479655398e+01
1.4000000000000e+00 1.1834901219758e+07 6.2752703427473e+06 1.6286563454445e+01 1.5443452320536e+01
1.4100000000000e+00 1.6321830329317e+06 6.3261874328770e+06 1.4305428960749e+01 1.5455754108284e+01
1.4200000000000e+00 4.3722362274428e+06 6.3416832269870e+06 1.5290785158713e+01 1.5459004499736e+01
1.4300000000000e+00 5.9211500275517e+06 6.5926185609846e+06 1.5594041249405e+01 1.5553686827548e+01
1.4400000000000e+00 1.1708291317339e+07 5.8941991110335e+06 1.6275807808389e+01 1.5433433075495e+01
1.4500000000000e+00 9.0948640249685e+06 5.9257555707597e+06 1.6023220419297e+01 1.5441111587175e+01
1.4600000000000e+00 4.4253572182468e+06 5.2807072725386e+06 1.5302861560453e+01 1.5357916251375e+01
1.4700000000000e+00 4.8530971641690e+06 5.7290290651804e+06 1.5395127649652e+01 1.5484428936092e+01
1.4800000000000e+00 4.2657803136889e+06 5.7111987260757e+06 1.5266135679662e+01 1.5480256553720e+01
1.4900000000000e+00 2.7897367810889e+06 5.4238278888253e+06 1.4841457805651e+01 1.5410867976136e+01
1.5000000000000e+00 4.2857139511704e+06 4.5821475252053e+06 1.5270797712511e+01 1.5268659987511e+01
1.5100000000000e+00 4.7393699393259e+06 4.0283687029705e+06 1.5371414760643e+01 1.5167932789088e+01
1.5200000000000e+00 6.5637227519925e+06 4.5319537266467e+06 1.5697068492639e+01 1.5241724345992e+01
1.5300000000000e+00 4.1761024972903e+06 4.3894192686015e+06 1.5244888952614e+01 1.5206253069497e+01
1.5400000000000e+00 2.7600708177973e+06 4.1462117658452e+06 1.4830766895986e+01 1.5116564152846e+01
1.5500000000000e+00 2.4498073175195e+06 4.3571891780384e+06 1.4711519933518e+01 1.5171595763089e+01
1.5600000000000e+00 3.0032969803858e+06 4.4723480919041e+06 1.4915221236643e+01 1.5195137061190e+01
1.5700000000000e+00 9.9647924786847e+06 4.1157397231785e+06 1.6114568686393e+01 1.5035281176447e+01
1.5800000000000e+00 3.2852181256726e+06 4.4627872543644e+06 1.5004943608206e+01 1.5076957806936e+01
1.5900000000000e+00 1.5904977833697e+06 4.2123593044013e+06 1.4279557596502e+01 1.4978981481723e+01
1.6000000000000e+00 5.1104883152138e+06 4.2567564028154e+06 1.5446805518321e+01 1.4993792227593e+01
1.6100000000000e+00 5.5524620036929e+06 4.2782461269132e+06 1.5529751991628e+01 1.5002166414093e+01
1.6200000000000e+00 8.1667788334444e+05 4.0997461252434e+06 1.3613000028466e+01 1.4905740485601e+01
1.6300000000000e+00 1.0381245595037e+07 3.8529644833410e+06 1.6155511428025e+01 1.4876828681630e+01
1.6400000000000e+00 1.4213950476969e+06 4.5473566585127e+06 1.4167149375266e+01 1.4986054710340e+01
1.6500000000000e+00 3.2484389003517e+06 4.8365367658858e+06 1.4993685100553e+01 1.5085928280681e+01
1.6600000000000e+00 2.6861942825956e+06 4.4568308876336e+06 1.4803635985019e+01 1.4931394669947e+01
1.6700000000000e+00 1.0397969620186e+06 4.0401142158178e+06 1.3854536023230e+01 1.4772652209719e+01
1.6800000000000e+00 7.2501944177576e+06 5.9454420209621e+06 1.5796538842714e+01 1.5071132762691e+01
1.6900000000000e+00 1.0923532052561e+07 5.8491501366521e+06 1.6206429924020e+01 1.5061349132531e+01
1.7000000000000e+00 4.7714789644739e+06 6.6044315506059e+06 1.5378166870253e+01 1.5236214834722e+01
1.7100000000000e+00 9.3372365444034e+05 6.7461123504320e+06 1.3746935800242e+01 1.5271840617024e+01
1.7200000000000e+00 9.6857861371842e+05 7.1586495585024e+06 1.3783584929127e+01 1.5361776773940e+01
1.7300000000000e+00 2.1775283739932e+07 7.5323386268100e+06 1.6896286111154e+01 1.5507235355301e+01
1.7400000000000e+00 9.3220348676264e+06 7.8868780088764e+06 1.6047891496267e+01 1.5546364687926e+01
1.7500000000000e+00 9.7294906011893e+06 7.6256849966972e+06 1.6090672099368e+01 1.5518619553510e+01
1.7600000000000e+00 4.8069276984387e+06 7.7418360328286e+06 1.5385568705872e+01 1.5540188631758e+01
1.7700000000000e+00 7.2241035713695e+06 8.0684350979171e+06 1.5792933711098e+01 1.5683687044518e+01
1.7800000000000e+00 5.1503767134026e+06 8.0985401579035e+06 1.5454580418198e+01 1.5710422087015e+01
1.7900000000000e+00 1.1150127620488e+07 6.8562412569943e+06 1.6226961501589e+01 1.5620633159810e+01
1.8000000000000e+00 8.0504089185896e+06 6.5653515993431e+06 1.5901233445445e+01 1.5582410297493e+01
1.8100000000000e+00 6.0491403619195e+06 7.0498622753795e+06 1.5615426730973e+01 1.5622121338580e+01
1.8200000000000e+00 4.5263133704143e+06 6.7292170510169e+06 1.5325418340608e+01 1.5501818546650e+01
1.8300000000000e+00 1.2997342735690e+06 6.6064238668796e+06 1.4077670396591e+01 1.5483000989978e+01
1.8400000000000e+00 8.1099958299303e+06 6.2937949306144e+06 1.5908607911903e+01 1.5382844264592e+01
1.8500000000000e+00 6.1222486334636e+06 5.9590810782334e+06 1.5627440010773e+01 1.5346409095308e+01
1.8600000000000e+00 1.5059108037590e+07 6.0482907117752e+06 1.6527493551330e+01 1.5356865401848e+01
1.8700000000000e+00 1.2798302304500e+06 5.5278587282422e+06 1.4062237994638e+01 1.5090889997511e+01
1.8800000000000e+00 5.8733785458593e+06 5.7616529614510e+06 1.5585940587707e+01 1.5131791116305e+01
1.8900000000000e+00 1.7114584144856e+06 5.7787561028208e+06 1.4352856438957e+01 1.5144080656405e+01
1.9000000000000e+00 7.4682752442957e+06 5.5266017503860e+06 1.5826174639458e+01 1.5106029273806e+01
1.9100000000000e+00 9.0317148875496e+06 5.6616509966069e+06 1.6016252817390e+01 1.5125778666031e+01
1.9200000000000e+00 3.2438854305646e+05 4.8431237695711e+06 1.2689697283265e+01 1.5042956151359e+01
1.9300000000000e+00 7.0980499357115e+06 5.0084739007420e+06 1.5775330647344e+01 1.5123342452968e+01
1.9400000000000e+00 1.4878688286367e+06 5.1250455921474e+06 1.4212855337692e+01 1.5141294691294e+01
1.9500000000000e+00 5.3362979531479e+06 5.3028092681174e+06 1.5490042703315e+01 1.5210566465425e+01
1.9600000000000e+00 7.6077903418930e+06 4.8121038949366e+06 1.5844683325243e+01 1.5093942268822e+01
1.9700000000000e+00 6.0553085401968e+06 4.3018847346472e+06 1.5616445889938e+01 1.5005641795962e+01
1.9800000000000e+00 3.0986816733299e+06 4.7623728303932e+06 1.4946487312336e+01 1.5261124858302e+01
1.9900000000000e+00 7.1556671513179e+06 4.4247453009795e+06 1.5783415209298e+01 1.5193786842328e+01
2.0000000000000e+00 3.6668588501560e+06 4.6715638338207e+06 1.5114845954400e+01 1.5288188977377e+01
2.0100000000000e+00 2.0705161393066e+06 4.8136922932734e+06 1.4543308476821e+01 1.5311547830318e+01
2.0200000000000e+00 3.4193041243664e+06 4.4118851263285e+06 1.5044947615928e+01 1.5232474488012e+01
2.0300000000000e+00 5.3897575962627e+06 4.2713945819255e+06 1.5500010969010e+01 1.5205687436330e+01
2.0400000000000e+00 3.3841471121604e+06 4.5023576537394e+06 1.5034612471624e+01 1.5260121876233e+01
2.0500000000000e+00 4.2028726898899e+06 4.5565410172864e+06 1.5251278823233e+01 1.5267395101519e+01
2.0600000000000e+00 6.8997110071280e+06 4.6822177134328e+06 1.5746990085665e+01 1.5296478257886e+01
2.0700000000000e+00 3.1879115054985e+06 4.6396175420947e+06 1.4974876559880e+01 1.5273151112830e+01
2.0800000000000e+00 4.5099125517641e+06 5.4978207609417e+06 1.5321788321438e+01 1.5393573735917e+01
2.0900000000000e+00 5.6392754632831e+06 5.9065844990736e+06 1.5545266151265e+01 1.5448722395763e+01
2.1000000000000e+00 7.7516841503352e+06 5.9719776600306e+06 1.5863420687442e+01 1.5466243441433e+01
2.1100000000000e+00 5.0493025077656e+06 6.1029900504485e+06 1.5434760674438e+01 1.5493045837850e+01
2.1200000000000e+00 1.6019142545876e+06 6.3638616032828e+06 1.4286709881200e+01 1.5524660846232e+01
2.1300000000000e+00 1.2859539531684e+07 6.1370154752534e+06 1.6369596469887e+01 1.5385873325022e+01
2.1400000000000e+00 9.8861587157131e+06 6.5331426043251e+06 1.6106646227314e+01 1.5447336400201e+01
2.1500000000000e+00 4.1034718826872e+06 6.5463729659994e+06 1.5227343973997e+01 1.5449652748086e+01
2.1600000000000e+00 5.6440089844872e+06 6.0225738774829e+06 1.5546105183819e+01 1.5326031959930e+01
2.1700000000000e+00 9.7692980883052e+06 6.7829154561885e+06 1.6094755177866e+01 1.5414848208410e+01
2.1800000000000e+00 6.9260409717453e+05 7.7848694103805e+06 1.3448213826576e+01 1.5602516710702e+01
2.1900000000000e+00 8.8673109715536e+06 6.8648785837591e+06 1.5997882148408e+01 1.5461947690081e+01
2.2000000000000e+00 5.7848094417006e+06 6.3671892892987e+06 1.5570745977998e+01 1.5388592820438e+01
2.2100000000000e+00 1.9898941766535e+06 6.4672164693402e+06 1.4503592017726e+01 1.5410188285233e+01
2.2200000000000e+00 1.3413059873527e+07 6.3857012506888e+06 1.6411739407717e+01 1.5394460118688e+01
2.2300000000000e+00 1.2623407750699e+07 6.0829819187888e+06 1.6351063406416e+01 1.5356568162932e+01
2.2400000000000e+00 2.7396404388487e+06 6.7352523409515e+06 1.4823337243056e+01 1.5577481534721e+01
2.2500000000000e+00 4.4115764766487e+06 6.1307144828973e+06 1.5299742661241e+01 1.5451478014938e+01
2.2600000000000e+00 5.2037708631444e+06 5.9126773839851e+06 1.5464894086735e+01 1.5402799141295e+01
2.2700000000000e+00 4.7473415793218e+06 5.9151797490653e+06 1.5373095351827e+01 1.5404048059751e+01
2.2800000000000e+00 6.4393854374052e+06 5.1876028112603e+06 1.5677943664553e+01 1.5321499632013e+01
2.2900000000000e+00 7.8675787409645e+06 4.8125319725933e+06 1.5878260916255e+01 1.5285520930113e+01
2.3000000000000e+00 2.2173945329566e+06 5.0037940585053e+06 1.4611843430798e+01 1.5337322361265e+01
2.3100000000000e+00 3.3864013536673e+06 5.1684409236692e+06 1.5035278367925e+01 1.5368592407285e+01
2.3200000000000e+00 2.0174201925357e+06 5.0107511296232e+06 1.4517330120741e+01 1.5331732009818e+01
2.3300000000000e+00 5.4097135576718e+06 5.1100569703628e+06 1.5503706702595e+01 1.5350558885245e+01
2.3400000000000e+00 8.4976285253620e+06 5.0851515371734e+06 1.5955297685517e+01 1.5346606528358e+01
2.3500000000000e+00 4.8435233838806e+06 4.5912478982401e+06 1.5393152985726e+01 1.5239974529688e+01
2.3600000000000e+00 6.2226919934514e+06 4.9060338513278e+06 1.5643713167461e+01 1.5325485930152e+01
2.3700000000000e+00 3.4691831286388e+06 4.6689609317335e+06 1.5059429714596e+01 1.5191847145400e+01
2.3800000000000e+00 5.8397058274573e+06 4.5166812192360e+06 1.5580190981525e+01 1.5030596177567e+01
2.3900000000000e+00 6.1654256723218e+06 4.4041345976136e+06 1.5634467738802e+01 1.5006971418887e+01
2.4000000000000e+00 2.4346387126977e+06 3.7397824294126e+06 1.4705308930882e+01 1.4828240510067e+01
2.4100000000000e+00 5.6800400169220e+06 3.4598884527152e+06 1.5552468835905e+01 1.4736452546969e+01
2.4200000000000e+00 7.7859923812970e+05 3.1469375789124e+06 1.3565251735645e+01 1.4663209992898e+01
2.4300000000000e+00 3.4234335506357e+05 3.1655800180583e+06 1.2743569474586e+01 1.4668430889487e+01
2.4400000000000e+00 4.1717007198251e+06 2.9428653875345e+06 1.5243834357109e+01 1.4618985775135e+01
2.4500000000000e+00 1.1897546751509e+06 2.6731869750226e+06 1.3989257688499e+01 1.4559337552958e+01
2.4600000000000e+00 1.7646896402092e+06 2.5881436507974e+06 1.4383485391646e+01 1.4515256462953e+01
2.4700000000000e+00 2.7802323816205e+06 2.2801173369312e+06 1.4838045072684e+01 1.4432743525334e+01
2.4800000000000e+00 3.6742499592440e+06 2.5664101605730e+06 1.5116859577077e+01 1.4579865658319e+01
2.4900000000000e+00 3.3898448916946e+06 3.6137218147480e+06 1.5036294723647e+01 1.4902169852737e+01
2.5000000000000e+00 3.1989631346915e+06 3.6152724307623e+06 1.4978337294855e+01 1.4902540793689e+01
2.5100000000000e+00 1.4991621462206e+06 4.4740673667504e+06 1.4220416940828e+01 1.5101681180521e+01
2.5200000000000e+00 2.2917505643938e+06 4.4563630832784e+06 1.4644826522096e+01 1.5091050650960e+01
