# freqs_THz  psd  fpsd  logpsd  flogpsd
# 
4.2016806722689e-01 1.6916850616833e+06 4.8911117079368e+06 1.4341235668066e+01 1.5137046603939e+01
4.3017206882753e-01 7.2927091446550e+06 4.9957628842618e+06 1.5802385659731e+01 1.5150488943213e+01
4.4017607042817e-01 6.4247575079796e+06 4.5065845462123e+06 1.5675669446085e+01 1.5086061513666e+01
4.5018007202881e-01 2.8861756573243e+06 4.4823144453062e+06 1.4875442881787e+01 1.5080415891162e+01
4.6018407362945e-01 2.7868004224221e+06 4.7274837934142e+06 1.4840404693718e+01 1.5153473549578e+01
4.7018807523009e-01 7.7143742785625e+06 4.8532859292739e+06 1.5858595935962e+01 1.5266181289908e+01
4.8019207683073e-01 8.3749519200195e+06 6.3501664562948e+06 1.5940755894766e+01 1.5481940515008e+01
4.9019607843137e-01 5.2173847479511e+06 6.8618589388181e+06 1.5467506828174e+01 1.5533940883909e+01
5.0020008003201e-01 4.1668197652147e+06 6.3976707421814e+06 1.5242663656581e+01 1.5389984331007e+01
5.1020408163265e-01 4.8829580628412e+06 7.1323811714168e+06 1.5401261754607e+01 1.5511352398392e+01
5.2020808323329e-01 1.9475286533599e+06 7.5745662988862e+06 1.4482071769512e+01 1.5603163388841e+01
5.3021208483393e-01 1.8157370858913e+07 8.3499597299045e+06 1.6714587144165e+01 1.5670856105899e+01
5.4021608643457e-01 1.2921326452412e+07 8.1941185052106e+06 1.6374389717644e+01 1.5650036016298e+01
5.5022008803521e-01 1.3186873449758e+06 7.7971175788767e+06 1.4092147364159e+01 1.5485120139937e+01
5.6022408963585e-01 1.0967990378914e+07 7.7801972391503e+06 1.6210491623028e+01 1.5480965920560e+01
5.7022809123649e-01 7.6508368245852e+06 7.9618971665242e+06 1.5850325588655e+01 1.5512157584895e+01
5.8023209283713e-01 1.6243702019764e+07 8.1593072402696e+06 1.6603215823602e+01 1.5580253838073e+01
5.9023609443778e-01 6.6606984483864e+06 6.8130341881865e+06 1.5711734909148e+01 1.5426562589302e+01
6.0024009603842e-01 8.5037455827835e+05 6.3822458578743e+06 1.3653432188204e+01 1.5385029633691e+01
6.1024409763906e-01 3.9806960282237e+06 6.7386142901417e+06 1.5196967243434e+01 1.5510433654080e+01
6.2024809923970e-01 6.8816572639548e+06 6.3262788440707e+06 1.5744370062291e+01 1.5461920125072e+01
6.3025210084034e-01 4.1190394645587e+06 6.9703363012094e+06 1.5231130554474e+01 1.5521505798163e+01
6.4025610244098e-01 3.3483672859985e+06 5.5556075143600e+06 1.5023983407680e+01 1.5233242858553e+01
6.5026010404162e-01 8.1826548189774e+06 5.6491688393034e+06 1.5917527205921e+01 1.5246304669480e+01
6.6026410564226e-01 5.2387400999183e+06 6.4330842227184e+06 1.5471591588440e+01 1.5465447475112e+01
6.7026810724290e-01 6.4323004721324e+06 6.2201010864854e+06 1.5676842803945e+01 1.5384715381578e+01
6.8027210884354e-01 1.4735468853111e+07 6.2274498802312e+06 1.6505767992658e+01 1.5385777039621e+01
6.9027611044418e-01 6.8168536442089e+05 6.8999481179065e+06 1.3432323487883e+01 1.5479246361134e+01
7.0028011204482e-01 7.6898730227638e+06 7.3121462073059e+06 1.5855414829351e+01 1.5557080736824e+01
7.1028411364546e-01 9.4734437758435e+06 7.1632570008519e+06 1.6064003050149e+01 1.5536777594171e+01
7.2028811524610e-01 1.6378815296607e+06 7.3464344730132e+06 1.4308914214565e+01 1.5566362102411e+01
7.3029211684674e-01 6.9624939951589e+06 6.9672785277941e+06 1.5756048300763e+01 1.5471337891681e+01
7.4029611844738e-01 1.1516520078987e+07 5.7890039976453e+06 1.6259293091121e+01 1.5278904485282e+01
7.5030012004802e-01 7.8825462693922e+06 6.0142976392639e+06 1.5880161540272e+01 1.5418334697300e+01
7.6030412164866e-01 6.5448735479830e+06 5.9544980728438e+06 1.5694192636740e+01 1.5410205420166e+01
7.7030812324930e-01 7.2536922936927e+06 6.5576371973924e+06 1.5797021179080e+01 1.5458461960689e+01
7.8031212484994e-01 2.2615850747219e+06 7.4256562008974e+06 1.4631576485907e+01 1.5633122636720e+01
7.9031612645058e-01 1.7744490214745e+06 7.7167870776633e+06 1.4389000522267e+01 1.5667523198168e+01
8.0032012805122e-01 3.1599154222247e+06 7.4032842762777e+06 1.4966055820086e+01 1.5635170630551e+01
8.1032412965186e-01 7.0320777921427e+06 7.2230067591924e+06 1.5765992780877e+01 1.5608826587939e+01
8.2032813125250e-01 1.6107974145879e+07 7.8071731493367e+06 1.6594824995904e+01 1.5671009422923e+01
8.3033213285314e-01 1.1186090568216e+07 7.2653313644518e+06 1.6230181650899e+01 1.5514262971999e+01
8.4033613445378e-01 1.0164933639583e+07 7.3723854155313e+06 1.6134454476699e+01 1.5552369066296e+01
8.5034013605442e-01 8.0679892637458e+06 7.4458802138865e+06 1.5903414847335e+01 1.5586498126384e+01
8.6034413765506e-01 5.8994935814539e+06 8.0138384541250e+06 1.5590377071540e+01 1.5685676063759e+01
8.7034813925570e-01 1.2970703839570e+07 8.4050093207879e+06 1.6378203821557e+01 1.5729076908868e+01
8.8035214085634e-01 1.2934326599591e+06 7.1794659862556e+06 1.4072810218920e+01 1.5564215736883e+01
8.9035614245698e-01 3.4391796365963e+06 6.9256883913284e+06 1.5050743523176e+01 1.5538116650252e+01
9.0036014405762e-01 2.5828918033818e+06 6.2471495415394e+06 1.4764420183234e+01 1.5417633058029e+01
9.1036414565826e-01 9.4074560648478e+06 5.7737615766057e+06 1.6057013131213e+01 1.5323375751540e+01
9.2036814725890e-01 1.1334957325434e+07 5.2788565409793e+06 1.6243402077067e+01 1.5090544638959e+01
9.3037214885954e-01 2.6269974660239e+06 5.2036219830029e+06 1.4781352104078e+01 1.5084550984006e+01
9.4037615046018e-01 8.3945370240167e+06 5.3834617229993e+06 1.5943091697958e+01 1.5168914696351e+01
9.5038015206082e-01 2.7010062919032e+06 5.7266527502493e+06 1.4809134962244e+01 1.5236262838144e+01
9.6038415366146e-01 2.8607216494756e+06 6.3472099062524e+06 1.4866584475959e+01 1.5353786404833e+01
9.7038815526210e-01 4.5553818956366e+05 6.3812743193232e+06 1.3029234833142e+01 1.5357337151782e+01
9.8039215686275e-01 1.2143123701830e+07 5.5274457720657e+06 1.6312273617074e+01 1.5196997242913e+01
9.9039615846339e-01 3.2716697999195e+06 5.9328993931426e+06 1.5000811054717e+01 1.5287217132131e+01
1.0004001600640e+00 7.2142809363464e+06 5.3018575866905e+06 1.5791573082901e+01 1.5127771890524e+01
1.0104041616647e+00 9.4090205194150e+06 5.1545682064574e+06 1.6057179416815e+01 1.5044508116420e+01
1.0204081632653e+00 9.7821646086271e+06 5.1397115945092e+06 1.6096071347647e+01 1.5039160566743e+01
1.0304121648659e+00 1.9428433056019e+06 5.5671908725590e+06 1.4479663079509e+01 1.5259777643445e+01
1.0404161664666e+00 7.0869872978690e+06 4.8378883436269e+06 1.5773770885477e+01 1.5161530667193e+01
1.0504201680672e+00 1.4530771530437e+06 4.7390895501818e+06 1.4189194040278e+01 1.5124827195958e+01
1.0604241696679e+00 1.0808231093399e+06 4.6564359734527e+06 1.3893233447098e+01 1.5112581284258e+01
1.0704281712685e+00 2.6972989180445e+06 4.4920327502084e+06 1.4807761429516e+01 1.5093177317672e+01
1.0804321728691e+00 5.1578102481117e+06 3.6674980530078e+06 1.5456022676866e+01 1.4855009967730e+01
1.0904361744698e+00 4.1207958835775e+06 4.1217003953065e+06 1.5231556878295e+01 1.4970738613578e+01
1.1004401760704e+00 2.1848830720231e+06 4.1023803877822e+06 1.4597072871132e+01 1.4967970778765e+01
1.1104441776711e+00 6.3050915923263e+06 4.6021904458137e+06 1.5656868054211e+01 1.5110261714712e+01
1.1204481792717e+00 7.6005850637275e+06 5.5798999523716e+06 1.5843735784363e+01 1.5327842750027e+01
1.1304521808723e+00 7.1228293942026e+05 7.0008751006308e+06 1.3476230498283e+01 1.5502040974352e+01
1.1404561824730e+00 6.9390690708877e+06 6.7543859321339e+06 1.5752678183844e+01 1.5434233470051e+01
1.1504601840736e+00 6.8744672151019e+06 7.2464628697717e+06 1.5743324702529e+01 1.5510486243383e+01
1.1604641856743e+00 6.9509877913903e+06 7.3024483294877e+06 1.5754394335699e+01 1.5533060364383e+01
1.1704681872749e+00 1.1835627681477e+07 7.4469817451067e+06 1.6286624835559e+01 1.5553502817026e+01
1.1804721888756e+00 1.8328025548896e+07 7.2445115069085e+06 1.6723941897096e+01 1.5521978993812e+01
1.1904761904762e+00 2.4464293946457e+06 7.9698499289755e+06 1.4710140129555e+01 1.5749394331033e+01
1.2004801920768e+00 9.5336421975934e+06 7.6506943021605e+06 1.6070337384946e+01 1.5685295564042e+01
1.2104841936775e+00 2.8007231288986e+06 7.4809710375509e+06 1.4845388202123e+01 1.5656488736904e+01
1.2204881952781e+00 7.8949591641353e+06 7.1243703129619e+06 1.5881735033288e+01 1.5580956372014e+01
1.2304921968788e+00 5.3734124435470e+06 6.7893283291963e+06 1.5496973729011e+01 1.5547040372048e+01
1.2404961984794e+00 8.6910055821581e+06 5.6623891871867e+06 1.5977799207711e+01 1.5444483887098e+01
1.2505002000800e+00 3.4283571759225e+06 7.4883001465244e+06 1.5047591746948e+01 1.5646327754105e+01
1.2605042016807e+00 5.0075113043961e+06 7.2736719491315e+06 1.5426449604013e+01 1.5620460462360e+01
1.2705082032813e+00 3.0283798209113e+06 7.6930906982844e+06 1.4923538321905e+01 1.5708963815536e+01
1.2805122048820e+00 8.1501658600549e+06 7.5929217246001e+06 1.5913548835937e+01 1.5695298632135e+01
1.2905162064826e+00 5.9316949867910e+06 7.2823898098812e+06 1.5595820562643e+01 1.5603501935271e+01
1.3005202080832e+00 2.2531449947360e+07 6.8840299246637e+06 1.6930422666634e+01 1.5539722669836e+01
1.3105242096839e+00 7.1727320262721e+06 6.8848537932182e+06 1.5785797175742e+01 1.5539962662787e+01
1.3205282112845e+00 7.4143293695800e+06 6.5278812989103e+06 1.5818925087061e+01 1.5400578598410e+01
1.3305322128852e+00 6.7931004536078e+06 7.2437937934147e+06 1.5731418015876e+01 1.5517037551710e+01
1.3405362144858e+00 1.9575613816394e+06 6.8298745090352e+06 1.4487210063515e+01 1.5442680899401e+01
1.3505402160864e+00 4.3090468447656e+06 7.4031939941503e+06 1.5276227287916e+01 1.5508522077998e+01
1.3605442176871e+00 3.4374197300222e+06 5.5165626413693e+06 1.5050231669418e+01 1.5277691264601e+01
1.3705482192877e+00 1.0808138670093e+06 5.3595941734480e+06 1.3893224895865e+01 1.5252655742804e+01
1.3805522208884e+00 1.0903417260459e+07 5.1271782095710e+06 1.6204586808199e+01 1.5214215889540e+01
1.3905562224890e+00 3.5970537318806e+06 5.5204865645910e+06 1.5095625660537e+01 1.5259015178511e+01
1.4005602240896e+00 1.2238209323057e+07 6.0452835000698e+06 1.6320073527210e+01 1.5383874428129e+01
1.4105642256903e+00 1.7785050667695e+06 6.0103579004782e+06 1.4391283719267e+01 1.5375384908974e+01
1.4205682272909e+00 5.4460788791370e+06 6.0979888864522e+06 1.5510406435977e+01 1.5397856963831e+01
1.4305722288916e+00 4.8577537669334e+06 6.4009463677395e+06 1.5396086701161e+01 1.5525758675699e+01
1.4405762304922e+00 1.1119492358827e+07 5.6849795229743e+06 1.6224210194560e+01 1.5409281773651e+01
1.4505802320928e+00 7.7303276719062e+06 5.7939540311518e+06 1.5860661809304e+01 1.5435429034512e+01
1.4605842336935e+00 3.9248652492584e+06 5.0427396613013e+06 1.5182842577210e+01 1.5333194885236e+01
1.4705882352941e+00 4.4013605757365e+06 5.4782949946980e+06 1.5297424272848e+01 1.5451984146790e+01
1.4805922368948e+00 4.4133461611694e+06 5.3559290135674e+06 1.5300143726410e+01 1.5426175423480e+01
1.4905962384954e+00 3.0277819680422e+06 5.1705770240836e+06 1.4923340885677e+01 1.5376699438716e+01
1.5006002400960e+00 4.7957733218326e+06 4.3917544764617e+06 1.5383245530008e+01 1.5242913241097e+01
1.5106042416967e+00 3.9748512547015e+06 4.0403545190912e+06 1.5195497885170e+01 1.5179894317301e+01
1.5206082432973e+00 6.5696137341334e+06 4.6814089333216e+06 1.5697965596363e+01 1.5273387163410e+01
1.5306122448980e+00 4.1000530867006e+06 4.5371517886553e+06 1.5226510479566e+01 1.5232740097513e+01
1.5406162464986e+00 2.8188818826120e+06 4.2719340830331e+06 1.4851850868761e+01 1.5134388208740e+01
1.5506202480992e+00 2.5524443349860e+06 4.4103505840610e+06 1.4752562020746e+01 1.5171422462161e+01
1.5606242496999e+00 3.8649281408309e+06 4.4058481958084e+06 1.5167453647549e+01 1.5170478756633e+01
1.5706282513005e+00 1.0976463805793e+07 4.1343622119754e+06 1.6211263884414e+01 1.5043974350465e+01
1.5806322529012e+00 2.8145319844067e+06 4.4719633516052e+06 1.4850306547974e+01 1.5084706987909e+01
1.5906362545018e+00 1.4959513993252e+06 4.2731083133748e+06 1.4218272949907e+01 1.5015387767292e+01
1.6006402561024e+00 4.5503634793490e+06 4.3214595452614e+06 1.5330717673308e+01 1.5031100724356e+01
1.6106442577031e+00 4.7462470510542e+06 4.3165079181282e+06 1.5372864769207e+01 1.5029139771260e+01
1.6206482593037e+00 9.8850543253870e+05 4.0822736393301e+06 1.3803949417317e+01 1.4929268868894e+01
1.6306522609044e+00 1.0283226270061e+07 3.8472515709818e+06 1.6146024608254e+01 1.4904853661645e+01
1.6406562625050e+00 1.9126476661664e+06 4.4823204084374e+06 1.4463999052770e+01 1.5018273289379e+01
1.6506602641056e+00 3.3507454333643e+06 4.7676137331154e+06 1.5024693396470e+01 1.5121063874721e+01
1.6606642657063e+00 2.4979764365214e+06 4.4376594535300e+06 1.4730991536685e+01 1.4975823199806e+01
1.6706682673069e+00 1.2883510740513e+06 4.0816473114369e+06 1.4068873721526e+01 1.4817318921059e+01
1.6806722689076e+00 8.3912210539621e+06 5.6635974023389e+06 1.5942696604679e+01 1.5083079449257e+01
1.6906762705082e+00 9.8002891964176e+06 5.4795431286679e+06 1.6097922453044e+01 1.5063147137828e+01
1.7006802721088e+00 4.6341779707832e+06 6.4067443104877e+06 1.5348969388671e+01 1.5230937746741e+01
1.7106842737095e+00 9.2086640390991e+05 6.6021008094306e+06 1.3733070249243e+01 1.5275983627851e+01
1.7206882753101e+00 8.3011348802979e+05 6.8895157165231e+06 1.3629317702992e+01 1.5350334692519e+01
1.7306922769108e+00 1.8389956432461e+07 7.2782936185940e+06 1.6727315227489e+01 1.5483345355116e+01
1.7406962785114e+00 8.2586292596797e+06 7.7839794314086e+06 1.5926769182535e+01 1.5529578383957e+01
1.7507002801120e+00 1.2111860666184e+07 7.6058136269680e+06 1.6309695750811e+01 1.5509295319691e+01
1.7607042817127e+00 5.4996669217355e+06 7.6835202904820e+06 1.5520198088684e+01 1.5524684263415e+01
1.7707082833133e+00 5.6595404145398e+06 7.9734785308285e+06 1.5548853248038e+01 1.5660680842570e+01
1.7807122849140e+00 5.5649079968311e+06 8.0880621825429e+06 1.5531991010090e+01 1.5744645590440e+01
1.7907162865146e+00 1.3953764994922e+07 6.9857966196702e+06 1.6451259921926e+01 1.5646752821699e+01
1.8007202881152e+00 7.8404653475715e+06 6.8575838448678e+06 1.5874808746123e+01 1.5629729201432e+01
1.8107242897159e+00 5.4889512694365e+06 7.2007861764220e+06 1.5518247769634e+01 1.5654394783689e+01
1.8207282913165e+00 4.1104070477221e+06 6.8260319795122e+06 1.5229032619944e+01 1.5528530138387e+01
1.8307322929172e+00 2.0905336568876e+06 6.9247772055507e+06 1.4552929929571e+01 1.5544490883232e+01
1.8407362945178e+00 6.2650352408622e+06 6.5165328648231e+06 1.5650494771334e+01 1.5394955846535e+01
1.8507402961184e+00 6.8482887368530e+06 5.9429238512404e+06 1.5739509359591e+01 1.5340244962571e+01
1.8607442977191e+00 1.5887086313281e+07 6.0770222007920e+06 1.6581017155638e+01 1.5355916467784e+01
1.8707482993197e+00 1.3773707557277e+06 5.6821936203708e+06 1.4135686990364e+01 1.5213498109794e+01
1.8807523009204e+00 6.7457379009624e+06 5.9221845569874e+06 1.5724421441338e+01 1.5258595016637e+01
1.8907563025210e+00 1.0742202488281e+06 5.9143667044380e+06 1.3887105606423e+01 1.5254776278355e+01
1.9007603041216e+00 7.6440658455128e+06 5.8339347516574e+06 1.5849440198318e+01 1.5240935996806e+01
1.9107643057223e+00 9.3155471926388e+06 5.9198373237129e+06 1.6047195303464e+01 1.5252686446091e+01
1.9207683073229e+00 1.1458368848037e+06 4.9207419001162e+06 1.3951645831749e+01 1.5145697687904e+01
1.9307723089236e+00 6.7503073505050e+06 5.0878386379478e+06 1.5725098595220e+01 1.5222769158773e+01
1.9407763105242e+00 2.0045372788439e+06 5.0755160891296e+06 1.4510923808469e+01 1.5220923840030e+01
1.9507803121249e+00 5.3802837602758e+06 5.3342852935336e+06 1.5498251674293e+01 1.5338621152901e+01
1.9607843137255e+00 7.7932170294633e+06 4.9057013546882e+06 1.5868764301721e+01 1.5251434859064e+01
1.9707883153261e+00 4.8970366537162e+06 4.3436045847034e+06 1.5404140815589e+01 1.5152356781501e+01
1.9807923169268e+00 3.2154348718756e+06 4.7864076348090e+06 1.4983473169920e+01 1.5303120304119e+01
1.9907963185274e+00 6.6101898639626e+06 4.4476542493447e+06 1.5704122935162e+01 1.5230120219692e+01
2.0008003201281e+00 3.9206814972722e+06 4.6873310471681e+06 1.5181776048001e+01 1.5306439559974e+01
2.0108043217287e+00 2.9296425182129e+06 4.7833936956069e+06 1.4890390966114e+01 1.5322741129577e+01
2.0208083233293e+00 3.1324827228059e+06 4.2657512147930e+06 1.4957336450272e+01 1.5203493732623e+01
2.0308123249300e+00 6.0166704359654e+06 4.1083799037804e+06 1.5610044580551e+01 1.5163841334086e+01
2.0408163265306e+00 3.0240201103976e+06 4.2683208411336e+06 1.4922097666523e+01 1.5203515841212e+01
2.0508203281313e+00 4.6409820549012e+06 4.1766336396190e+06 1.5350436551571e+01 1.5188465419864e+01
2.0608243297319e+00 6.4369728931034e+06 4.2955640013528e+06 1.5677568939919e+01 1.5214641638104e+01
2.0708283313325e+00 2.0991497405100e+06 4.2178823718173e+06 1.4557042935234e+01 1.5183291676889e+01
2.0808323329332e+00 3.1659522325774e+06 4.7048321160607e+06 1.4967964431684e+01 1.5273922318596e+01
2.0908363345338e+00 4.9747851827608e+06 4.8905578059037e+06 1.5419892748298e+01 1.5300498362588e+01
2.1008403361345e+00 5.6016306473021e+06 5.0130736780926e+06 1.5538568300337e+01 1.5334004147097e+01
2.1108443377351e+00 5.2289154763439e+06 5.0207425666032e+06 1.5469714448638e+01 1.5335641736745e+01
2.1208483393357e+00 2.0751445933230e+06 5.1872899161813e+06 1.4545541392748e+01 1.5358410322523e+01
2.1308523409364e+00 8.4889299094826e+06 5.0591828680303e+06 1.5954273509058e+01 1.5257261564922e+01
2.1408563425370e+00 8.0596530242389e+06 5.5554050115035e+06 1.5902381064454e+01 1.5348365295452e+01
2.1508603441377e+00 4.3716947044749e+06 5.6735212924547e+06 1.5290661296123e+01 1.5369460037612e+01
2.1608643457383e+00 4.7253398285180e+06 5.4601481153536e+06 1.5368450037703e+01 1.5320095383806e+01
2.1708683473389e+00 8.2689937384631e+06 6.0291591236217e+06 1.5928023383474e+01 1.5391650138780e+01
2.1808723489396e+00 6.8997221084829e+05 7.0156949728251e+06 1.3444406601630e+01 1.5557949259179e+01
2.1908763505402e+00 8.6243958107834e+06 6.5352196177870e+06 1.5970105467504e+01 1.5469362327741e+01
2.2008803521409e+00 6.2740642732232e+06 6.1662073367355e+06 1.5651934912058e+01 1.5405685357687e+01
2.2108843537415e+00 3.2545256991907e+06 6.3299277516617e+06 1.4995557108473e+01 1.5437046496458e+01
2.2208883553421e+00 1.1488036567293e+07 6.3659106983247e+06 1.6256816753351e+01 1.5444359222024e+01
2.2308923569428e+00 1.2927038934560e+07 6.1873446625217e+06 1.6374831717141e+01 1.5419704062305e+01
2.2408963585434e+00 3.2037010040639e+06 6.6032788422945e+06 1.4979817263235e+01 1.5604452447768e+01
2.2509003601441e+00 4.0005179326724e+06 6.0219173852835e+06 1.5201934393870e+01 1.5481465761893e+01
2.2609043617447e+00 6.1726192686627e+06 5.7563377318867e+06 1.5635633822601e+01 1.5424496496772e+01
2.2709083633453e+00 5.1211522418110e+06 5.5811545779042e+06 1.5448890018925e+01 1.5342974607127e+01
2.2809123649460e+00 6.3047673446300e+06 4.9590326989805e+06 1.5656816626562e+01 1.5260649125882e+01
2.2909163665466e+00 5.2652481883500e+06 4.7301049698346e+06 1.5476638841727e+01 1.5240952189629e+01
2.3009203681473e+00 2.2294197836622e+06 4.8904074490188e+06 1.4617251922883e+01 1.5280817191759e+01
2.3109243697479e+00 3.3526880858587e+06 5.2332161241548e+06 1.5025272995729e+01 1.5341183392799e+01
2.3209283713485e+00 1.3275110053826e+06 4.9231992663700e+06 1.4098816322371e+01 1.5268091470079e+01
2.3309323729492e+00 4.6446958991318e+06 5.0245308387781e+06 1.5351236459655e+01 1.5285993955882e+01
2.3409363745498e+00 1.0408833913955e+07 5.0067753572750e+06 1.6158165418366e+01 1.5283133213865e+01
2.3509403761505e+00 4.9670282750901e+06 4.7545134930516e+06 1.5418332286662e+01 1.5215069766521e+01
2.3609443777511e+00 7.7714133591681e+06 5.0926528127199e+06 1.5865962605309e+01 1.5304294653349e+01
2.3709483793517e+00 2.7624338330305e+06 4.9422279951897e+06 1.4831622672677e+01 1.5242448975057e+01
2.3809523809524e+00 6.2357995382992e+06 4.8328761057550e+06 1.5645817362764e+01 1.5027391731118e+01
2.3909563825530e+00 6.1094570480966e+06 4.9394954064000e+06 1.5625348464367e+01 1.5047859560674e+01
2.4009603841537e+00 2.4903676818924e+06 4.1435001837471e+06 1.4727940920950e+01 1.4880574858104e+01
2.4109643857543e+00 5.9489523000138e+06 3.8561601167374e+06 1.5598725677986e+01 1.4788615942307e+01
2.4209683873549e+00 1.6980150930256e+06 3.3766369445138e+06 1.4344970534522e+01 1.4685388776521e+01
2.4309723889556e+00 1.2464022160169e+05 3.4145025759478e+06 1.1733186639037e+01 1.4698156108949e+01
2.4409763905562e+00 5.8175082062260e+06 3.1264665489640e+06 1.5576382584768e+01 1.4633658340693e+01
2.4509803921569e+00 1.6528864647741e+06 2.9267920567706e+06 1.4318033690097e+01 1.4593156163825e+01
2.4609843937575e+00 1.8062875379834e+06 2.8798901618921e+06 1.4406784212901e+01 1.4572052337846e+01
2.4709883953581e+00 2.4966584647081e+06 2.5210027713450e+06 1.4730463781656e+01 1.4473009372873e+01
2.4809923969588e+00 3.1789557788050e+06 2.7064811388777e+06 1.4972063329386e+01 1.4544751633771e+01
2.4909963985594e+00 3.0674032414773e+06 3.7692567585993e+06 1.4936341911949e+01 1.4958543305633e+01
2.5010004001601e+00 3.9130376339697e+06 3.4358210256262e+06 1.5179824518823e+01 1.4868039970649e+01
2.5110044017607e+00 1.9744468382279e+06 4.3095238604265e+06 1.4495798835177e+01 1.5042499490837e+01
2.5210084033613e+00 2.0011910039964e+06 4.2250418618982e+06 1.4509253063281e+01 1.4976814180514e+01
