,output_no_w.cepstral.dat,output_no_w.cepstrumfiltered_psd.dat,output_no_w.cospectrum.dat,output_no_w.psd.dat,output_no_w.resampled_psd.dat
52,0.52758459011165781,6813004.6853712033,-7245.5505578158491,1974715.5488460236,1909754.492638198
53,0.046228533644513466,15.463980952004526,-7245.5505578158491,14.495934920043887,14.46248525387535
54,-0.0015425265248086456,0.18007202881152462,5.323984576648181,0.18000000000000002,0.18007202881152462
55,0.01502721698442523,6811661.9409147259,0,6721810.1131650275,6474205.7538311724
56,15.212758918004299,15.463783847077462,0,15.72086803830601,15.683336494525117
57,0.092633986804444124,0.19007603041216486,1716.1608742431977,0.19,0.19007603041216486
58,0.52595947174012592,6810242.9450612944,-1716.1608742431977,3583218.6611688281,3634931.9837068561
59,0.048721722764847229,15.463575506779915,0,15.091772021823497,15.106100957277269
60,-0.017125637549970756,0.20008003201280514,0.060000000000000012,0.20000000000000001,0.20008003201280514
61,0.01502721698442523,6808747.7770584151,24169111.105365634,4968622.0972860949,5012965.8014098937
62,15.178507642904357,15.463355935735422,-2577.2566566473388,15.418653115626764,15.427538274241499
63,0.097387496694770426,0.21008403361344535,-2577.2566566473388,0.21000000000000005,0.21008403361344535
64,0.50824971143458741,6807176.5203755861,2.3447556150518523,1929533.7489544253,1842695.7821490525
65,0.049497167092453907,15.463125138816245,0,14.472788950843084,14.426740156368822
66,0.0044146774734774002,0.22008803521408565,0,0.22,0.22008803521408565
67,0.01502721698442523,6805529.2626945525,123.01638898445117,3728906.1526894402,3716975.3008413617
68,15.187336997851311,15.46288312114315,-123.01638898445117,15.131625491960234,15.128420804339733
69,0.10191954431639652,0.23009203681472593,0,0.23000000000000001,0.23009203681472593
70,0.51275709791407187,6803806.0958992252,0.069999999999999993,19465624.753776696,19206864.421428155
71,0.052259969764400116,15.462629888085232,74666359.561313093,16.784160634775514,16.770778295051649
72,-0.0024529884758657935,0.24009603841536614,-10355.810368232233,0.24000000000000005,0.24009603841536614
73,0.01502721698442523,6802007.1160648214,-10355.810368232233,3717021.7564255064,3796258.7915945081
74,15.18243102089958,15.462365445259675,4.3058290002414035,15.12843330248408,15.149526611202306
75,0.10625847032048742,0.25010004001600639,0,0.25,0.25010004001600639
76,0.51024768400643894,6800132.4234470017,0,19831807.971705195,19581650.87910169
77,0.054218138387095632,15.462089798531565,11950.340433756926,16.802797669900446,16.79010350607323
78,0.0090089134570559039,0.26010404161664669,-11950.340433756926,0.26000000000000001,0.26010404161664669
79,0.01502721698442523,6798182.1224700687,0,14805984.593221575,14899902.096116969
80,15.200448847813693,15.461802954013631,0.080000000000000002,16.510542021407954,16.516865200163696
81,0.11042704159778029,0.27010804321728693,52690003.03042119,0.27000000000000002,0.27010804321728693
82,0.5195245620811908,6796156.3217149274,-12800.493946400586,18278784.005039953,18562715.542441264
83,0.057369560428008247,15.461504918066026,-12800.493946400586,16.721251601265653,16.736665586173785
84,0.0090574016942744397,0.28011204481792717,5.3692325545158859,0.27999999999999997,0.28011204481792717
85,0.01502721698442523,6794055.1339065433,0,7471737.8814121513,7842229.8964122841
86,15.218563651202242,15.461195697296066,0,15.8266381781647,15.875033777448099
87,0.11444387496596702,0.29011604641856742,5012.0297216971103,0.28999999999999998,0.29011604641856742
88,0.52902140439996004,6791878.6759008588,-5012.0297216971103,14459252.578178952,15045684.04734911
89,0.060543259459469305,15.460875298557962,0,16.486845084436357,16.526601733769038
90,0.0024310222753776661,0.30012004801920772,0.090000000000000011,0.30000000000000004,0.30012004801920772
91,0.01502721698442523,6789627.0686713979,51344686.88616845,2018168.8424442452,1808068.5146245148
92,15.223425695752997,15.460543728952583,-21296.742549796123,14.517701144603951,14.407769714473174
93,0.11832442485984829,0.31012404961984796,-21296.742549796123,0.31000000000000005,0.31012404961984796
94,0.53159979307745397,6787300.4372951807,11.89172290367636,757447.1410066589,740476.4238035531
95,0.062901239771504094,15.460200995827144,0,13.537709033081569,13.515049073970522
96,0.01019178236802545,0.32012805122048815,0,0.32000000000000001,0.32012805122048815
97,0.01502721698442523,6784898.910938344,4315.8470638597455,1581747.7550408894,1555422.6632188528
98,15.243809260489048,15.45984710677493,-4315.8470638597455,14.274040967719923,14.257257875806015
99,0.12208168789626836,0.33013205282112845,0,0.33000000000000002,0.33013205282112845
100,0.54254688320245159,6782422.6228412604,0.10000000000000001,4154425.8721985631,4078234.4249354098
101,0.066235039264214854,15.459482069635005,10512364.478186322,15.239684799154746,15.221174713735389
102,0.025131286230126254,0.3401360544217687,-2391.4264817058811,0.34000000000000002,0.3401360544217687
103,0.01502721698442523,6779871.7103031874,-2391.4264817058811,5420131.549282982,5375396.3144545974
104,15.2940718329493,15.459105892491891,2.1706715524676126,15.505630644206711,15.497342862181648
105,0.12572671760922524,0.35014005602240894,0,0.34999999999999998,0.35014005602240894
106,0.57051363824412715,6777246.3146664184,0,5933314.2742156815,5849988.0898360377
107,0.071728807087731064,15.45871858367526,-2687.1088922471808,15.596093514378204,15.581950183280503
108,0.0080852751844071574,0.36014405762304924,2687.1088922471808,0.36000000000000004,0.36014405762304924
109,0.01502721698442523,6774546.5813001022,0,13724339.004361814,13289109.049535707
110,15.310242383318114,15.458320151759608,0.11,16.434681384226501,16.402455389280103
111,0.12926900835845329,0.37014805922368949,25872790.306154203,0.37,0.37014805922368949
112,0.5798141523206034,6771772.6595834922,-7149.4026576062624,7381106.5324902209,7223788.980444435
113,0.074952000502681582,15.457910605563914,-7149.4026576062624,15.81443412198907,15.792890162750378
114,-0.040278335983023751,0.38015206082432973,3.9250050819633695,0.38,0.38015206082432973
115,0.01502721698442523,6768924.7028887831,0,10122723.873572027,10598346.46649557
116,15.229685711352067,15.457489954151292,0,16.130293343074811,16.176208553187177
117,0.13271678689286392,0.39015606242496997,-476.3494057044793,0.39000000000000007,0.39015606242496997
118,0.53493805395558336,6766002.868563571,476.3494057044793,4463426.8917249246,4433790.8751822729
119,0.070995259707706496,15.457058206828645,0,15.311427390331069,15.304765504126943
120,-0.0016810135590982055,0.40016006402561027,0.12000000000000002,0.40000000000000002,0.40016006402561027
121,0.01502721698442523,6763007.3179127779,54682418.403280817,1952441.5095126212,2186095.2336524618
122,15.22632368423387,15.456615373146288,-7436.6277437454164,14.484591203531579,14.597627512026984
123,0.13607723734833041,0.41016406562625052,-7436.6277437454164,0.41000000000000003,0.41016406562625052
124,0.53314259758932947,6759938.2161801942,4.5829776412645344,529217.45656780037,563705.15890326595
125,0.072548571792668604,15.456161462897587,0,13.17915469739053,13.242286625887406
126,0.026369255964124698,0.42016806722689071,0,0.4200000000000001,0.42016806722689071
127,0.01502721698442523,6756795.7325295974,-1862.2724378619519,1837272.942617069,1691685.0616832601
128,15.279062196162119,15.455696486118562,1862.2724378619519,14.423792933790123,14.34123566806633
129,0.139356677362593,0.43017206882753101,0,0.42999999999999999,0.43017206882753101
130,0.56201438070159648,6753580.0400253925,0.13,7324566.7390968399,7292709.1446549939
131,0.078320456724569887,15.455220453087495,34922094.767779782,15.806744562871913,15.80238565973066
132,-0.018205310914388144,0.44017607042817131,-9344.2097122127343,0.44,0.44017607042817131
133,0.01502721698442523,6750291.3156129448,-9344.2097122127343,6156159.3740066513,6424757.5079795793
134,15.242651574333342,15.454733374324544,3.9463689376348476,15.632963662820643,15.675669446084608
135,0.14256069769305224,0.4501800720288115,0,0.45000000000000007,0.4501800720288115
136,0.54191914761745452,6746929.7400982007,0,3070036.4707161458,2886175.6573243048
137,0.077256371777568486,15.4542352605913,-606.13647830379023,14.937199999204916,14.875442881787471
138,0.011319619048820499,0.46018407362945185,606.13647830379023,0.46000000000000002,0.46018407362945185
139,0.01502721698442523,6743495.4981273934,0,2740315.4573308313,2786800.4224220649
140,15.265290812430983,15.453726122890398,0.13999999999999999,14.823583602149968,14.840404693717701
141,0.14569427417684547,0.47018807523009204,28387144.285400592,0.47000000000000003,0.47018807523009204
142,0.55432771449909857,6739988.7781657707,-11953.728246345692,8126293.6533154175,7714374.2785625309
143,0.080762374020055774,15.453205972465057,-11953.728246345692,15.910615492375687,15.858595935961736
144,0.017949278589208494,0.48019207683073228,8.6305810234384026,0.48000000000000009,0.48019207683073228
145,0.01502721698442523,6736409.7724763462,0,8428093.4487693924,8374951.920019472
146,15.3011893696094,15.452674820798666,0,15.9470811417386,15.940755894765728
147,0.14876185844868239,0.49019607843137253,2171.9194360484307,0.48999999999999999,0.49019607843137253
148,0.57458877524428642,6732758.6770979529,-2171.9194360484307,5170012.141821159,5217384.7479510698
149,0.085476894049092325,15.452132679614301,0,15.458385594996585,15.467506828173669
150,-0.01533923847676048,0.50020008003201277,0.15000000000000002,0.5,0.50020008003201277
151,0.01502721698442523,6729035.69182315,7319808.009432124,4165089.5184477745,4166819.7652147464
152,15.27051089265588,15.451579560874304,-4255.4841026556887,15.242248326376783,15.242663656580927
153,0.15176745214404111,0.51020408163265296,-4255.4841026556887,0.51000000000000001,0.51020408163265296
154,0.55722891530218155,6725241.0201754877,6.864343856902873,5276420.583355369,4882958.0628412226
155,0.084569212736399779,15.45101547677978,0,15.47875850597184,15.401261754606594
156,0.0096094800910591239,0.52020808323329337,0,0.52000000000000002,0.52020808323329337
157,0.01502721698442523,6721374.8693865463,-2367.5064683214678,2286775.4294361491,1947528.6533599168
158,15.289729852837999,15.450440439770137,2367.5064683214678,14.642653273796192,14.482071769512217
159,0.15471466812000018,0.53021208483393356,0,0.53000000000000003,0.53021208483393356
160,0.56804184948580128,6717437.4503725497,0.16,18118787.309960727,18157370.858912826
161,0.087884406221466829,15.449854462522598,33058818.295588013,16.712459930840641,16.71458714416471
162,0.010694651035746705,0.54021608643457386,-4513.1505435641902,0.54000000000000004,0.54021608643457386
163,0.01502721698442523,6713428.9777105451,-4513.1505435641902,13314547.537654847,12921326.452411748
164,15.311119154909493,15.4492575579517,2.0072224503726566,16.404367795252476,16.374389717644213
165,0.15760678136637965,0.55022008803521416,0,0.55000000000000004,0.55022008803521416
166,0.58032273982259397,6709349.66961422,0,1308187.8778108938,1318687.3449758266
167,0.09146279917715798,15.448649739208786,-769.72710289263591,14.084153438154509,14.092147364159029
168,0.0024150262347304484,0.56022408963585435,769.72710289263591,0.55999999999999994,0.56022408963585435
169,0.01502721698442523,6705199.7479093708,0,10674246.40547445,10967990.378913883
170,15.315949207378955,15.448031019681494,0.17000000000000001,16.18334452025212,16.210491623027867
171,0.16044677165296217,0.57022809123649454,5112946.048435891,0.56999999999999995,0.57022809123649454
172,0.58313250930966454,6700979.4380089873,-2368.3207894241036,7724775.4502407163,7650836.8245851723
173,0.093561728564626578,15.447401412993223,-2368.3207894241036,15.859943312395599,15.85032558865486
174,0.010041045243303258,0.58023209283713484,15.701652265815758,0.57999999999999996,0.58023209283713484
175,0.01502721698442523,6696688.968887982,0,16297152.167308452,16243702.019764021
176,15.336031297865562,15.446760933002622,0,16.606500936850722,16.603215823601605
177,0.16323735949544693,0.59023609443777503,-3558.112392974564,0.59000000000000008,0.59023609443777503
178,0.59496140607759929,6692328.5730575174,3558.112392974564,6350645.402188139,6660698.4483863898
179,0.097119928929805671,15.446109593803019,0,15.664067003843932,15.711734909147964
180,0.0069618637007657809,0.60024009603841544,0.18000000000000002,0.60000000000000009,0.60024009603841544
181,0.01502721698442523,6687898.4865389802,24216339.074759889,703515.29048033198,850374.55827834527
182,15.349955025267093,15.445447409721883,-2906.4359867654362,13.463844890169369,13.653432188203858
183,0.16598103667658476,0.61024409763905563,-2906.4359867654362,0.6100000000000001,0.61024409763905563
184,0.60330342775616563,6683398.9488376994,3.2297526506286887,4304148.0293042874,3980696.0282237022
185,0.10013692836950544,15.444774395320273,0,15.275089773658035,15.196967243433882
186,0.01022029333031349,0.62024809923969593,0,0.62000000000000011,0.62024809923969593
187,0.01502721698442523,6678830.20291615,5132.8205803465144,6795062.319809841,6881657.2639547624
188,15.370395611927719,15.444090565392241,-5132.8205803465144,15.731706776946934,15.744370062291036
189,0.16868009229728848,0.63025210084033623,0,0.63,0.63025210084033623
190,0.6157622022959669,6674192.4951669425,0.19,4472237.1301656561,4119039.4645587266
191,0.10386682511646531,15.443395934964279,8775930.4778024685,15.313399317940261,15.23113055447422
192,-0.017662914708775432,0.6402561024409763,-1809.1111498148068,0.64000000000000001,0.6402561024409763
193,0.01502721698442523,6669486.0753854448,-1809.1111498148068,3394974.5469085365,3348367.2859985088
194,15.335069782510169,15.442690519294711,3.285178308062128,15.037806821718121,15.023983407680443
195,0.17133663513274022,0.6502601040416166,0,0.65000000000000013,0.6502601040416166
196,0.59438961648607824,6664711.196742042,0,8622039.6382739712,8182654.8189774156
197,0.10184071684656458,15.441974333873116,1419.3621274795289,15.969832231619634,15.917527205921211
198,-0.00054064687870286978,0.6602641056422569,-1419.3621274795289,0.66000000000000003,0.6602641056422569
199,0.01502721698442523,6659868.1157540753,0,5372932.9381650742,5238740.0999183077
200,15.333988488752764,15.441247394419694,0.20000000000000001,15.496884488368424,15.47159158844026
201,0.17395261291454564,0.6702681072428972,18194889.824804604,0.67000000000000004,0.6702681072428972
202,0.59374725405813433,6654957.0922574848,-8922.6466930359402,5849044.9985975791,6432300.4721323969
203,0.10328388625424904,15.44050971688468,-8922.6466930359402,15.58178895777864,15.676842803944533
204,0.014117573504435287,0.68027210884353739,12.606766240891373,0.68000000000000005,0.68027210884353739
205,0.01502721698442523,6649978.389378068,0,14503372.18435441,14735468.85311066
206,15.362223635761636,15.439761317447694,0,16.489891744790121,16.505767992657603
207,0.17652982904026657,0.69027611044417769,-4948.5941591236779,0.69000000000000006,0.69027611044417769
208,0.61075071302965489,6644932.2735025343,4948.5941591236779,1004145.1850933227,681685.36442088685
209,0.10781571895734589,15.439002212517124,0,13.819647175445931,13.432323487883043
210,-0.0085855949981924109,0.70028011204481788,0.21000000000000005,0.69999999999999996,0.70028011204481788
211,0.01502721698442523,6639819.0142492084,23801883.084938355,7387936.243444832,7689873.0227637747
212,15.345052445765251,15.438232418729484,-5489.1509898465893,15.815358990519153,15.855414829351195
213,0.1790699571178084,0.71028411364545818,-5489.1509898465893,0.70999999999999996,0.71028411364545818
214,0.60035292318914535,6634638.8844382847,5.8584768126764155,9566700.1799988858,9473443.7758434676
215,0.10750517221103117,15.437451952948749,0,16.073798895191377,16.064003050149463
216,0.0019188476276010857,0.72028811524609848,0,0.72000000000000008,0.72028811524609848
217,0.01502721698442523,6629392.1600620504,9311.4845275477073,1566010.7543145483,1637881.5296606633
218,15.348890141020453,15.436660832265709,-9311.4845275477073,14.264042022887688,14.308914214564993
219,0.18157455367799125,0.73029211684673867,0,0.72999999999999998,0.73029211684673867
220,0.60266132138516171,6624079.1202545548,0.22,6737277.4939690474,6962493.9951588809
221,0.10942796044949919,15.435859073997293,11274986.586747484,15.723166468640182,15.756048300762565
222,-0.0045914765015604049,0.74029611844737897,-438.81083856970963,0.73999999999999999,0.74029611844737897
223,0.01502721698442523,6618700.0472612586,-438.81083856970963,12172026.190486988,11516520.078986654
224,15.339707188017332,15.435046695685902,3.2611618100826867,16.31465094169624,16.259293091120878
225,0.18404506932963383,0.75030012004801927,0,0.75,0.75030012004801927
226,0.59715244338998463,6613255.2264080597,0,7535665.9149211831,7882546.269392184
227,0.10990296284406996,15.434223715098693,3500.838190602768,15.835157762371518,15.880161540272129
228,-0.011876593575680036,0.76030412164865946,-3500.838190602768,0.76000000000000001,0.76030412164865946
229,0.01502721698442523,6607744.9460704513,0,6587264.0256195273,6544873.5479829945
230,15.315954000865972,15.433390150226931,0.23000000000000001,15.700648649652315,15.694192636739649
231,0.18648285858420799,0.77030812324929976,48289189.497680008,0.77000000000000002,0.77030812324929976
232,0.5831353045544766,6602169.4976420105,-6019.471548067615,7738969.9798082365,7253692.2936927499
233,0.10874473853469152,15.43254601928524,-6019.471548067615,15.861779159166153,15.797021179079506
234,0.018970044629487426,0.78031212484993995,3.8963779668149856,0.78000000000000014,0.78031212484993995
235,0.01502721698442523,6596529.1755029634,0,1778238.0453107331,2261585.0747218942
236,15.353894090124946,15.431691340710927,0,14.391133569846176,14.63157648590655
237,0.1888891885390101,0.79031612645058014,477.52850628069507,0.79000000000000015,0.79031612645058014
238,0.60568456573667606,6590824.276988199,-477.52850628069507,1882287.7175604128,1774449.0214745225
239,0.11440726613260348,15.430826133163226,0,14.447998466061428,14.389000522267473
240,0.036077521522334857,0.80032012805122055,0.24000000000000005,0.80000000000000004,0.80032012805122055
241,0.01502721698442523,6585055.1023552576,22054083.607206188,3047593.3965348196,3159915.4222247242
242,15.426049133169617,15.429950415522597,-12075.246058841127,14.92986278680309,14.966055820086144
243,0.19126524657687735,0.81032412965186074,-12075.246058841127,0.80999999999999994,0.81032412965186074
244,0.65100308106155269,6579221.9547519041,10.056186745062897,6367977.3922690395,7032077.7921426799
245,0.12451426482154475,15.429064206889976,0,15.666792456291047,15.765992780877353
246,0.0047736305196282832,0.82032813125250104,0,0.82000000000000006,0.82032813125250104
247,0.01502721698442523,6573325.1401836704,1100.1300048560006,16016945.975600496,16107974.145878552
248,15.435596394208872,15.428167526586037,-1100.1300048560006,16.589157843203527,16.594824995903682
249,0.1936121472152553,0.83033213285314122,0,0.82999999999999996,0.83033213285314122
250,0.65724814158886946,6567364.9674808169,0.25,11146659.554166216,11186090.568215955
251,0.12725122394625715,15.427260394150412,50623502.722980462,16.226650419429287,16.230181650899457
252,0.00774508405990533,0.84033613445378141,-5937.4873946893595,0.84000000000000019,0.84033613445378141
253,0.01502721698442523,6561341.7482654164,-5937.4873946893595,9691290.9794121124,10164933.639583016
254,15.451086562328683,15.42634282934096,4.9332562872238714,16.08673820300239,16.134454476698927
255,0.19593093821673413,0.85034013605442182,0,0.85000000000000009,0.85034013605442182
256,0.66750828632666315,6555255.796918001,0,8392552.5718749892,8067989.2637458239
257,0.13078552480742753,15.42541485213297,-4337.5308414443352,15.942855271966245,15.903414847334707
258,-0.00062813234294917513,0.86034413765506201,4337.5308414443352,0.85999999999999999,0.86034413765506201
259,0.01502721698442523,6549107.4305441137,0,5643586.2743872488,5899493.5814538868
260,15.449830297642784,15.424476482718401,0.26000000000000001,15.546030285651284,15.590377071540146
261,0.19822260605611478,0.87034813925570231,60510627.960452743,0.87000000000000011,0.87034813925570231
262,0.66667024574961331,6542896.9689405113,-9032.9180944243981,14614073.518433021,12970703.839570114
263,0.13214911349255884,15.423527741505069,-9032.9180944243981,16.497495562005813,16.378203821556564
264,0.0093716234935703052,0.88035214085634261,3.7885942798749586,0.88,0.88035214085634261
265,0.01502721698442523,6536624.7345612161,0,1140915.9179070627,1293432.6599590867
266,15.468573544629923,15.42256864911587,0,13.947341934548717,14.072810218919898
267,0.20048808082493499,0.8903561424569828,-5955.5749165333546,0.8899999999999999,0.8903561424569828
268,0.67928364963181109,6530291.0524834674,5955.5749165333546,4230840.1299651088,3439179.6365963216
269,0.13618827525043936,15.421599226387968,0,15.257911143586547,15.050743523175617
270,0.0048858562356564363,0.90036014405762299,0.27000000000000002,0.90000000000000013,0.90036014405762299
271,0.01502721698442523,6523896.2503733262,43386297.203715183,2779188.6047330238,2582891.8033818491
272,15.478345257101235,15.42061949437198,-2781.2706880355331,14.837669574263762,14.764420183233888
273,0.20272824064262399,0.91036414565826318,-2781.2706880355331,0.91000000000000003,0.91036414565826318
274,0.68595395120016922,6517440.6584511483,3.0163139602487061,9973474.5251539461,9407456.0648477506
275,0.13906223768866663,15.419629474331153,0,16.115439579236117,16.057013131212702
276,0.012839124734744462,0.9203681472589037,0,0.92000000000000004,0.9203681472589037
277,0.01502721698442523,6510924.6094568754,-3586.3804256372937,11245067.523516582,11334957.325434336
278,15.504023506570725,15.418629187740535,3586.3804256372937,16.23544014811667,16.243402077067483
279,0.20494391563362316,0.93037214885954389,0,0.93000000000000005,0.93037214885954389
280,0.70379614566705362,6504348.4386151321,0.27999999999999997,2791002.0625726716,2626997.4660239397
281,0.14423873790085778,15.41761865628613,25516129.784592032,14.841911251526668,14.781352104077923
282,-0.0033642480340332834,0.94037615046018408,-7141.2950814873639,0.94000000000000006,0.94037615046018408
283,0.01502721698442523,6497712.4836002477,-7141.2950814873639,9239120.2509336062,8394537.0240167063
284,15.497295010502658,15.41659790186408,5.7626205731267097,16.038957228147098,15.943091697957733
285,0.20713589152155559,0.95038015206082438,0,0.94999999999999996,0.95038015206082438
286,0.69907655175844086,6491017.0845008725,0,2554415.1318893312,2701006.2919032085
287,0.14480384479029956,15.415566946579762,-3150.8884679585126,14.753333844217861,14.809134962243794
288,0.016749756467602257,0.96038415366146457,3150.8884679585126,0.96000000000000019,0.96038415366146457
289,0.01502721698442523,6484262.5837846836,0,2518468.8677601689,2860721.6494755703
290,15.530794523437862,15.414525812746966,0.28999999999999998,14.739161682670025,14.866584475958897
291,0.20930491288457048,0.97038815526210476,59454440.572771072,0.97000000000000008,0.97038815526210476
292,0.72289195075052648,6477449.3262628224,-20292.731520620197,521252.91535739921,455538.18956365658
293,0.15130483677679618,15.413474522887007,-20292.731520620197,13.163990645091305,13.029234833141691
294,0.006517083912366173,0.98039215686274506,14.150781599726326,0.97999999999999998,0.98039215686274506
295,0.01502721698442523,6470577.6590541964,0,12564940.591568252,12143123.701829934
296,15.543828691262593,15.412413099727853,0,16.346421000860172,16.312273617073743
297,0.21145168611010323,0.99039615846338536,4506.9280505726183,0.98999999999999999,0.99039615846338536
298,0.73237591930612134,6463647.93154955,-4506.9280505726183,3056677.1856263615,3271669.7999194567
299,0.15486212300371627,15.41134156620323,0,14.932838996875855,15.000811054717291
300,0.0072075937170691601,1.0004001600640255,0.30000000000000004,1,1.0004001600640255
301,0.01502721698442523,6456660.4953756137,14979287.173595503,7134073.6979831671,7214280.9363464154
302,15.558243878696732,15.410259945451731,-383.70660056647739,15.780392975375111,15.79157308290144
303,0.21357688208229283,1.010404161664666,-383.70660056647739,1.01,1.010404161664666
304,0.74300971539790528,6449615.7043588795,1.7835592264573001,9506751.8843343519,9409020.5194150433
305,0.15868969837153638,15.409168260815921,0,16.067512828792374,16.057179416814993
306,-0.018226030561248645,1.0204081632653059,0,1.02,1.0204081632653059
307,0.01502721698442523,6442513.9144894117,4401.1552767337471,9775040.9901873618,9782164.6086271424
308,15.521791817574236,15.408066535841417,-4401.1552767337471,16.095342857196464,16.096071347646575
309,0.21568113863103935,1.0304121648659466,0,1.03,1.0304121648659466
310,0.71641317416469874,6435355.483884437,0.31000000000000005,1709939.5665396363,1942843.3056019132
311,0.15451680913411933,15.406954794275972,23195708.816248611,14.351968586649436,14.479663079508942
312,-0.0022571111418441918,1.0404161664665867,1352.3931851335014,1.04,1.0404161664665867
313,0.01502721698442523,6428140.7727519218,1352.3931851335014,6940604.4295078721,7086987.2978690453
314,15.517277595290548,15.405833060068556,4.6835687653864841,15.752899422279592,15.773770885476555
315,0.21776506276804278,1.0504201680672269,0,1.05,1.0504201680672269
316,0.71318641448441111,6420870.1433539409,0,1167709.3928548424,1453077.1530436554
317,0.15530708431551316,15.40470135736841,-9985.7207267921422,13.970554603925299,14.189194040278055
318,0.011409428004032036,1.0604241696678671,9985.7207267921422,1.0600000000000001,1.0604241696678671
319,0.01502721698442523,6413543.9599699369,0,989304.9247097593,1080823.1093399369
320,15.540096451298613,15.403559710524114,0.32000000000000001,13.804757879273005,13.893233447098224
