# ck  ck_std  L0(P*)  L0_std(P*)  kappa(P*)  kappa_std(P*)
# 
9.371623493570308688e-03 1.502721698442523006e-02 1.546857354462992262e+01 2.004880808249349944e-01 6.792836496318110928e-01 1.361882752504393612e-01
4.885856235656443197e-03 1.502721698442523006e-02 1.547834525710123543e+01 2.027282406426239858e-01 6.859539512001692207e-01 1.390622376886666289e-01
1.283912473474446703e-02 1.502721698442523006e-02 1.550402350657072503e+01 2.049439156336231582e-01 7.037961456670536187e-01 1.442387379008577830e-01
-3.364248034033288145e-03 1.502721698442523006e-02 1.549729501050265768e+01 2.071358915215555929e-01 6.990765517584408562e-01 1.448038447902995629e-01
1.674975646760225312e-02 1.502721698442523006e-02 1.553079452343786215e+01 2.093049128845704820e-01 7.228919507505264797e-01 1.513048367767961810e-01
6.517083912366164293e-03 1.502721698442523006e-02 1.554382869126259337e+01 2.114516861101032319e-01 7.323759193061213368e-01 1.548621230037162677e-01
7.207593717069156643e-03 1.502721698442523006e-02 1.555824387869673231e+01 2.135768820822928349e-01 7.430097153979052793e-01 1.586896983715363751e-01
-1.822603056124863508e-02 1.502721698442523006e-02 1.552179181757423621e+01 2.156811386310393541e-01 7.164131741646987406e-01 1.545168091341193317e-01
-2.257111141844197425e-03 1.502721698442523006e-02 1.551727759529054751e+01 2.177650627680427775e-01 7.131864144844111131e-01 1.553070843155131553e-01
1.140942800403203089e-02 1.502721698442523006e-02 1.554009645129861283e+01 2.198292327320404416e-01 7.296476111488221505e-01 1.603978745236117609e-01
-7.790973558737805671e-03 1.502721698442523006e-02 1.552451450418113765e+01 2.218741998627726808e-01 7.183664005240200101e-01 1.593869703245670011e-01
1.081805377623260705e-02 1.502721698442523006e-02 1.554615061173360147e+01 2.239004903208869357e-01 7.340784137090443640e-01 1.643605167634339392e-01
-2.882177160810165881e-02 1.502721698442523006e-02 1.548850706851739645e+01 2.259086066689836858e-01 6.929600227930332590e-01 1.565456332264812955e-01
-2.205035340382822950e-02 1.502721698442523006e-02 1.544440636170973846e+01 2.278990293272649403e-01 6.630640577554117732e-01 1.511116551442558686e-01
-1.655121126175060700e-02 1.502721698442523006e-02 1.541130393918623653e+01 2.298722179157315082e-01 6.414743385706441758e-01 1.474571289432608512e-01
4.147544581630678052e-03 1.502721698442523006e-02 1.541959902834949858e+01 2.318286124935521331e-01 6.468175559993288859e-01 1.499508165437948848e-01
-1.492896645013516363e-02 1.502721698442523006e-02 1.538974109544922797e+01 2.337686347050723368e-01 6.277903902652278711e-01 1.467577024132668551e-01
4.532473864450457801e-03 1.502721698442523006e-02 1.539880604317812818e+01 2.356926888409174581e-01 6.335071492513673075e-01 1.493130034069991841e-01
2.745316179178725058e-02 1.502721698442523006e-02 1.545371236676170312e+01 2.376011628217537253e-01 6.692633357438472208e-01 1.590177468067038857e-01
1.297849395868080381e-02 1.502721698442523006e-02 1.547966935467906424e+01 2.394944291114879387e-01 6.868628227499755656e-01 1.644998196124105305e-01
1.313432771384412520e-03 1.502721698442523006e-02 1.548229622022183349e+01 2.413728455659946703e-01 6.886694909299636569e-01 1.662261146802502532e-01
-4.455943095863063551e-03 1.502721698442523006e-02 1.547338433403010782e+01 2.432367562228486546e-01 6.825594134002156421e-01 1.660235376448388478e-01
-8.584090580755652719e-03 1.502721698442523006e-02 1.545621615286859551e+01 2.450864920369980327e-01 6.709411275251127016e-01 1.644386073084780076e-01
2.022195343733080089e-02 1.502721698442523006e-02 1.549666005974325600e+01 2.469223715668337205e-01 6.986328134619143038e-01 1.725080711544252077e-01
1.265513428509295810e-02 1.502721698442523006e-02 1.552197032831344359e+01 2.487447016146825951e-01 7.165410730253172211e-01 1.782357954043470583e-01
-8.525703143746257012e-03 1.502721698442523006e-02 1.550491892202595068e+01 2.505537778253711934e-01 7.044266178383509214e-01 1.764967503001478311e-01
3.235358929553375056e-04 1.502721698442523006e-02 1.550556599381186018e+01 2.523498852461666386e-01 7.048825799321914998e-01 1.778770381579104221e-01
1.577172652123658841e-02 1.502721698442523006e-02 1.553710944685433404e+01 2.541332988510979218e-01 7.274714022823876025e-01 1.848747072818572867e-01
-2.872484729243444251e-02 1.502721698442523006e-02 1.547965975226946611e+01 2.559042840323886847e-01 6.868562272434802773e-01 1.757694510659304765e-01
-2.155255708171404782e-03 1.502721698442523006e-02 1.547534924085312369e+01 2.576630970614873228e-01 6.839018975449189242e-01 1.762162810076517983e-01
1.220879498989592589e-02 1.502721698442523006e-02 1.549976683083291462e+01 2.594099855219637596e-01 7.008066807946371490e-01 1.817962509186323017e-01
-1.935364242464299861e-02 1.502721698442523006e-02 1.546105954598362686e+01 2.611451887163411256e-01 6.741986415051320902e-01 1.760637314681585408e-01
-2.937810448799635377e-03 1.502721698442523006e-02 1.545518392508602901e+01 2.628689380487573279e-01 6.702489207717975406e-01 1.761876220316080932e-01
2.633000791233628887e-03 1.502721698442523006e-02 1.546044992666849538e+01 2.645814573851867912e-01 6.737877622437269398e-01 1.782717481027490392e-01
1.930793554647791677e-02 1.502721698442523006e-02 1.549906579776144966e+01 2.662829633928115447e-01 7.003155642992623386e-01 1.864821037717166452e-01
1.661602365343903959e-02 1.502721698442523006e-02 1.553229784506832800e+01 2.679736658599971566e-01 7.239795071252697056e-01 1.940074425318724372e-01
5.109128717734267959e-03 1.502721698442523006e-02 1.554251610250379656e+01 2.696537679982117242e-01 7.314152415325783085e-01 1.972288758505818529e-01
-3.180129344834478535e-03 1.502721698442523006e-02 1.553615584381412873e+01 2.713234667271177680e-01 7.267780140026394164e-01 1.971919303002458712e-01
-2.096659188290098119e-02 1.502721698442523006e-02 1.549422266004832593e+01 2.729829529439693481e-01 6.969320396303362308e-01 1.902505661795526326e-01
-3.479868072743372287e-02 1.502721698442523006e-02 1.542462529859345821e+01 2.746324117783576213e-01 6.500768199433394345e-01 1.785321649022444390e-01
1.371422689396985771e-02 1.502721698442523006e-02 1.545205375238139922e+01 2.762720228332672945e-01 6.681542060144999295e-01 1.845923140601815060e-01
-6.798833418528420908e-03 1.502721698442523006e-02 1.543845608554434179e+01 2.779019604133323718e-01 6.591303584014753802e-01 1.831736187677123762e-01
-6.174595796828442375e-03 1.502721698442523006e-02 1.542610689395068491e+01 2.795223937411121518e-01 6.510406845939867848e-01 1.819804505805636130e-01
-1.410826608930157607e-02 1.502721698442523006e-02 1.539789036177208104e+01 2.811334871621474774e-01 6.329273240422952362e-01 1.779370657282169921e-01
2.031766408816539082e-02 1.502721698442523006e-02 1.543852568994841334e+01 2.827354003395000093e-01 6.591762383739828701e-01 1.863724576509537545e-01
-1.224123067138694829e-02 1.502721698442523006e-02 1.541404322860563880e+01 2.843282884384269460e-01 6.432339313557693394e-01 1.828896027679065006e-01
2.231270493054597192e-03 1.502721698442523006e-02 1.541850576959174823e+01 2.859123023017955401e-01 6.461108034436700009e-01 1.847310273546425574e-01
1.044946944461692950e-02 1.502721698442523006e-02 1.543940470848098201e+01 2.874875886167980177e-01 6.597559212424093378e-01 1.896716388736343628e-01
4.333797390588162851e-03 1.502721698442523006e-02 1.544807230326215830e+01 2.890542900734899834e-01 6.654992727873776381e-01 1.923654198399792903e-01
1.151037705981297794e-02 1.502721698442523006e-02 1.547109305738178264e+01 2.906125455156354787e-01 6.809972712884986290e-01 1.979063504983523958e-01
-6.681147455685508552e-03 1.502721698442523006e-02 1.545773076247041189e+01 2.921624900843112771e-01 6.719581113714480081e-01 1.963209550506332113e-01
6.691375373212231359e-03 1.502721698442523006e-02 1.547111351321683514e+01 2.937042553546905799e-01 6.810112017988310118e-01 2.000158879125285560e-01
6.196770388373031751e-04 1.502721698442523006e-02 1.547235286729451076e+01 2.952379694663971876e-01 6.818557390409597518e-01 2.013097038634625580e-01
2.453362510185257459e-05 1.502721698442523006e-02 1.547240193454471324e+01 2.967637572477968000e-01 6.818891966479390110e-01 2.023600000239241248e-01
1.712395234299359317e-02 1.502721698442523006e-02 1.550664983923070039e+01 2.982817403345656704e-01 7.056469778570363394e-01 2.104816086170235301e-01
4.066286776132297526e-02 1.502721698442523006e-02 1.558797557475334727e+01 2.997920372828558611e-01 7.654323339366388979e-01 2.294705187930362322e-01
1.362960629373930962e-02 1.502721698442523006e-02 1.561523478734082460e+01 3.012947636773550819e-01 7.865844012350493575e-01 2.369937612824080664e-01
2.838669178517525676e-03 1.502721698442523006e-02 1.562091212569785981e+01 3.027900322345192796e-01 7.910628077126063973e-01 2.395259330468294257e-01
1.851790316665543473e-02 1.502721698442523006e-02 1.565794793203117052e+01 3.042779529012399897e-01 8.209097478498230682e-01 2.497847375924172331e-01
-3.263768029065498844e-02 1.502721698442523006e-02 1.559267257144986019e+01 3.057586329491895349e-01 7.690360237147204625e-01 2.351394032996934336e-01
2.278113862677332013e-02 1.502721698442523006e-02 1.563823484870340508e+01 3.072321770650743855e-01 8.048855477034617678e-01 2.472867391091493061e-01
-1.890515484889528086e-02 1.502721698442523006e-02 1.560042453900561554e+01 3.086986874370106770e-01 7.750207326847503575e-01 2.392478829162527909e-01
-8.828796758796194147e-03 1.502721698442523006e-02 1.558276694548802155e+01 3.101582638372242240e-01 7.614558456980892176e-01 2.361718230904246707e-01
-9.886153673323343216e-03 1.502721698442523006e-02 1.556299463814137596e+01 3.116110037012640444e-01 7.465479738734409620e-01 2.326325634498479789e-01
4.322518778230815747e-03 1.502721698442523006e-02 1.557163967569783836e+01 3.130570022039072531e-01 7.530298869666735007e-01 2.357412789837339262e-01
2.596265508939669259e-02 1.502721698442523006e-02 1.562356498587663012e+01 3.144963523319231902e-01 7.931641728156026971e-01 2.494472391508741893e-01
1.397992774973757547e-02 1.502721698442523006e-02 1.565152484137610500e+01 3.159291449538537688e-01 8.156538676868805293e-01 2.576888289966199341e-01
2.813356804263108732e-02 1.502721698442523006e-02 1.570779197746136546e+01 3.173554688869583140e-01 8.628641125526137490e-01 2.738346450248639319e-01
-1.289511466970020247e-02 1.502721698442523006e-02 1.568200174812196579e+01 3.187754109614622244e-01 8.408951590571678292e-01 2.680566999039528109e-01
-7.651600703543027593e-04 1.502721698442523006e-02 1.568047142798125648e+01 3.201890560822420184e-01 8.396093043946246670e-01 2.688337106519826936e-01
8.658550158118066484e-03 1.502721698442523006e-02 1.569778852829749383e+01 3.215964872880689995e-01 8.542755246394811985e-01 2.747320079002293913e-01
2.140061536927641977e-02 1.502721698442523006e-02 1.574058975903604818e+01 3.229977858085301690e-01 8.916333458978623616e-01 2.879955964780608335e-01
9.659170542835479600e-03 1.502721698442523006e-02 1.575990810012172005e+01 3.243930311187358528e-01 9.090256775996301553e-01 2.948815949213067777e-01
-2.062122346514804264e-02 1.502721698442523006e-02 1.571866565319142239e+01 3.257823009919186830e-01 8.722978136643041447e-01 2.841791888857769233e-01
-6.220597422255767263e-03 1.502721698442523006e-02 1.570622445834690950e+01 3.271656715500223522e-01 8.615126160880121065e-01 2.818573535912510808e-01
1.840821075774008025e-02 1.502721698442523006e-02 1.574304087986238798e+01 3.285432173123729038e-01 8.938215276147924993e-01 2.936590003856238695e-01
-1.775736765760768361e-03 1.502721698442523006e-02 1.573948940633086480e+01 3.299150112425214831e-01 8.906527743199038616e-01 2.938397200529340170e-01
2.021700637481734647e-02 1.502721698442523006e-02 1.577992341908050022e+01 3.312811247933408754e-01 9.274034211518369375e-01 3.072312484963729551e-01
-6.862425975032257312e-03 1.502721698442523006e-02 1.576619856713043433e+01 3.326416279504552098e-01 9.147618964672581399e-01 3.042878864279144890e-01
7.486430889833944891e-03 1.502721698442523006e-02 1.578117142891010261e+01 3.339965892740778819e-01 9.285615522666303967e-01 3.101363913880978984e-01
-9.133691084394348486e-03 1.502721698442523006e-02 1.576290404674131551e+01 3.353460759393272483e-01 9.117531536518066471e-01 3.057528423024398756e-01
-8.875295467673275599e-04 1.502721698442523006e-02 1.576112898764777981e+01 3.366901537750889295e-01 9.101361734676169934e-01 3.064338882010829712e-01
-2.195943059085396845e-02 1.502721698442523006e-02 1.571721012646607107e+01 3.380288873014864470e-01 8.710290844426844536e-01 2.944329922213931305e-01
-5.806911436613894882e-03 1.502721698442523006e-02 1.570559630359284498e+01 3.393623397660220919e-01 8.609716227740795702e-01 2.921813443767606322e-01
1.437204681753540859e-02 1.502721698442523006e-02 1.573434039722791411e+01 3.406905731784444780e-01 8.860785814637145430e-01 3.018786198000159571e-01
1.252169922661153408e-02 1.502721698442523006e-02 1.575938379568113845e+01 3.420136483443972364e-01 9.085491963218019773e-01 3.107362253343894931e-01
-6.736536538267044218e-03 1.502721698442523006e-02 1.574591072260460578e+01 3.433316248979010332e-01 8.963903391181201608e-01 3.077591516722047449e-01
1.622936870951942898e-03 1.502721698442523006e-02 1.574915659634650922e+01 3.446445613327170920e-01 8.993046361437767588e-01 3.099404518282506960e-01
-1.951045946218070686e-04 1.502721698442523006e-02 1.574876638715726429e+01 3.459525150326399623e-01 8.989537876674243977e-01 3.109953237416632210e-01
4.966304141878036607e-03 1.502721698442523006e-02 1.575869899544101926e+01 3.472555423007629982e-01 9.079272345980754499e-01 3.152827642199867442e-01
6.590701995976686565e-03 1.502721698442523006e-02 1.577188039943297326e+01 3.485536983877591810e-01 9.199742138939763780e-01 3.206604146741168782e-01
-2.635414407234225320e-02 1.502721698442523006e-02 1.571917211128828740e+01 3.498470375192177517e-01 8.727397078459095958e-01 3.053254013152790769e-01
4.480800541223317959e-03 1.502721698442523006e-02 1.572813371237073454e+01 3.511356129220745692e-01 8.805960028690512642e-01 3.092086172041532688e-01
3.852345641692572851e-03 1.502721698442523006e-02 1.573583840365412101e+01 3.524194768501720532e-01 8.874069275599625328e-01 3.127394851639005435e-01
-1.327879312963596396e-02 1.502721698442523006e-02 1.570928081739484838e+01 3.536986806089852386e-01 8.641497359067651374e-01 3.056486214388258738e-01
2.535620139931794512e-02 1.502721698442523006e-02 1.575999322019348270e+01 3.549732745795448619e-01 9.091030572237742691e-01 3.227072891529985110e-01
-9.194154754655738462e-03 1.502721698442523006e-02 1.574160491068417045e+01 3.562433082415906727e-01 8.925389485427089875e-01 3.179610277633255211e-01
-3.197193540770257997e-02 1.502721698442523006e-02 1.567766103986876658e+01 3.575088301959840620e-01 8.372529890176837464e-01 2.993253366818032224e-01
1.039077059747379669e-02 1.502721698442523006e-02 1.569844258106371271e+01 3.587698881864098133e-01 8.548344486724646085e-01 3.066888595681113716e-01
1.724517371401691583e-03 1.502721698442523006e-02 1.570189161580651671e+01 3.600265291203927354e-01 8.577878927230446759e-01 3.088263977385735659e-01
7.557196877874860011e-03 1.502721698442523006e-02 1.571700600956226523e+01 3.612787990896573764e-01 8.708513108267604830e-01 3.146201157611459576e-01
4.790359860650651551e-03 1.502721698442523006e-02 1.572658672928356793e+01 3.625267433898539116e-01 8.792347889049432208e-01 3.187461246967747130e-01
6.150138159261397779e-03 1.502721698442523006e-02 1.573888700560209131e+01 3.637704065396757946e-01 8.901164060101197650e-01 3.237980068819363844e-01
5.468683647458600847e-03 1.502721698442523006e-02 1.574982437289700954e+01 3.650098322993902689e-01 8.999053712476339228e-01 3.284743086444193994e-01
9.640751324734960631e-03 1.502721698442523006e-02 1.576910587554647947e+01 3.662450636888052724e-01 9.174252611628376242e-01 3.360024732043022655e-01
-6.386663315322980289e-03 1.502721698442523006e-02 1.575633254891583235e+01 3.674761430046922794e-01 9.057812135721269309e-01 3.328529867695946831e-01
-2.486580442355511636e-02 1.502721698442523006e-02 1.570660094006872143e+01 3.687031118376857819e-01 8.618370209034896812e-01 3.177619915040372778e-01
-2.452573157665803930e-02 1.502721698442523006e-02 1.565754947691540622e+01 3.699260110886784525e-01 8.205827173190322066e-01 3.035548913861382259e-01
1.225361904345984888e-02 1.502721698442523006e-02 1.568205671500232512e+01 3.711448809847295305e-01 8.409413817111162093e-01 3.121110890303062657e-01
6.349733824870164127e-03 1.502721698442523006e-02 1.569475618265206407e+01 3.723597610945053038e-01 8.516889895884508510e-01 3.171347086899761747e-01
-1.247547711380199778e-02 1.502721698442523006e-02 1.566980522842446177e+01 3.735706903432669534e-01 8.307014549063945763e-01 3.103257159785380304e-01
-1.467781551481359657e-02 1.502721698442523006e-02 1.564044959739483431e+01 3.747777070274231903e-01 8.066701424019052657e-01 3.023219862968709593e-01
1.936586619090807301e-02 1.502721698442523006e-02 1.567918132977665024e+01 3.759808488286618400e-01 8.385268243413768197e-01 3.152700271814730670e-01
-1.198180046888135987e-02 1.502721698442523006e-02 1.565521772883888829e+01 3.771801528276760851e-01 8.186715541877013225e-01 3.087866619241882993e-01
1.593350302162042237e-02 1.502721698442523006e-02 1.568708473488213073e+01 3.783756555174990210e-01 8.451802994471032671e-01 3.197956498337737874e-01
-6.254995179673665008e-03 1.502721698442523006e-02 1.567457474452278277e+01 3.795673928164603472e-01 8.346729624242442691e-01 3.168146402017618102e-01
-8.336354206210481663e-03 1.502721698442523006e-02 1.565790203611036091e+01 3.807554000807776839e-01 8.208720723056273094e-01 3.125514743058661615e-01
5.647566692294319658e-03 1.502721698442523006e-02 1.566919716949495012e+01 3.819397121167961151e-01 8.301964930078347127e-01 3.170850095397861335e-01
-1.157499487227738391e-02 1.502721698442523006e-02 1.564604717975039705e+01 3.831203631928862818e-01 8.111982062397765647e-01 3.107865513960010873e-01
-1.512034424661453866e-02 1.502721698442523006e-02 1.561580649125716747e+01 3.842973870510143497e-01 7.870342231880039785e-01 3.024551954908747953e-01
2.575090986073645671e-02 1.502721698442523006e-02 1.566730831097864041e+01 3.854708169179933419e-01 8.286298493417091349e-01 3.194126249483823510e-01
-1.509926188045790721e-02 1.502721698442523006e-02 1.563710978721772449e+01 3.866406855164276624e-01 8.039805111796911596e-01 3.108515759843637483e-01
-1.644603876445207983e-03 1.502721698442523006e-02 1.563382057946483528e+01 3.878070250753603010e-01 8.013403965721231925e-01 3.107654352673445697e-01
4.872250922170272280e-03 1.502721698442523006e-02 1.564356508130917689e+01 3.889698673406323803e-01 8.091872291904854686e-01 3.147494491919570203e-01
4.889446866870296449e-03 1.502721698442523006e-02 1.565334397504291886e+01 3.901292435849652573e-01 8.171390015169754939e-01 3.187898205655914086e-01
8.725027058319904244e-03 1.502721698442523006e-02 1.567079402915955910e+01 3.912851846177735626e-01 8.315232593491125312e-01 3.253627320483903351e-01
-9.152913151667991035e-03 1.502721698442523006e-02 1.565248820285622244e+01 3.924377207947181700e-01 8.164400158157315568e-01 3.204018589723293675e-01
-1.581064143771673813e-02 1.502721698442523006e-02 1.562086691998078791e+01 3.935868820270070345e-01 7.910270479594134763e-01 3.113378694053733353e-01
-3.669803059675501647e-03 1.502721698442523006e-02 1.561352731386143589e+01 3.947326977904531131e-01 7.852424752082191040e-01 3.099608806585933407e-01
1.224291988218145777e-02 1.502721698442523006e-02 1.563801315362579913e+01 3.958751971342953091e-01 8.047071283175802892e-01 3.185635930580947295e-01
2.386980728929248216e-02 1.502721698442523006e-02 1.568575276820438447e+01 3.970144086897919866e-01 8.440552968508628906e-01 3.351021145807321910e-01
-5.843938500583800884e-03 1.502721698442523006e-02 1.567406489120321567e+01 3.981503606785923854e-01 8.342475101119525283e-01 3.321559470462915331e-01
-1.080051005979998239e-03 1.502721698442523006e-02 1.567190478919125596e+01 3.992830809208940401e-01 8.324473953026487738e-01 3.323821607010150059e-01
-2.619191344779960105e-03 1.502721698442523006e-02 1.566666640650169740e+01 4.004125968433925320e-01 8.280981188100504653e-01 3.315809181938605410e-01
-2.003628687707716127e-02 1.502721698442523006e-02 1.562659383274754177e+01 4.015389354870299576e-01 7.955701875242345844e-01 3.194524062036979695e-01
-4.626468171922115333e-03 1.502721698442523006e-02 1.561734089640369660e+01 4.026621235145481092e-01 7.882427795209681065e-01 3.173955114469227401e-01
1.760538448153159408e-02 1.502721698442523006e-02 1.565255166536676157e+01 4.037821872178529170e-01 8.164918307929768249e-01 3.296848572830972657e-01
1.177425119077029313e-02 1.502721698442523006e-02 1.567610016774830228e+01 4.048991525251951495e-01 8.359471635477533358e-01 3.384742980763260634e-01
-2.526888492462843819e-02 1.502721698442523006e-02 1.562556239789904566e+01 4.060130450081736453e-01 7.947500317497318001e-01 3.226788804110512499e-01
-2.211692774235774275e-02 1.502721698442523006e-02 1.558132854241432952e+01 4.071238898885660151e-01 7.603613526189701988e-01 3.095612715991666875e-01
7.192857732741369733e-03 1.502721698442523006e-02 1.559571425787981269e+01 4.082317120449919789e-01 7.713787512672863889e-01 3.149012682649723338e-01
-4.099131858686476393e-02 1.502721698442523006e-02 1.551373162070608203e+01 4.093365360194142766e-01 7.106619520696462189e-01 2.908999017409840127e-01
9.210291965819862245e-03 1.502721698442523006e-02 1.553215220463772184e+01 4.104383860234825376e-01 7.238740741159428449e-01 2.971057066643903455e-01
-6.424806593241431593e-03 1.502721698442523006e-02 1.551930259145123969e+01 4.115372859447236631e-01 7.146320774725919422e-01 2.940977456121099953e-01
-2.932460496132100261e-02 1.502721698442523006e-02 1.546065338152859781e+01 4.126332593525844916e-01 6.739248615849238178e-01 2.780838121945264363e-01
-1.495326488388812151e-02 1.502721698442523006e-02 1.543074685176082284e+01 4.137263295043298039e-01 6.540685049503287551e-01 2.706053617974840675e-01
2.197438814921454011e-03 1.502721698442523006e-02 1.543514172939066498e+01 4.148165193508007720e-01 6.569493819049624372e-01 2.725134559914764165e-01
4.151232580385499568e-03 1.502721698442523006e-02 1.544344419455143580e+01 4.159038515420376281e-01 6.624263861177369650e-01 2.755056853494397551e-01
