,psd,logpsdK,logpsdK_THEORY_std,logtau,logtau_THEORY_std,KAPPA_SCALE,Nyquist_f_THz,kappa_Kmin,kappa_Kmin_std,aic_min
23,491774.4877682141,0.00372326779057863,0.00843255846611931,13.090298668844529,0.08175668764538421,,,,,
24,1608938.4714623315,-0.01536677642165854,0.00843255846611931,13.059565116001211,0.08347806983802993,,,,,
25,352539.27673743723,0.0031058120469227967,0.00843255846611931,13.065776740095057,0.08516466587159889,,,,,
26,661254.444139428,-0.03376168534953737,0.00843255846611931,12.998253369395982,0.08681850310941305,,,,,
27,543519.1570157561,-0.012639386844616213,0.00843255846611931,12.97297459570675,0.0884414193197805,,,,,
28,1295617.910423246,0.01940188116754433,0.00843255846611931,13.01177835804184,0.09003508660758497,,,,,
29,1624405.745643069,-0.0025434740449936247,0.00843255846611931,13.006691409951852,0.09160103159666602,,,,,
30,918638.4141020388,0.015391484167482173,0.00843255846611931,13.037474378286817,0.0931406525568266,,,,,
31,396673.8871824533,0.013309620461482588,0.00843255846611931,13.064093619209782,0.09465523402247533,,,,,
32,605862.4398310756,0.0016180070658411794,0.00843255846611931,13.067329633341464,0.09614595933780916,,,,,
33,546229.6005731637,0.023799226472867672,0.00843255846611931,13.114928086287199,0.09761392147704001,,,,,
34,544536.2811878781,-0.0034396596198181173,0.00843255846611931,13.108048767047562,0.09906013242098868,,,,,
35,563478.1422829947,0.004230807575682036,0.00843255846611931,13.116510382198925,0.10048553131870228,,,,,
36,104379.98621631584,0.01333357139989134,0.00843255846611931,13.143177524998707,0.1018909916211437,,,,,
37,836926.5419360754,0.005022305791463475,0.00843255846611931,13.153222136581634,0.10327732734089345,,,,,
38,145433.04822894535,-0.0018803754039986064,0.00843255846611931,13.149461385773638,0.10464529856527784,,,,,
39,686427.2943243112,0.0073225978481808295,0.00843255846611931,13.16410658147,0.10599561632895117,,,,,
40,1309284.7814803836,0.005828903046397341,0.00843255846611931,13.175764387562793,0.10732894693460988,,,,,
41,573347.7105826458,0.00769217803512526,0.00843255846611931,13.191148743633043,0.10864591579636293,,,,,
42,154101.68966332736,-0.023391557725120835,0.00843255846611931,13.144365628182802,0.10994711086867388,,,,,
43,1081010.6076333707,-0.0005775836223040234,0.00843255846611931,13.143210460938194,0.1112330857142179,,,,,
44,636462.2376450314,-0.003055478449273491,0.00843255846611931,13.137099504039647,0.11250436225606822,,,,,
45,1798510.4704803077,-0.014607697350158391,0.00843255846611931,13.107884109339329,0.1137614332530261,,,,,
46,243530.77616993367,3.468953867081601e-05,0.00843255846611931,13.10795348841667,0.11500476453139144,,,,,
47,353681.6167221842,0.005909101666867546,0.00843255846611931,13.119771691750406,0.11623479700183965,,,,,
48,116206.34767501007,0.006667844566021015,0.00843255846611931,13.133107380882448,0.11745194848616584,,,,,
49,1676954.9320328461,-0.002798694861580075,0.00843255846611931,13.127509991159288,0.11865661537535543,,,,,
50,1345542.2150247558,0.006894298798264011,0.00843255846611931,13.141298588755816,0.11984917413763482,,,,,
51,334134.2003589201,-0.006090759589851228,0.00843255846611931,13.129117069576115,0.12102998269276584,,,,,
52,811882.3331868489,-0.0018862453557035406,0.00843255846611931,13.125344578864707,0.12219938166680419,,,,,
53,802425.9016578969,0.011444290899231567,0.00843255846611931,13.148233160663171,0.12335769553978933,,,,,
54,772631.7204780115,0.0007957165113586499,0.00843255846611931,13.149824593685889,0.12450523369732472,,,,,
55,774335.4914730499,-0.007996008978806337,0.00843255846611931,13.133832575728276,0.12564229139570612,,,,,
56,228395.99194763502,-0.014489416316972195,0.00843255846611931,13.104853743094331,0.1267691506491292,,,,,
57,797661.7727113601,-0.0006217765410982921,0.00843255846611931,13.103610190012136,0.1278860810465302,,,,,
58,573264.5741698233,0.0005199395297909863,0.00843255846611931,13.104650069071717,0.12899334050476316,,,,,
59,618772.0852816987,-0.007310531596201409,0.00843255846611931,13.090029005879314,0.13009117596407474,,,,,
60,431508.96475994773,-0.009550781989598174,0.00843255846611931,13.070927441900118,0.13117982403118988,,,,,
61,513565.71125222975,0.0028126002107420594,0.00843255846611931,13.076552642321602,0.13225951157475224,,,,,
62,458227.61710040295,-0.00018561195176682247,0.00843255846611931,13.076181418418068,0.13333045627736412,,,,,
63,725987.9414636269,-0.0008746821314725761,0.00843255846611931,13.074432054155123,0.13439286714803056,,,,,
64,78337.29858488345,-0.0013188026798792555,0.00843255846611931,13.071794448795364,0.13544694499842466,,,,,
65,826080.027275611,0.0011350451025770249,0.00843255846611931,13.074064539000519,0.1364928828860478,,,,,
66,331130.01681239787,0.017486142459972348,0.00843255846611931,13.109036823920464,0.13753086652705435,,,,,
67,1246602.6075771928,0.002149084847114389,0.00843255846611931,13.113334993614693,0.1385610746812413,,,,,
68,485783.1460951366,-0.019195133825764144,0.00843255846611931,13.074944725963164,0.13958367951146225,,,,,
69,646965.2478508484,0.014123422057103107,0.00843255846611931,13.10319157007737,0.14059884691951313,,,,,
70,831891.0796848577,0.027354485851305652,0.00843255846611931,13.15790054177998,0.14160673686034422,,,,,
71,740237.1943568221,0.012012309694955753,0.00843255846611931,13.181925161169891,0.14260750363628436,,,,,
72,1080037.9623381286,0.005681463714169703,0.00843255846611931,13.19328808859823,0.14360129617280945,,,,,
73,760991.7915948336,0.01823384122314334,0.00843255846611931,13.229755771044516,0.14458825827725094,,,,,
74,578259.1821254304,0.006198018506579308,0.00843255846611931,13.242151808057676,0.14556852888171642,,,,,
75,1644577.1104777188,0.0032643956741351234,0.00843255846611931,13.248680599405946,0.14654224227138463,,,,,
76,509402.22092296893,-0.0011611905649560204,0.00843255846611931,13.246358218276033,0.14750952829923655,,,,,
77,1332675.9894095245,0.002703168087756906,0.00843255846611931,13.251764554451546,0.14847051258819494,,,,,
78,606910.7726930463,0.001868164931867187,0.00843255846611931,13.25550088431528,0.1494253167215631,,,,,
79,797784.1137309095,9.422913880730374e-05,0.00843255846611931,13.255689342592895,0.15037405842258006,,,,,
80,1482700.0338044185,-0.011432730826690645,0.00843255846611931,13.232823880939513,0.15131685172384338,,,,,
81,580276.3828261495,0.0005739862740887463,0.00843255846611931,13.23397185348769,0.1522538071272889,,,,,
82,825718.1448713851,0.0063045007112751674,0.00843255846611931,13.24658085491024,0.15318503175536366,,,,,
83,586171.4030900091,0.012992876394693658,0.00843255846611931,13.272566607699627,0.154110629493977,,,,,
84,908254.7315567461,-0.0016650979190318957,0.00843255846611931,13.269236411861563,0.15503070112776998,,,,,
85,522126.7638728904,-0.0003456643804756899,0.00843255846611931,13.268545083100612,0.1559453444682015,,,,,
86,659892.6376077817,-0.016822848077974503,0.00843255846611931,13.234899386944663,0.15685465447491223,,,,,
87,174151.4406653691,0.009304597592018411,0.00843255846611931,13.2535085821287,0.15775872337079236,,,,,
88,1310716.3706092301,-0.0008013597207293822,0.00843255846611931,13.251905862687241,0.15865764075114777,,,,,
89,115045.81934080795,-0.008199665710083742,0.00843255846611931,13.235506531267074,0.15955149368733076,,,,,
90,665857.0046011737,-0.012290650255417422,0.00843255846611931,13.210925230756239,0.16044036682517412,,,,,
91,1321731.7852681794,0.012767488109890823,0.00843255846611931,13.23646020697602,0.16132434247854388,,,,,
92,1178236.1051615998,0.004883790536720659,0.00843255846611931,13.246227788049461,0.16220350071830325,,,,,
93,373144.4184563458,0.00013301469101465555,0.00843255846611931,13.24649381743149,0.16307791945695985,,,,,
94,1225244.4570512602,-0.008660235034585767,0.00843255846611931,13.22917334736232,0.16394767452924963,,,,,
95,557231.5708021099,0.00031370367143371123,0.00843255846611931,13.229800754705186,0.16481283976889316,,,,,
96,1002462.825542802,-0.008376911250624522,0.00843255846611931,13.213046932203937,0.16567348708174442,,,,,
97,587308.6257369774,0.008489008408697608,0.00843255846611931,13.230024949021333,0.16652968651553698,,,,,
98,337101.29915664793,-0.00687557289433352,0.00843255846611931,13.216273803232665,0.16738150632641918,,,,,
99,148987.63398440008,0.0004160859308717915,0.00843255846611931,13.217105975094409,0.16822901304245705,,,,,
100,752935.0039859125,0.006746060059457499,0.00843255846611931,13.230598095213324,0.16907227152427232,,,,,
101,549629.9334896534,-0.011472006409512668,0.00843255846611931,13.2076540823943,0.16991134502297175,,,,,
102,945661.311721596,-0.007047303308921443,0.00843255846611931,13.193559475776457,0.17074629523551435,,,,,
103,642800.8223519055,0.0018344096140461843,0.00843255846611931,13.19722829500455,0.1715771823576536,,,,,
104,476910.49284376996,-0.004230331754313953,0.00843255846611931,13.188767631495923,0.17240406513458317,,,,,
105,289064.17750214273,-0.008949401201404021,0.00843255846611931,13.170868829093115,0.17322700090940696,,,,,
106,882411.7835199814,0.006095474874843455,0.00843255846611931,13.183059778842802,0.1740460456695462,,,,,
107,941242.0486656594,0.00020714471851355858,0.00843255846611931,13.183474068279828,0.17486125409119038,,,,,
108,565580.8817663555,0.0015748096903555008,0.00843255846611931,13.18662368766054,0.17567267958189153,,,,,
109,1023591.3042454233,0.003026904716400197,0.00843255846611931,13.192677497093339,0.1764803743213959,,,,,
110,256630.02561382425,0.0038641529832695943,0.00843255846611931,13.200405803059878,0.17728438930080137,,,,,
111,1965339.8585908175,-0.010181421460226278,0.00843255846611931,13.180042960139426,0.1780847743601237,,,,,
112,1397225.2669622782,-0.011402506384340512,0.00843255846611931,13.157237947370746,0.17888157822435002,,,,,
113,1039595.5073316536,0.009175427446961853,0.00843255846611931,13.17558880226467,0.17967484853805313,,,,,
114,135820.53037125332,0.006540138890949374,0.00843255846611931,13.18866908004657,0.18046463189863662,,,,,
115,509698.54788131645,0.0010613875119184438,0.00843255846611931,13.190791855070406,0.18125097388827596,,,,,
116,102456.24055749777,-0.011352413660709835,0.00843255846611931,13.168087027748987,0.1820339191046179,,,,,
117,549362.1474725127,0.007489014739629373,0.00843255846611931,13.183065057228246,0.18281351119029646,,,,,
118,177371.39618537488,-0.0031638980376110194,0.00843255846611931,13.176737261153024,0.18358979286132096,,,,,
119,269731.77793039376,-0.0021729893653689566,0.00843255846611931,13.172391282422286,0.184362805934388,,,,,
120,2265875.9924314427,0.01277874612672773,0.00843255846611931,13.19794877467574,0.18513259135316745,,,,,
121,729548.2065544373,0.0009598349276627617,0.00843255846611931,13.199868444531067,0.18589918921360837,,,,,
122,158654.2123929606,0.0046052518083093,0.00843255846611931,13.209078948147685,0.18666263878830988,,,,,
123,532792.0677424604,-0.0027039996632672214,0.00843255846611931,13.20367094882115,0.18742297854999831,,,,,
124,870277.3433196269,-0.002689519278536373,0.00843255846611931,13.198291910264077,0.1881802461941508,,,,,
125,859568.7488665574,-0.005116315304390469,0.00843255846611931,13.188059279655295,0.18893447866080265,,,,,
126,1732778.9982524747,0.004286840442245815,0.00843255846611931,13.196632960539787,0.18968571215557425,,,,,
127,1773965.0032418005,0.006846232095138961,0.00843255846611931,13.210325424730065,0.1904339821699516,,,,,
128,186234.74605948658,-0.00559177738260101,0.00843255846611931,13.199141869964864,0.1911793235008523,,,,,
129,1096359.0225251433,0.006126831925665348,0.00843255846611931,13.211395533816194,0.1919217702695075,,,,,
130,1805074.863665542,-0.0069307232542769,0.00843255846611931,13.197534087307641,0.1926613559396894,,,,,
131,212914.85015988673,-0.005013682048961025,0.00843255846611931,13.187506723209719,0.19339811333531093,,,,,
132,530951.6554339512,-0.00826646826579016,0.00843255846611931,13.170973786678138,0.19413207465742452,,,,,
133,605507.4903375658,0.009074988612431297,0.00843255846611931,13.189123763903,0.19486327150064459,,,,,
134,844054.414142966,0.010199364969561489,0.00843255846611931,13.209522493842123,0.19559173486901743,,,,,
135,1131130.6788299137,0.0136206488387244,0.00843255846611931,13.236763791519571,0.1963174951913611,,,,,
136,346171.2129859356,0.003674553566020035,0.00843255846611931,13.244112898651611,0.19704058233609686,,,,,
137,517838.87191465765,-0.008387201055187088,0.00843255846611931,13.227338496541236,0.19776102562559247,,,,,
138,1953649.0718180495,0.003911440571726009,0.00843255846611931,13.235161377684689,0.19847885385003694,,,,,
139,1129609.9088605815,-0.00932923524370216,0.00843255846611931,13.216502907197285,0.1991940952808652,,,,,
140,1708859.7555343672,-0.0037175117428243577,0.00843255846611931,13.209067883711636,0.1999067776837506,,,,,
141,1304109.4281040344,-0.009102424911551086,0.00843255846611931,13.190863033888535,0.2006169283311819,,,,,
142,1630664.883974871,0.001384917936437906,0.00843255846611931,13.19363286976141,0.20132457401464096,,,,,
143,264641.4374889457,-0.005154090919925931,0.00843255846611931,13.183324687921559,0.20202974105639676,,,,,
144,796053.0681675719,0.005397959014489491,0.00843255846611931,13.194120605950538,0.20273245532092982,,,,,
145,887423.5719997952,-0.0034517667966009052,0.00843255846611931,13.187217072357337,0.20343274222600177,,,,,
146,1584521.5352262035,0.013185267963989434,0.00843255846611931,13.213587608285316,0.204130626753383,,,,,
147,1885022.6901808935,0.005973224054463475,0.00843255846611931,13.225534056394244,0.20482613345925135,,,,,
148,999298.8562044535,0.0001534396583587656,0.00843255846611931,13.225840935710961,0.2055192864842741,,,,,
149,460331.84571799065,0.005831130238314961,0.00843255846611931,13.23750319618759,0.2062101095633849,,,,,
150,614279.8664710005,0.002100527830497207,0.00843255846611931,13.241704251848585,0.20689862603526704,,,,,
151,1932617.1623712145,-0.0011153055546995758,0.00843255846611931,13.239473640739186,0.20758485885155342,,,,,
152,847484.0503286611,0.01635777924307755,0.00843255846611931,13.272189199225341,0.20826883058575385,,,,,
153,1090369.1393038118,-0.004518668216529177,0.00843255846611931,13.263151862792283,0.20895056344191926,,,,,
154,1472221.3751833222,-0.010491546742147207,0.00843255846611931,13.242168769307987,0.20963007926305233,,,,,
155,800089.2577363793,0.010547007675061835,0.00843255846611931,13.263262784658112,0.21030739953927366,,,,,
156,431187.3723222579,-0.00032660278093375104,0.00843255846611931,13.262609579096244,0.2109825454157518,,,,,
157,2188474.9934326964,-0.004458097043439899,0.00843255846611931,13.253693385009365,0.21165553770040565,,,,,
158,1627556.9213150558,0.00352036842576235,0.00843255846611931,13.26073412186089,0.21232639687138744,,,,,
159,366308.4886232819,0.01663832657752756,0.00843255846611931,13.294010775015945,0.21299514308435297,,,,,
160,839136.4107660076,-0.010096765110499069,0.00843255846611931,13.273817244794946,0.2136617961795278,,,,,
161,1118160.537952885,0.0015381891093942026,0.00843255846611931,13.276893623013734,0.21432637568857493,,,,,
162,743402.191505155,-0.0030918691948984634,0.00843255846611931,13.270709884623937,0.2149889008412719,,,,,
163,922065.5456460414,-0.002338578785120852,0.00843255846611931,13.266032727053695,0.21564939057200305,,,,,
164,644314.3939258932,-0.005746375571441489,0.00843255846611931,13.254539975910811,0.2163078635260734,,,,,
165,617790.5688636765,0.0009633180641382037,0.00843255846611931,13.256466612039087,0.21696433806585008,,,,,
166,1550792.3113881932,0.010270175193428523,0.00843255846611931,13.277006962425945,0.21761883227673692,,,,,
167,661523.9370546727,0.005185200965752961,0.00843255846611931,13.287377364357452,0.21827136397298808,,,,,
168,927322.8101777362,0.02639560813665951,0.00843255846611931,13.34016858063077,0.21892195070336531,,,,,
169,1660105.2704361766,-0.01817574054926348,0.00843255846611931,13.303817099532244,0.2195706097566448,,,,,
170,1535567.4963660499,0.009211408459555662,0.00843255846611931,13.322239916451355,0.22021735816697754,,,,,
171,1374812.4630723526,-0.003867337534198016,0.00843255846611931,13.314505241382959,0.220862212719109,,,,,
172,1419685.6286964566,0.007332732582499148,0.00843255846611931,13.329170706547957,0.22150518995346144,,,,,
173,440364.3525850837,0.006961937425000904,0.00843255846611931,13.34309458139796,0.22214630617108427,,,,,
174,456178.3023586354,-0.0024469713322097897,0.00843255846611931,13.33820063873354,0.22278557743847602,,,,,
175,1078220.3550195294,-0.006936671308286489,0.00843255846611931,13.324327296116966,0.2234230195922821,,,,,
176,581070.5139011954,0.003636365077915629,0.00843255846611931,13.331600026272797,0.22405864824387242,,,,,
177,467419.2583025842,0.0024809038534345804,0.00843255846611931,13.336561833979667,0.22469247878380227,,,,,
178,825482.2701571622,0.0004723108756142898,0.00843255846611931,13.337506455730896,0.22532452638616043,,,,,
179,955116.4255929423,-0.01869105798342047,0.00843255846611931,13.300124339764055,0.22595480601280776,,,,,
180,2279956.0194401927,-0.00016455817780307162,0.00843255846611931,13.299795223408449,0.22658333241750964,,,,,
181,525947.1421448448,-0.008731546217621821,0.00843255846611931,13.282332130973206,0.22721012014996547,,,,,
182,430212.35494048987,-0.007923434233379711,0.00843255846611931,13.266485262506446,0.2278351835597387,,,,,
183,1959450.542622744,-0.010697687986295555,0.00843255846611931,13.245089886533854,0.22845853680008965,,,,,
184,564436.2578965117,-0.011081835614469477,0.00843255846611931,13.222926215304916,0.22908019383171474,,,,,
185,1193176.3956871878,0.0026428627950512273,0.00843255846611931,13.228211940895019,0.22970016842639465,,,,,
186,989496.7750277388,0.009381708706757636,0.00843255846611931,13.246975358308534,0.230318474170554,,,,,
187,290926.787460605,0.0002855211734394617,0.00843255846611931,13.247546400655413,0.2309351244687352,,,,,
188,738535.6610798582,0.016324125048144594,0.00843255846611931,13.280194650751701,0.23155013254698928,,,,,
189,554439.4503741078,0.013254500251264225,0.00843255846611931,13.30670365125423,0.23216351145618552,,,,,
190,970716.6882041428,0.006457690386405363,0.00843255846611931,13.31961903202704,0.23277527407524295,,,,,
191,1251430.4230129966,0.0024454077963574337,0.00843255846611931,13.324509847619755,0.23338543311428533,,,,,
192,597282.5678642606,-0.010431267240978266,0.00843255846611931,13.303647313137798,0.2339940011177223,,,,,
193,491456.5210463771,-0.003081020491751126,0.00843255846611931,13.297485272154296,0.2346009904672585,,,,,
194,169403.31434296008,-0.01418558161729924,0.00843255846611931,13.269114108919696,0.23520641338483267,,,,,
195,493944.9975235531,0.022309326055592927,0.00843255846611931,13.313732761030883,0.2358102819354891,,,,,
196,1520832.3649790233,0.013764404026240877,0.00843255846611931,13.341261569083365,0.236412608030183,,,,,
197,325735.16657014424,0.0013309432877600203,0.00843255846611931,13.343923455658885,0.23701340342852137,,,,,
198,787997.5422956521,0.019163546042011127,0.00843255846611931,13.382250547742908,0.23761267974144204,,,,,
199,578320.8619145607,0.008542632708051877,0.00843255846611931,13.399335813159011,0.23821044843383168,,,,,
200,490816.04489450785,-0.01958263991173594,0.00843255846611931,13.36017053333554,0.2388067208270849,,,,,
201,2795206.393497693,0.0039972157486784215,0.00843255846611931,13.368164964832896,0.23940150810160604,,,,,
202,1008449.4782935093,-0.01489052766790325,0.00843255846611931,13.33838390949709,0.23999482129925517,,,,,
203,778949.3183444008,-0.003691762318668268,0.00843255846611931,13.331000384859752,0.24058667132573971,,,,,
204,532360.9152183629,-0.006038377480054221,0.00843255846611931,13.318923629899643,0.2411770689529533,,,,,
205,2014267.6421871053,0.009439832399384679,0.00843255846611931,13.337803294698412,0.24176602482126322,,,,,
206,1006096.8811570621,-0.009126009762351162,0.00843255846611931,13.31955127517371,0.2423535494417479,,,,,
207,648295.9104469718,0.004254649037453643,0.00843255846611931,13.328060573248617,0.2429396531983855,,,,,
208,348678.3819706397,0.018565922657190575,0.00843255846611931,13.365192418562998,0.24352434635019535,,,,,
209,1364914.7077384093,0.008778290067515137,0.00843255846611931,13.382748998698029,0.24410763903333296,,,,,
210,642488.6755006742,-0.0006964972506830203,0.00843255846611931,13.381356004196663,0.24468954126314035,,,,,
211,622877.516880822,0.01309941401040954,0.00843255846611931,13.407554832217482,0.24527006293615236,,,,,
212,394631.4623888803,0.007176380445516225,0.00843255846611931,13.421907593108514,0.24584921383206051,,,,,
213,491481.05057346553,0.029299127272387475,0.00843255846611931,13.480505847653289,0.24642700361563524,,,,,
214,464404.3440896875,0.011294529640958282,0.00843255846611931,13.503094906935205,0.24700344183860753,,,,,
215,1562718.0169219226,-0.006786190207222452,0.00843255846611931,13.48952252652076,0.24757853794151152,,,,,
216,469454.58794127416,0.0027968984965308103,0.00843255846611931,13.495116323513821,0.24815230125548815,,,,,
217,410542.66169816226,-0.006177284240050984,0.00843255846611931,13.482761755033719,0.24872474100405176,,,,,
218,1428928.835443744,0.02316667249953559,0.00843255846611931,13.52909510003279,0.24929586630482004,,,,,
219,191353.18879172447,0.005691608495103177,0.00843255846611931,13.540478317022997,0.24986568617120836,,,,,
220,598450.0910598355,-0.0028211426724209796,0.00843255846611931,13.534836031678154,0.25043420951408946,,,,,
221,1073691.8415639421,0.012826658975760259,0.00843255846611931,13.560489349629675,0.2510014451434193,,,,,
222,1255927.9766458608,0.00401081721528913,0.00843255846611931,13.568510984060254,0.25156740176982995,,,,,
223,797275.5785270064,-0.020004585313649556,0.00843255846611931,13.528501813432955,0.2521320880061899,,,,,
224,477502.96821526793,0.009311796710831998,0.00843255846611931,13.547125406854619,0.25269551236913407,,,,,
225,2849781.814752451,0.003081855106734212,0.00843255846611931,13.553289117068088,0.25325768328056164,,,,,
226,1313626.437992422,0.016004067176990378,0.00843255846611931,13.58529725142207,0.25381860906910536,,,,,
227,817495.4947568737,0.010733543683279681,0.00843255846611931,13.60676433878863,0.25437829797157113,,,,,
228,2439016.537689493,-0.0029486767184311205,0.00843255846611931,13.600866985351766,0.2549367581343489,,,,,
229,898734.8856785176,0.016456581454307166,0.00843255846611931,13.63378014826038,0.2554939976147964,,,,,
230,497846.09312518593,0.002023226640901542,0.00843255846611931,13.637826601542184,0.25605002438259533,,,,,
231,460368.4145691559,-0.0030228871921768865,0.00843255846611931,13.63178082715783,0.25660484632108127,,,,,
232,422484.06633809925,0.014459373925904438,0.00843255846611931,13.660699575009637,0.25715847122854774,,,,,
233,1569003.8530499022,0.005506274619424469,0.00843255846611931,13.671712124248486,0.257710906819525,,,,,
234,552285.4699582593,-0.012205999842229157,0.00843255846611931,13.647300124564028,0.2582621607260343,,,,,
235,1842146.8107636706,-0.009546804685108514,0.00843255846611931,13.628206515193812,0.2588122404988181,,,,,
236,1537560.7180133688,0.0028251398094385847,0.00843255846611931,13.633856794812688,0.25936115360854667,,,,,
237,1197728.4368650615,0.0023478309090400745,0.00843255846611931,13.638552456630768,0.25990890744700196,,,,,
238,1105247.3407221842,0.003953544502677564,0.00843255846611931,13.646459545636123,0.2604555093282388,,,,,
239,1106508.9801789855,0.007804142574128533,0.00843255846611931,13.66206783078438,0.26100096648972465,,,,,
240,639758.1383849347,0.0006354590716281281,0.00843255846611931,13.663338748927636,0.26154528609345734,,,,,
241,370728.2478139183,0.007987240353572367,0.00843255846611931,13.679313229634781,0.26208847522706247,,,,,
242,626073.9059050105,-0.0011507572091109528,0.00843255846611931,13.67701171521656,0.26263054090487004,,,,,
243,1801909.0611366392,0.005280106860837925,0.00843255846611931,13.687571928938237,0.2631714900689714,,,,,
244,496624.8236109318,0.0021612074843800435,0.00843255846611931,13.691894343906997,0.2637113295902563,,,,,
245,936687.6863534629,0.0025330127873181146,0.00843255846611931,13.696960369481634,0.26425006626943137,,,,,
246,925742.3934925444,-0.008827200370758088,0.00843255846611931,13.679305968740117,0.26478770683801944,,,,,
247,1115123.5228561694,-0.005429030271309095,0.00843255846611931,13.668447908197498,0.26532425795934117,,,,,
248,1018588.4400230044,-0.008388071671487694,0.00843255846611931,13.651671764854523,0.2658597262294782,,,,,
249,203423.76889337276,0.01061591284266523,0.00843255846611931,13.672903590539853,0.2663941181782195,,,,,
250,89420.90265047885,-0.0035793618095325583,0.00843255846611931,13.665744866920788,0.2669274402699903,,,,,
251,982674.0087502669,0.005046123602739523,0.00843255846611931,13.675837114126267,0.2674596989047646,,,,,
252,1708961.904900521,0.014926899099620614,0.00843255846611931,13.705690912325508,0.2679909004189609,,,,,
253,963852.9277228339,0.0002204407428382919,0.00843255846611931,13.706131793811185,0.2685210510863226,,,,,
254,478459.0495452263,0.011797856464033139,0.00843255846611931,13.729727506739252,0.26905015711878255,,,,,
255,563980.7280995004,0.007032942045196562,0.00843255846611931,13.743793390829644,0.26957822466731185,,,,,
256,904730.1313688677,-0.006490665232056626,0.00843255846611931,13.730812060365531,0.2701052598227545,,,,,
257,1849870.3645000386,-0.0006189456632533499,0.00843255846611931,13.729574169039024,0.2706312686166471,,,,,
258,922702.5960573049,-0.002742282731578157,0.00843255846611931,13.724089603575868,0.2711562570220239,,,,,
259,560292.7468205767,-0.019171594478384554,0.00843255846611931,13.685746414619098,0.27168023095420835,,,,,
260,445986.18443250563,0.0036572504503486294,0.00843255846611931,13.693060915519796,0.27220319627159056,,,,,
261,623974.6272008844,0.0018068813321262505,0.00843255846611931,13.69667467818405,0.2727251587763918,,,,,
262,1650657.084432522,-0.007442334763894015,0.00843255846611931,13.681790008656261,0.2732461242154154,,,,,
263,2929045.1883737277,0.008383519612016598,0.00843255846611931,13.698557047880294,0.27376609828078474,,,,,
264,1082493.771670242,0.005782210883202608,0.00843255846611931,13.7101214696467,0.2742850866106693,,,,,
265,924826.9938030542,0.005783447382265721,0.00843255846611931,13.72168836441123,0.2748030947899977,,,,,
266,1569056.6534435097,-0.02001558922254115,0.00843255846611931,13.681657185966149,0.27532012835115877,,,,,
267,488701.6146368888,-0.0032245529474260034,0.00843255846611931,13.675208080071297,0.27583619277469124,,,,,
268,1265590.3733070593,0.012081677098419652,0.00843255846611931,13.699371434268135,0.27635129348996124,,,,,
269,203817.29807746236,-0.005832959793383565,0.00843255846611931,13.687705514681369,0.27686543587582896,,,,,
