,psd,logpsdK,logpsdK_THEORY_std,logtau,logtau_THEORY_std,KAPPA_SCALE,Nyquist_f_THz,kappa_Kmin,kappa_Kmin_std,aic_min
87,1184378.4867548428,0.00098678389094936135,0.0084325584661193095,13.312212086003493,0.15775872337079236,,,,,
88,961258.16406415729,0.022337813691961542,0.0084325584661193095,13.356887713387415,0.15865764075114777,,,,,
89,584590.01221708488,-0.010890011999407312,0.0084325584661193095,13.3351076893886,0.15955149368733076,,,,,
90,1347036.0906498206,-0.0027454030427604983,0.0084325584661193095,13.329616883303078,0.16044036682517412,,,,,
91,305932.77663687401,-0.0027873384840730263,0.0084325584661193095,13.324042206334932,0.16132434247854388,,,,,
92,849936.35773841618,-0.014933182879570933,0.0084325584661193095,13.294175840575789,0.16220350071830325,,,,,
93,362971.72694250586,0.0033544849522321378,0.0084325584661193095,13.300884810480254,0.16307791945695985,,,,,
94,546897.02317786799,0.00060254586445265975,0.0084325584661193095,13.302089902209159,0.16394767452924963,,,,,
95,1076283.0781536568,-0.0083803185132621857,0.0084325584661193095,13.285329265182636,0.16481283976889316,,,,,
96,429833.55931879301,-0.0093239377889560229,0.0084325584661193095,13.266681389604724,0.16567348708174442,,,,,
97,124228.58726442952,-0.0055149310532151561,0.0084325584661193095,13.255651527498294,0.16652968651553698,,,,,
98,683267.06968569104,0.0016017687462875406,0.0084325584661193095,13.25885506499087,0.16738150632641918,,,,,
99,792505.33748752566,0.0092960064399426143,0.0084325584661193095,13.277447077870756,0.16822901304245705,,,,,
100,826810.94028898852,-0.0054569421975433803,0.0084325584661193095,13.266533193475668,0.16907227152427232,,,,,
101,364898.18733552512,0.001887647467021127,0.0084325584661193095,13.270308488409711,0.16991134502297175,,,,,
102,1192679.511777943,0.0077960197436859379,0.0084325584661193095,13.285900527897082,0.17074629523551435,,,,,
103,623726.08296139294,0.012235381204184277,0.0084325584661193095,13.310371290305451,0.1715771823576536,,,,,
104,430869.74908479187,-0.018744537639282827,0.0084325584661193095,13.272882215026884,0.17240406513458317,,,,,
105,643497.19513735117,0.012304292748492665,0.0084325584661193095,13.297490800523869,0.17322700090940696,,,,,
106,1568508.2811177964,0.0035851739494742272,0.0084325584661193095,13.304661148422818,0.17404604566954621,,,,,
107,663769.51856171014,-0.0027942671015288166,0.0084325584661193095,13.29907261421976,0.17486125409119038,,,,,
108,1623105.3889025184,-0.0055335679844876152,0.0084325584661193095,13.288005478250785,0.17567267958189153,,,,,
109,818798.1993057935,0.0093492565056637715,0.0084325584661193095,13.306703991262113,0.17648037432139591,,,,,
110,396890.02143094101,0.0019702997323907366,0.0084325584661193095,13.310644590726895,0.17728438930080137,,,,,
111,1518207.281963906,-0.019085004351348779,0.0084325584661193095,13.272474582024197,0.17808477436012371,,,,,
112,1166648.7208411149,0.00028140497408264518,0.0084325584661193095,13.273037391972363,0.17888157822435002,,,,,
113,565198.46540966537,-0.0030056659254616776,0.0084325584661193095,13.26702606012144,0.17967484853805313,,,,,
114,714352.63342870213,-0.01497901677963062,0.0084325584661193095,13.237068026562179,0.18046463189863662,,,,,
115,506477.90381107049,0.01346374109165044,0.0084325584661193095,13.263995508745479,0.18125097388827596,,,,,
116,1761427.2432554006,0.008375972423225379,0.0084325584661193095,13.28074745359193,0.18203391910461789,,,,,
117,419486.188506142,-0.00017557740677552239,0.0084325584661193095,13.280396298778379,0.18281351119029646,,,,,
118,1242254.6752624852,0.0055189517722015607,0.0084325584661193095,13.291434202322783,0.18358979286132096,,,,,
119,1348579.8616656479,-0.0042866452868493294,0.0084325584661193095,13.282860911749085,0.184362805934388,,,,,
120,725776.28724048543,0.0042000972126287148,0.0084325584661193095,13.291261106174343,0.18513259135316745,,,,,
121,610086.51332119014,-0.0039723796583393412,0.0084325584661193095,13.283316346857664,0.18589918921360837,,,,,
122,1070778.9629022605,-0.014681070162706179,0.0084325584661193095,13.253954206532251,0.18666263878830988,,,,,
123,1303933.6000760843,0.014195898619871947,0.0084325584661193095,13.282346003771995,0.18742297854999831,,,,,
124,367054.00790487428,0.0013432724778803316,0.0084325584661193095,13.285032548727756,0.1881802461941508,,,,,
125,1009528.9543767814,0.010328054723743934,0.0084325584661193095,13.305688658175244,0.18893447866080265,,,,,
126,803907.09181060211,0.0011648797956131545,0.0084325584661193095,13.308018417766471,0.18968571215557425,,,,,
127,955299.7047617744,-0.0088400370108882437,0.0084325584661193095,13.290338343744695,0.19043398216995161,,,,,
128,853804.97160318983,0.015560115924882604,0.0084325584661193095,13.321458575594461,0.19117932350085229,,,,,
129,419947.98267138738,-0.010742558518405818,0.0084325584661193095,13.299973458557648,0.19192177026950749,,,,,
130,722123.60074490844,0.0042566604899663173,0.0084325584661193095,13.308486779537581,0.19266135593968939,,,,,
131,1422406.252579846,0.013548385467180677,0.0084325584661193095,13.335583550471943,0.19339811333531093,,,,,
132,1217692.0007444099,-0.0032308503864470145,0.0084325584661193095,13.32912184969905,0.19413207465742452,,,,,
133,862662.44351401774,0.0026937885807266811,0.0084325584661193095,13.334509426860503,0.19486327150064459,,,,,
134,1498924.5462842861,-0.010591630366069429,0.0084325584661193095,13.313326166128364,0.19559173486901743,,,,,
135,700484.42340245668,-0.010162987088594116,0.0084325584661193095,13.293000191951176,0.1963174951913611,,,,,
136,1411909.3048219867,-0.0091799722650681495,0.0084325584661193095,13.27464024742104,0.19704058233609686,,,,,
137,1636123.5855940739,0.0098839960947804065,0.0084325584661193095,13.2944082396106,0.19776102562559247,,,,,
138,1308779.4398171601,-0.00062892435208365975,0.0084325584661193095,13.293150390906433,0.19847885385003694,,,,,
139,787355.96060872567,-0.0021567902747533989,0.0084325584661193095,13.288836810356926,0.19919409528086521,,,,,
140,1764359.7392211303,0.010371819593709591,0.0084325584661193095,13.309580449544345,0.19990677768375059,,,,,
141,1509211.1009938628,-0.0016978872108498225,0.0084325584661193095,13.306184675122646,0.20061692833118189,,,,,
142,1662226.6485130687,0.016926367899368848,0.0084325584661193095,13.340037410921383,0.20132457401464096,,,,,
143,389788.95214768994,0.017948916888060436,0.0084325584661193095,13.375935244697503,0.20202974105639676,,,,,
144,1161778.7809231067,-0.0016786083022129739,0.0084325584661193095,13.372578028093077,0.20273245532092982,,,,,
145,2253176.9389807489,0.0095399197231203336,0.0084325584661193095,13.391657867539317,0.20343274222600177,,,,,
146,2143026.9706583228,0.0073650773116302228,0.0084325584661193095,13.406388022162577,0.204130626753383,,,,,
147,790115.0288019455,0.011984037776436002,0.0084325584661193095,13.43035609771545,0.20482613345925135,,,,,
148,1828502.0299425563,-0.006089342813676903,0.0084325584661193095,13.418177412088095,0.20551928648427409,,,,,
149,1586734.1965914241,0.0066860997078414842,0.0084325584661193095,13.431549611503778,0.2062101095633849,,,,,
150,1085107.4108911182,0.0010604258082327314,0.0084325584661193095,13.433670463120244,0.20689862603526704,,,,,
151,408818.27567613107,-0.0041902572533786221,0.0084325584661193095,13.425289948613486,0.20758485885155342,,,,,
152,1737092.5927228073,0.0063149055003207675,0.0084325584661193095,13.437919759614127,0.20826883058575385,,,,,
153,2938541.6509545892,-0.0024567622543996831,0.0084325584661193095,13.433006235105328,0.20895056344191926,,,,,
154,1289960.2739231288,-0.001794959649681927,0.0084325584661193095,13.429416315805964,0.20963007926305233,,,,,
155,834808.58121060929,0.0038146701332236279,0.0084325584661193095,13.437045656072412,0.21030739953927366,,,,,
156,2451261.7614724324,0.016354732068965754,0.0084325584661193095,13.469755120210344,0.21098254541575179,,,,,
157,1818120.2204815205,0.0053336659610822871,0.0084325584661193095,13.480422452132508,0.21165553770040565,,,,,
158,1684980.9198586852,0.0065628265366440546,0.0084325584661193095,13.493548105205797,0.21232639687138744,,,,,
159,2141004.8389464556,-0.0042046142001499415,0.0084325584661193095,13.485138876805497,0.21299514308435297,,,,,
160,2371080.2112538274,-0.0090636425544817281,0.0084325584661193095,13.467011591696533,0.2136617961795278,,,,,
161,694338.2895129174,0.011653007437023801,0.0084325584661193095,13.490317606570581,0.21432637568857493,,,,,
162,1155664.7408890964,0.00018565705295090201,0.0084325584661193095,13.490688920676483,0.2149889008412719,,,,,
163,1429941.5543360442,-0.0064336546017727857,0.0084325584661193095,13.477821611472937,0.21564939057200305,,,,,
164,1639424.3393409941,-0.005979024421273545,0.0084325584661193095,13.465863562630389,0.2163078635260734,,,,,
165,2618611.7875812091,0.0011799344088536821,0.0084325584661193095,13.468223431448097,0.21696433806585008,,,,,
166,260326.92346018448,-0.013830721003946706,0.0084325584661193095,13.440561989440203,0.21761883227673692,,,,,
167,2880192.0243193964,0.0014786182159241801,0.0084325584661193095,13.443519225872052,0.21827136397298808,,,,,
168,2125037.4989990992,-0.0076170657496310214,0.0084325584661193095,13.428285094372789,0.21892195070336531,,,,,
169,1282011.0878350977,0.013716170763300468,0.0084325584661193095,13.455717435899391,0.2195706097566448,,,,,
170,1543121.5196142786,-0.00017947351974893755,0.0084325584661193095,13.455358488859893,0.22021735816697754,,,,,
171,3745259.2657598937,0.0093168583697798985,0.0084325584661193095,13.473992205599453,0.220862212719109,,,,,
172,770548.10485113005,-0.010184165333204183,0.0084325584661193095,13.453623874933045,0.22150518995346144,,,,,
173,124189.11218636887,-0.001493758137422716,0.0084325584661193095,13.450636358658199,0.22214630617108427,,,,,
174,974282.04265153059,-0.00030565123937098028,0.0084325584661193095,13.450025056179458,0.22278557743847602,,,,,
175,331430.76064339821,-0.0025834819596859313,0.0084325584661193095,13.444858092260086,0.22342301959228211,,,,,
176,1581933.5599606521,-0.00028423585613146128,0.0084325584661193095,13.444289620547822,0.22405864824387242,,,,,
177,1567795.0049232822,-0.011449076002790395,0.0084325584661193095,13.421391468542241,0.22469247878380227,,,,,
178,1527064.8912330158,0.00099425779160645586,0.0084325584661193095,13.423379984125454,0.22532452638616043,,,,,
179,1199239.8351898305,0.0015943757107375167,0.0084325584661193095,13.42656873554693,0.22595480601280776,,,,,
180,1573569.0036436969,0.0061277276957583749,0.0084325584661193095,13.438824190938446,0.22658333241750964,,,,,
181,2533380.9300105041,-0.0010250392961958326,0.0084325584661193095,13.436774112346054,0.22721012014996547,,,,,
182,1220596.7409814838,-0.0015921978153214465,0.0084325584661193095,13.433589716715412,0.2278351835597387,,,,,
183,1130865.8019424789,-0.0038456024182628294,0.0084325584661193095,13.425898511878886,0.22845853680008965,,,,,
184,1900683.4999139104,0.0016157805103599952,0.0084325584661193095,13.429130072899605,0.22908019383171474,,,,,
185,2113342.1358659379,0.00041110534324990315,0.0084325584661193095,13.429952283586106,0.22970016842639465,,,,,
186,1543094.771237754,-0.0038655092474705155,0.0084325584661193095,13.422221265091165,0.23031847417055401,,,,,
187,756363.0941640489,-0.0049940933273842905,0.0084325584661193095,13.412233078436397,0.23093512446873521,,,,,
188,1461460.719219872,-0.0033448567804168911,0.0084325584661193095,13.405543364875564,0.23155013254698928,,,,,
189,1266018.5579704011,0.015509661283980227,0.0084325584661193095,13.436562687443525,0.23216351145618552,,,,,
190,2550456.6935816975,0.00019519296654396404,0.0084325584661193095,13.436953073376612,0.23277527407524295,,,,,
191,1522774.9822713165,0.010827822011450178,0.0084325584661193095,13.458608717399512,0.23338543311428533,,,,,
192,1270057.0542742361,-0.01374930073265725,0.0084325584661193095,13.431110115934198,0.23399400111772231,,,,,
193,604428.40707713482,-0.0027483608582481137,0.0084325584661193095,13.425613394217702,0.23460099046725849,,,,,
194,810280.05203074578,-0.0014335350538001285,0.0084325584661193095,13.422746324110102,0.23520641338483267,,,,,
195,604049.0832640063,-0.013452150713444775,0.0084325584661193095,13.395842022683214,0.23581028193548911,,,,,
196,974300.20573053416,-9.0293207124373612e-05,0.0084325584661193095,13.395661436268965,0.23641260803018299,,,,,
197,1314564.5582083785,0.004846910143859547,0.0084325584661193095,13.405355256556684,0.23701340342852137,,,,,
198,2522505.3060400644,-0.014748425835277168,0.0084325584661193095,13.375858404886129,0.23761267974144204,,,,,
199,878907.5548961286,-0.0085197693312731668,0.0084325584661193095,13.358818866223583,0.23821044843383168,,,,,
200,753165.6098964659,0.0071543743394083476,0.0084325584661193095,13.373127614902399,0.2388067208270849,,,,,
201,690378.5946731586,0.0024943583241972744,0.0084325584661193095,13.378116331550794,0.23940150810160604,,,,,
202,1383912.7106418298,0.0018051723032613536,0.0084325584661193095,13.381726676157317,0.23999482129925517,,,,,
203,679044.35930026986,-0.0033888871986888494,0.0084325584661193095,13.374948901759939,0.24058667132573971,,,,,
204,285677.58109242906,0.003134093384267107,0.0084325584661193095,13.381217088528473,0.24117706895295329,,,,,
205,1130201.4246238135,0.016947860284653633,0.0084325584661193095,13.41511280909778,0.24176602482126322,,,,,
206,670310.70168941817,0.0051539751044044043,0.0084325584661193095,13.425420759306588,0.24235354944174789,,,,,
207,1045598.3919823118,0.0068555166074326691,0.0084325584661193095,13.439131792521454,0.24293965319838551,,,,,
208,1514513.7248027204,0.010996445830676096,0.0084325584661193095,13.461124684182806,0.24352434635019535,,,,,
209,2281645.849252718,-0.0086460652045334332,0.0084325584661193095,13.44383255377374,0.24410763903333296,,,,,
210,2229260.9683007882,0.0016409314756372175,0.0084325584661193095,13.447114416725015,0.24468954126314035,,,,,
211,684011.22687736677,0.0060545231447982854,0.0084325584661193095,13.459223463014611,0.24527006293615236,,,,,
212,1537252.1327663886,-0.0085167275335831377,0.0084325584661193095,13.442190007947445,0.24584921383206051,,,,,
213,1179249.1740081247,0.0036071569044555806,0.0084325584661193095,13.449404321756356,0.24642700361563524,,,,,
214,1157081.7288575994,-0.00067350191534674346,0.0084325584661193095,13.448057317925663,0.24700344183860753,,,,,
215,1648492.3990699116,0.009024429241968503,0.0084325584661193095,13.4661061764096,0.24757853794151152,,,,,
216,1255215.9749064732,-0.0074159176094891616,0.0084325584661193095,13.451274341190622,0.24815230125548815,,,,,
217,340174.2599557449,-0.0078844283150217367,0.0084325584661193095,13.435505484560579,0.24872474100405176,,,,,
218,706180.58424984431,-0.0064384160335454526,0.0084325584661193095,13.422628652493488,0.24929586630482004,,,,,
219,1480969.6656357551,0.0012190428231969792,0.0084325584661193095,13.425066738139883,0.24986568617120836,,,,,
220,1691278.9441643273,0.0097874418735942013,0.0084325584661193095,13.444641621887071,0.25043420951408946,,,,,
221,1176898.7078336419,-0.0028236384469151644,0.0084325584661193095,13.43899434499324,0.25100144514341932,,,,,
222,597120.7842226174,-0.012139486823018525,0.0084325584661193095,13.414715371347203,0.25156740176982995,,,,,
223,1403100.3176182923,-0.0063795347167576238,0.0084325584661193095,13.401956301913687,0.25213208800618991,,,,,
224,444456.51962226036,-0.0024571390689549621,0.0084325584661193095,13.397042023775777,0.25269551236913407,,,,,
225,1677768.9733654058,-0.0012589168734887422,0.0084325584661193095,13.394524190028799,0.25325768328056164,,,,,
226,1050524.7832592563,0.0052212078691851625,0.0084325584661193095,13.40496660576717,0.25381860906910536,,,,,
227,952850.0791879145,-0.013855534914590134,0.0084325584661193095,13.377255535937989,0.25437829797157113,,,,,
228,971470.72826332622,-0.002514229769195608,0.0084325584661193095,13.372227076399598,0.25493675813434891,,,,,
229,1861522.835909249,-0.0011166427831648151,0.0084325584661193095,13.369993790833268,0.25549399761479641,,,,,
230,1980449.1377490524,0.0030326191180747681,0.0084325584661193095,13.376059029069419,0.25605002438259533,,,,,
231,946227.94738342264,0.0021165843462597009,0.0084325584661193095,13.380292197761937,0.25660484632108127,,,,,
232,1233388.6973211507,-0.005107426000850057,0.0084325584661193095,13.370077345760237,0.25715847122854774,,,,,
233,902726.03154657595,-0.020499064576995331,0.0084325584661193095,13.329079216606246,0.25771090681952502,,,,,
234,486624.61665691849,0.0014775548059556835,0.0084325584661193095,13.332034326218157,0.25826216072603431,,,,,
235,638979.92479408637,0.0027884435900902235,0.0084325584661193095,13.337611213398336,0.25881224049881812,,,,,
236,763920.16758588282,-0.0050025268186863429,0.0084325584661193095,13.327606159760963,0.25936115360854667,,,,,
237,2093170.8843885681,0.0028963879294957233,0.0084325584661193095,13.333398935619954,0.25990890744700196,,,,,
238,2093807.8719604898,0.0027414190456558352,0.0084325584661193095,13.338881773711265,0.2604555093282388,,,,,
239,2093763.318558719,0.012329044631689474,0.0084325584661193095,13.363539862974644,0.26100096648972465,,,,,
240,439028.65171593992,0.003858815644901128,0.0084325584661193095,13.371257494264446,0.26154528609345734,,,,,
241,1286065.9049659981,0.00078248649710728447,0.0084325584661193095,13.372822467258661,0.26208847522706247,,,,,
242,382965.6032351004,0.0083096089492605725,0.0084325584661193095,13.389441685157182,0.26263054090487004,,,,,
243,1193003.5745609044,0.0065648700462279793,0.0084325584661193095,13.402571425249638,0.26317149006897139,,,,,
244,657386.59100243612,0.01112816001557293,0.0084325584661193095,13.424827745280783,0.26371132959025628,,,,,
245,1223423.3694320782,-0.017790286664971192,0.0084325584661193095,13.38924717195084,0.26425006626943137,,,,,
246,1592780.5965006426,-0.0063608678357298326,0.0084325584661193095,13.376525436279382,0.26478770683801944,,,,,
247,1322102.7837893039,0.0075646118389122389,0.0084325584661193095,13.391654659957206,0.26532425795934117,,,,,
248,402567.19585743174,-0.0021187509063534411,0.0084325584661193095,13.387417158144499,0.26585972622947818,,,,,
249,1470615.7130266435,-0.0074909261346653494,0.0084325584661193095,13.372435305875168,0.26639411817821951,,,,,
250,1258198.2896119773,-0.0073719470892678138,0.0084325584661193095,13.357691411696633,0.26692744026999032,,,,,
251,478179.89764979645,0.0070317071846930333,0.0084325584661193095,13.371754826066018,0.26745969890476462,,,,,
252,907277.58074956143,-0.0095200408583945538,0.0084325584661193095,13.35271474434923,0.2679909004189609,,,,,
253,1232443.4305818956,-0.00083065191341704075,0.0084325584661193095,13.351053440522396,0.26852105108632263,,,,,
254,493839.26879303675,-0.0057146055713544952,0.0084325584661193095,13.339624229379687,0.26905015711878255,,,,,
255,730620.78626942611,-0.0074423081120336826,0.0084325584661193095,13.32473961315562,0.26957822466731185,,,,,
256,640803.21071079408,0.0029997174378794079,0.0084325584661193095,13.330739048031379,0.27010525982275452,,,,,
257,2856940.7150243293,0.010119002315429866,0.0084325584661193095,13.350977052662239,0.2706312686166471,,,,,
258,2424710.5753746228,-0.012031509767887605,0.0084325584661193095,13.326914033126464,0.27115625702202389,,,,,
259,798105.83731544577,-0.0077941991240660204,0.0084325584661193095,13.311325634878331,0.27168023095420835,,,,,
260,1473999.4184165329,0.0050705605680134401,0.0084325584661193095,13.321466756014358,0.27220319627159056,,,,,
261,285650.86099285964,0.012833401474774417,0.0084325584661193095,13.347133558963908,0.27272515877639181,,,,,
