,psd,logpsdK,logpsdK_THEORY_std,logtau,logtau_THEORY_std,KAPPA_SCALE,Nyquist_f_THz,kappa_Kmin,kappa_Kmin_std,aic_min
25,84704345.39734396,-0.0008462700121420323,0.008887452580444257,18.342259637043956,0.0897588712256556,,,,,
26,71820450.43698272,0.012007235337840668,0.008887452580444257,18.366274107719637,0.09150192466381461,,,,,
27,211533034.12582088,0.005061294591897405,0.008887452580444257,18.37639669690343,0.09321238904062584,,,,,
28,86103219.02610473,-0.0006706385259043696,0.008887452580444257,18.375055419851623,0.09489202666262095,,,,,
29,115271990.59161416,0.0002520588328404365,0.008887452580444257,18.375559537517304,0.0965424465073169,,,,,
30,181724004.64056182,0.0055989129068674355,0.008887452580444257,18.38675736333104,0.09816512227413933,,,,,
31,83225202.05623463,0.001169797688517835,0.008887452580444257,18.389096958708073,0.09976140779166714,,,,,
32,73748106.6719022,0.006903554859270118,0.008887452580444257,18.402904068426615,0.10133255023956461,,,,,
33,148068568.97388357,0.006776287954094926,0.008887452580444257,18.416456644334804,0.10287970155250485,,,,,
34,87872524.64718178,-0.004006509647699363,0.008887452580444257,18.408443625039407,0.10440392830258376,,,,,
35,76166939.2608233,-0.0015486747792058991,0.008887452580444257,18.405346275480994,0.10590622030121569,,,,,
36,131658956.61604173,0.00606833135778746,0.008887452580444257,18.41748293819657,0.10738749811764967,,,,,
37,90140221.45607254,0.005701875334691757,0.008887452580444257,18.428886688865955,0.10884861967635047,,,,,
38,116480226.28535034,-0.012190621258921093,0.008887452580444257,18.404505446348114,0.11029038606753251,,,,,
39,124646945.3282129,0.004685429427660692,0.008887452580444257,18.413876305203434,0.1117135466825933,,,,,
40,114963598.7958569,-0.00899248996978853,0.008887452580444257,18.395891325263857,0.11311880376790824,,,,,
41,167969780.33282542,-0.011386388969374703,0.008887452580444257,18.37311854732511,0.11450681647553176,,,,,
42,203372515.10141033,0.018942603182113396,0.008887452580444257,18.411003753689336,0.11587820447711335,,,,,
43,218730655.35761297,0.012676015363132325,0.008887452580444257,18.4363557844156,0.11723355119725015,,,,,
44,88236194.57384992,-0.00043789142419413347,0.008887452580444257,18.43548000156721,0.11857340671413998,,,,,
45,162133373.14803624,0.011731639079000185,0.008887452580444257,18.45894327972521,0.11989829036844285,,,,,
46,122746751.86455317,-0.0028640226437976063,0.008887452580444257,18.453215234437618,0.12120869311544455,,,,,
47,115554604.24613835,-0.006182940580044292,0.008887452580444257,18.440849353277528,0.12250507965073365,,,,,
48,60548921.88826342,-0.010344564331617945,0.008887452580444257,18.420160224614293,0.12378789033548951,,,,,
49,177351009.84777007,0.014963051820012192,0.008887452580444257,18.45008632825432,0.12505754294399743,,,,,
50,144346927.7250031,0.007003449632569195,0.008887452580444257,18.464093227519456,0.126314434253051,,,,,
51,209314658.29953146,-0.007151042120435261,0.008887452580444257,18.449791143278585,0.12755894149038288,,,,,
52,114870509.1506873,-0.012735292247163493,0.008887452580444257,18.42432055878426,0.12879142365711121,,,,,
53,135475077.75903443,0.001511091712819559,0.008887452580444257,18.4273427422099,0.13001222273734148,,,,,
54,77028108.16339771,-0.013763325844230474,0.008887452580444257,18.399816090521437,0.1312216648064742,,,,,
55,183753076.93536755,-0.006393032086359572,0.008887452580444257,18.387030026348718,0.13242006104839724,,,,,
56,99210167.43522851,0.0032291263785882932,0.008887452580444257,18.393488279105895,0.1336077086905536,,,,,
57,125639816.15959397,-0.01041489535709767,0.008887452580444257,18.3726584883917,0.1347848918648467,,,,,
58,66151622.41588023,0.020581596485054376,0.008887452580444257,18.41382168136181,0.13595188240144745,,,,,
59,84378052.62892509,-0.016937982922692774,0.008887452580444257,18.379945715516424,0.1371089405617868,,,,,
60,40391364.44964408,0.015339871941173434,0.008887452580444257,18.41062545939877,0.13825631571633235,,,,,
61,61544690.45906584,-0.0018500018084076529,0.008887452580444257,18.406925455781955,0.13939424697215,,,,,
62,181276361.0342084,-0.0014851332047014325,0.008887452580444257,18.403955189372553,0.14052296375472348,,,,,
63,96547956.93712896,-0.005554056556563002,0.008887452580444257,18.39284707625943,0.1416426863480424,,,,,
64,70477761.90136898,-0.012748543842210396,0.008887452580444257,18.367349988575008,0.14275362639655953,,,,,
65,184562367.20286506,-0.004670405080723937,0.008887452580444257,18.35800917841356,0.14385598737225738,,,,,
66,137929350.1822044,-0.015222396790820353,0.008887452580444257,18.32756438483192,0.14494996500974278,,,,,
67,75541242.87342474,-0.01935218136393394,0.008887452580444257,18.288860022104053,0.14603574771200453,,,,,
68,111937164.62474802,0.0018095633497779943,0.008887452580444257,18.292479148803608,0.14711351692921634,,,,,
69,34852302.91934125,0.004286318793935519,0.008887452580444257,18.30105178639148,0.14818344751274146,,,,,
70,28333407.89174991,0.0013689294236033608,0.008887452580444257,18.303789645238687,0.14924570804629522,,,,,
71,67922803.57054521,0.0028458160162891074,0.008887452580444257,18.309481277271267,0.15030046115604093,,,,,
72,94451736.1084696,0.0030918947706673554,0.008887452580444257,18.315665066812603,0.1513478638012349,,,,,
73,6082970.336877265,-0.016484008875468213,0.008887452580444257,18.282697049061667,0.15238806754689074,,,,,
74,103162506.4024149,-0.012873729235234029,0.008887452580444257,18.256949590591198,0.15342121881980444,,,,,
75,116053498.64241049,0.004225807579980316,0.008887452580444257,18.265401205751157,0.1544474591491647,,,,,
76,36288656.26260334,-0.020459602454287795,0.008887452580444257,18.22448200084258,0.15546692539286766,,,,,
77,158193043.0099991,-0.005100692631887787,0.008887452580444257,18.214280615578804,0.1564797499505609,,,,,
78,98247907.88218306,0.005157137875446487,0.008887452580444257,18.224594891329698,0.15748606096435533,,,,,
79,17018859.404606417,0.0024567376566563192,0.008887452580444257,18.22950836664301,0.15848598250806673,,,,,
80,81204545.4560643,-0.008445532875068997,0.008887452580444257,18.212617300892873,0.15947963476577756,,,,,
81,143901008.7993098,0.01917679729225921,0.008887452580444257,18.25097089547739,0.1604671342004474,,,,,
82,143206837.49439865,0.0017558347842403584,0.008887452580444257,18.254482565045873,0.1614485937132404,,,,,
83,190878515.07968777,-0.009662922979084153,0.008887452580444257,18.235156719087705,0.1624241227941883,,,,,
84,95328445.43291016,-0.013892865863073485,0.008887452580444257,18.207370987361557,0.1633938276647565,,,,,
85,156004806.43760887,0.004590703905031584,0.008887452580444257,18.21655239517162,0.16435781141284014,,,,,
86,43389049.20975141,-0.002821394308224572,0.008887452580444257,18.210909606555173,0.1653161741206749,,,,,
87,219111554.47190014,0.00504114460648559,0.008887452580444257,18.220991895768144,0.16626901298611202,,,,,
88,48743292.33657929,-0.0027257275267184283,0.008887452580444257,18.215540440714708,0.16721642243767348,,,,,
89,81046877.46514778,0.005505322326563436,0.008887452580444257,18.226551085367834,0.16815849424377305,,,,,
90,114986821.2374737,0.0030269140889753283,0.008887452580444257,18.232604913545785,0.16909531761646043,,,,,
91,137075546.19896954,-0.005382666485945008,0.008887452580444257,18.221839580573896,0.17002697931002073,,,,,
92,149872749.57289478,-0.005908295273245866,0.008887452580444257,18.210022990027404,0.17095356371473747,,,,,
93,99899243.03621495,0.004481018547792232,0.008887452580444257,18.21898502712299,0.17187515294610614,,,,,
94,42053948.816003904,-0.003369151279134178,0.008887452580444257,18.21224672456472,0.1727918269297653,,,,,
95,59224266.519951105,0.007784167567135634,0.008887452580444257,18.227815059698994,0.17370366348239333,,,,,
96,102639695.41091843,0.008009465694912567,0.008887452580444257,18.24383399108882,0.17461073838880337,,,,,
97,56986116.02159298,-0.0011369091413777166,0.008887452580444257,18.241560172806064,0.17551312547545186,,,,,
98,12784923.8166536,0.01109301423836402,0.008887452580444257,18.263746201282792,0.17641089668056306,,,,,
99,174546348.58230287,-0.001183987307401585,0.008887452580444257,18.26137822666799,0.1773041221210575,,,,,
100,97932035.34526825,0.0010394390819956272,0.008887452580444257,18.263457104831982,0.17819287015646124,,,,,
101,191845140.17146927,-0.006361448549003981,0.008887452580444257,18.250734207733974,0.17907720744996009,,,,,
102,63145624.86065422,0.010174872455576472,0.008887452580444257,18.271083952645128,0.17995719902675364,,,,,
103,26355542.465098385,-0.0030359394567095873,0.008887452580444257,18.265012073731707,0.1808329083298535,,,,,
104,160560477.34854394,0.0049230050078799565,0.008887452580444257,18.274858083747468,0.1817043972734611,,,,,
105,263879971.7726618,0.012999470436758222,0.008887452580444257,18.300857024620985,0.18257172629405236,,,,,
106,64553194.684264764,-0.0005005135122869579,0.008887452580444257,18.29985599759641,0.18343495439928822,,,,,
107,325153101.3300721,0.0022204366030933137,0.008887452580444257,18.304296870802595,0.18429413921486362,,,,,
108,148470567.50591964,0.00848820687888002,0.008887452580444257,18.321273284560355,0.18514933702939937,,,,,
109,119916062.14129248,-0.02100297520056222,0.008887452580444257,18.279267334159233,0.18600060283747658,,,,,
110,35886274.880995035,0.008656715129397008,0.008887452580444257,18.296580764418028,0.18684799038090635,,,,,
111,82269463.77960722,-0.0002922765530744856,0.008887452580444257,18.29599621131188,0.1876915521883227,,,,,
112,50502575.28779857,-0.011526979039496003,0.008887452580444257,18.272942253232888,0.1885313396131806,,,,,
113,115101790.27491322,-0.01207208251483724,0.008887452580444257,18.248798088203213,0.189367402870238,,,,,
114,43405049.01382221,0.007928747005108948,0.008887452580444257,18.26465558221343,0.19019979107059398,,,,,
115,135038805.34789652,-0.005721016620422476,0.008887452580444257,18.253213548972585,0.19102855225535315,,,,,
116,141609800.56257898,0.011835925052634588,0.008887452580444257,18.276885399077855,0.19185373342798093,,,,,
117,156262484.03677076,0.006839415130584479,0.008887452580444257,18.290564229339026,0.19267538058541198,,,,,
118,138312535.86011285,0.004266419791752947,0.008887452580444257,18.29909706892253,0.1934935387479694,,,,,
119,197336965.2345656,0.005293476763361468,0.008887452580444257,18.309684022449254,0.1943082519881503,,,,,
120,110171642.37668267,-0.006028992313340394,0.008887452580444257,18.297626037822575,0.19511956345832956,,,,,
121,61340573.98193336,0.0069366598516142144,0.008887452580444257,18.311499357525804,0.19592751541743106,,,,,
122,58994407.015487075,0.006774221983753822,0.008887452580444257,18.325047801493312,0.19673214925661303,,,,,
123,89450521.50476673,-0.009594819125048799,0.008887452580444257,18.305858163243215,0.19753350552401192,,,,,
124,324795160.17392224,3.988710464791083e-05,0.008887452580444257,18.305937937452512,0.19833162394858625,,,,,
125,69793474.80375007,-0.014775677553780214,0.008887452580444257,18.27638658234495,0.1991265434631004,,,,,
126,172912476.73607296,-0.004676933610134867,0.008887452580444257,18.26703271512468,0.1999183022262859,,,,,
127,9087862.200129906,-0.0022561719195747358,0.008887452580444257,18.262520371285532,0.2007069376442159,,,,,
128,116337953.59861687,-0.003738770267794846,0.008887452580444257,18.255042830749943,0.20149248639092665,,,,,
129,22409065.839629937,0.010972223437027098,0.008887452580444257,18.276987277624,0.20227498442831812,,,,,
130,95242747.83984748,0.027717568893395605,0.008887452580444257,18.33242241541079,0.2030544670253647,,,,,
131,55157219.15341665,-0.0004679728966660903,0.008887452580444257,18.331486469617456,0.20383096877666432,,,,,
132,154598005.397313,-0.004808008310409845,0.008887452580444257,18.321870452996635,0.20460452362035422,,,,,
133,32423627.995341584,-0.0022457850537176186,0.008887452580444257,18.317378882889198,0.20537516485541935,,,,,
134,173301510.91756058,-0.010952471987135795,0.008887452580444257,18.295473938914927,0.2061429251584183,,,,,
135,170863548.9814988,-0.003835261490035448,0.008887452580444257,18.287803415934857,0.2069078365996509,,,,,
136,83085576.35663618,-0.010249609917589539,0.008887452580444257,18.267304196099676,0.20766993065878944,,,,,
137,94078416.57898208,-0.015918491961423545,0.008887452580444257,18.23546721217683,0.20842923823999598,,,,,
138,32659514.39977411,0.011428420730372119,0.008887452580444257,18.258324053637573,0.20918578968654536,,,,,
139,51885344.42045589,0.0020691723212824193,0.008887452580444257,18.26246239828014,0.20993961479497422,,,,,
140,83330025.50754,-0.003288558222503017,0.008887452580444257,18.255885281835134,0.2106907428287744,,,,,
141,126938735.88873154,0.001897990615000441,0.008887452580444257,18.259681263065136,0.21143920253164816,,,,,
142,64907484.57820673,-0.00020786144644962867,0.008887452580444257,18.259265540172237,0.21218502214034315,,,,,
143,34722214.70879209,0.00604370816288974,0.008887452580444257,18.271352956498017,0.21292822939708228,,,,,
144,98290593.40649477,-0.002207626316962785,0.008887452580444257,18.26693770386409,0.21366885156160473,,,,,
145,61829063.17617356,0.0035175053724104855,0.008887452580444257,18.273972714608913,0.21440691542283252,,,,,
146,79593297.20404524,0.0001278423234680517,0.008887452580444257,18.27422839925585,0.2151424473101769,,,,,
147,169947557.50653383,-0.009515957655738655,0.008887452580444257,18.255196483944374,0.21587547310449795,,,,,
148,130361926.57918191,-0.00029441326825308705,0.008887452580444257,18.254607657407867,0.21660601824873058,,,,,
149,113449804.51902562,-0.019378934907812048,0.008887452580444257,18.215849787592244,0.21733410775818873,,,,,
150,64700761.34743157,-0.00899954771326958,0.008887452580444257,18.197850692165705,0.21805976623056023,,,,,
151,104911427.84077978,-0.009660303779447757,0.008887452580444257,18.17853008460681,0.2187830178556031,,,,,
152,169255698.1621461,-8.930192808774606e-05,0.008887452580444257,18.178351480750635,0.21950388642455454,,,,,
153,129835777.79958637,-0.014066177552712694,0.008887452580444257,18.150219125645208,0.22022239533926224,,,,,
154,108829737.60311332,0.0010589741327694932,0.008887452580444257,18.152337073910747,0.22093856762104913,,,,,
155,62679331.15720045,-0.0015327491508245823,0.008887452580444257,18.1492715756091,0.22165242591931963,,,,,
156,113684076.19012058,-0.014306911598423826,0.008887452580444257,18.12065775241225,0.2223639925199178,,,,,
157,46206626.57283486,-0.01095049223097381,0.008887452580444257,18.098756767950302,0.22307328935324516,,,,,
158,47371405.28257885,0.00012801397745071982,0.008887452580444257,18.099012795905203,0.22378033800214717,,,,,
159,71308069.2445353,0.007934465598861466,0.008887452580444257,18.114881727102926,0.22448515970957592,,,,,
160,33631646.845761865,-0.010467113085389907,0.008887452580444257,18.093947500932146,0.22518777538603732,,,,,
161,130641554.6421147,-0.005735207286434589,0.008887452580444257,18.082477086359276,0.22588820561682935,,,,,
162,129489689.9532724,0.0013613929256045723,0.008887452580444257,18.085199872210485,0.22658647066907936,,,,,
163,103910186.15048148,0.01664404737888935,0.008887452580444257,18.118487966968264,0.22728259049858646,,,,,
164,49691073.24261502,0.010986891051646732,0.008887452580444257,18.14046174907156,0.22797658475647609,,,,,
165,77467196.9474888,-0.00113799550147273,0.008887452580444257,18.138185758068612,0.2286684727956727,,,,,
166,47194584.193495914,-0.0029808090748884523,0.008887452580444257,18.132224139918836,0.22935827367719677,,,,,
167,55883718.35817062,0.001564419603844758,0.008887452580444257,18.135352979126527,0.23004600617629176,,,,,
168,43542602.00760629,-0.0018922087709007866,0.008887452580444257,18.131568561584725,0.23073168878838696,,,,,
169,106966311.57092819,-0.006765301178642386,0.008887452580444257,18.11803795922744,0.23141533973490097,,,,,
170,93478781.39522895,0.002461603362309122,0.008887452580444257,18.12296116595206,0.23209697696889164,,,,,
171,110883339.21244392,0.011623998253848212,0.008887452580444257,18.146209162459755,0.23277661818055695,,,,,
172,78566705.67998587,0.002683809832444139,0.008887452580444257,18.151576782124643,0.23345428080259178,,,,,
173,114802999.11286926,0.00746462628374996,0.008887452580444257,18.166506034692144,0.2341299820154052,,,,,
174,115907543.91410954,0.002600599556699491,0.008887452580444257,18.17170723380554,0.23480373875220248,,,,,
175,36433676.84883285,-0.003236766650413645,0.008887452580444257,18.165233700504714,0.23547556770393638,,,,,
176,120413471.51152074,0.0065792468837495574,0.008887452580444257,18.178392194272213,0.2361454853241317,,,,,
177,108129662.2736767,0.009522298944667705,0.008887452580444257,18.197436792161547,0.23681350783358684,,,,,
178,51340148.50667292,-0.0021474125618606765,0.008887452580444257,18.193141967037825,0.23747965122495626,,,,,
179,111441129.96331906,0.00666718339311678,0.008887452580444257,18.206476333824057,0.238143931267218,,,,,
180,196498323.73035258,-0.002582383694756686,0.008887452580444257,18.201311566434544,0.23880636351002885,,,,,
181,162087242.186174,-0.0014422713147262329,0.008887452580444257,18.198427023805092,0.23946696328797135,,,,,
182,166098798.24522212,0.005741989110295323,0.008887452580444257,18.20991100202568,0.24012574572469567,,,,,
183,57570149.91479311,0.007842298942514241,0.008887452580444257,18.225595599910708,0.24078272573695936,,,,,
184,24745933.439665526,-0.008324996418861244,0.008887452580444257,18.208945607072984,0.24143791803856818,,,,,
185,22559685.445115004,-0.009056647098601602,0.008887452580444257,18.19083231287578,0.24209133714422115,,,,,
186,90972051.65679605,0.0071362422602959785,0.008887452580444257,18.205104797396373,0.2427429973732621,,,,,
187,49748348.83298554,-0.0059595979870834415,0.008887452580444257,18.193185601422208,0.24339291285334114,,,,,
188,133115378.22621955,0.004649385441427603,0.008887452580444257,18.20248437230506,0.24404109752398817,,,,,
189,66951211.059750624,-0.000741630140624131,0.008887452580444257,18.201001112023814,0.24468756514010123,,,,,
190,76035606.71563612,0.004053800586042273,0.008887452580444257,18.2091087131959,0.24533232927535226,,,,,
191,78634931.20748214,-0.013395383360612436,0.008887452580444257,18.182317946474676,0.2459754033255123,,,,,
192,93632189.809143,0.0015823587221153418,0.008887452580444257,18.185482663918908,0.24661680051169876,,,,,
193,275693040.8437081,-0.006785113007738779,0.008887452580444257,18.17191243790343,0.24725653388354696,,,,,
194,39530274.84138806,0.0011529731310397796,0.008887452580444257,18.17421838416551,0.2478946163223078,,,,,
195,70418354.2588845,-0.0063401261625643844,0.008887452580444257,18.16153813184038,0.24853106054387403,,,,,
196,23336110.25748519,0.020277691909072092,0.008887452580444257,18.202093515658525,0.24916587910173688,,,,,
197,149858669.37009162,0.009343438304579043,0.008887452580444257,18.220780392267685,0.2497990843898751,,,,,
198,92721763.09797527,-0.007711143560375831,0.008887452580444257,18.20535810514693,0.25043068864557816,,,,,
199,89554396.77302286,0.00665238115803123,0.008887452580444257,18.218662867462992,0.25106070395220575,,,,,
200,69665819.75773007,0.001028942947901762,0.008887452580444257,18.220720753358794,0.2516891422418847,,,,,
201,33170087.061006673,-0.0031527936338363914,0.008887452580444257,18.214415166091122,0.25231601529814607,,,,,
202,93597192.42014861,0.005514076462178416,0.008887452580444257,18.22544331901548,0.25294133475850256,,,,,
203,48901981.75044299,-0.004873521720158709,0.008887452580444257,18.215696275575162,0.25356511211696975,,,,,
204,64703571.16976875,-0.010366093115666093,0.008887452580444257,18.19496408934383,0.2541873587265307,,,,,
205,171808491.09070778,0.008605585012388258,0.008887452580444257,18.212175259368607,0.2548080858015471,,,,,
206,175944986.5451895,-0.00647796995918011,0.008887452580444257,18.199219319450247,0.25542730442011713,,,,,
207,248033319.18849635,0.004419005073840435,0.008887452580444257,18.208057329597928,0.2560450255263823,,,,,
208,37533861.290708795,-0.009558711369771981,0.008887452580444257,18.188939906858383,0.25666125993278444,,,,,
209,79468335.89605354,-0.00967663428931863,0.008887452580444257,18.169586638279746,0.2572760183222737,,,,,
210,194926936.09460354,0.011725221620588224,0.008887452580444257,18.193037081520924,0.25788931125046943,,,,,
211,38695863.76949211,0.0030250201641415417,0.008887452580444257,18.199087121849207,0.2585011491477748,,,,,
212,131993636.14439404,0.0016421058546501669,0.008887452580444257,18.202371333558506,0.25911154232144634,,,,,
213,22626116.17667857,-0.0016331806701633603,0.008887452580444257,18.19910497221818,0.25972050095762034,,,,,
214,27555581.295638982,-0.0023082459184788203,0.008887452580444257,18.19448848038122,0.2603280351232956,,,,,
215,122470292.10008971,-0.008109449623805713,0.008887452580444257,18.17826958113361,0.26093415476827564,,,,,
216,101347649.37027013,-0.004423130666063578,0.008887452580444257,18.16942331980148,0.26153886972706947,,,,,
217,32636081.296415884,0.007171029025649103,0.008887452580444257,18.18376537785278,0.26214218972075365,,,,,
218,161491948.9060367,0.0032009818693225045,0.008887452580444257,18.190167341591426,0.26274412435879546,,,,,
219,66312507.12596971,-0.00539638144245237,0.008887452580444257,18.179374578706522,0.26334468314083875,,,,,
220,161262196.30902028,-0.0037848534717712682,0.008887452580444257,18.17180487176298,0.263943875458453,,,,,
221,138646098.7157851,0.00417236771303749,0.008887452580444257,18.180149607189055,0.26454171059684695,,,,,
222,20582677.35855891,0.0054754604102665,0.008887452580444257,18.19110052800959,0.2651381977365474,,,,,
223,38300156.824961595,-0.010672327128819912,0.008887452580444257,18.16975587375195,0.26573334595504394,,,,,
224,89150628.61271636,0.004605072731000213,0.008887452580444257,18.17896601921395,0.26632716422840097,,,,,
225,77593359.02435693,4.408751605602354e-05,0.008887452580444257,18.17905419424606,0.26691966143283685,,,,,
226,128401286.7886895,0.006835077799546737,0.008887452580444257,18.192724349845154,0.26751084634627215,,,,,
227,57915035.82855239,0.013675148247843424,0.008887452580444257,18.22007464634084,0.26810072764984694,,,,,
228,96406438.03579336,0.021392777055418682,0.008887452580444257,18.262860200451676,0.26868931392940804,,,,,
229,39423215.59679636,0.017464494667184527,0.008887452580444257,18.297789189786045,0.2692766136769671,,,,,
230,84276055.26153004,0.0032639234711008287,0.008887452580444257,18.304317036728246,0.26986263529213,,,,,
231,26965695.042386115,-0.0034135375424007796,0.008887452580444257,18.297489961643446,0.27044738708349864,,,,,
232,117682185.15874611,-0.004971143251524021,0.008887452580444257,18.2875476751404,0.2710308772700452,,,,,
233,60316810.17425596,-0.012605922882759333,0.008887452580444257,18.26233582937488,0.2716131139824602,,,,,
234,100565177.38068677,0.007693012303492738,0.008887452580444257,18.277721853981866,0.27219410526447385,,,,,
235,35870507.6447753,0.0049168258028100265,0.008887452580444257,18.287555505587488,0.27277385907415336,,,,,
236,22642881.334561925,0.001647669476192161,0.008887452580444257,18.29085084453987,0.27335238328517397,,,,,
237,99885529.88499704,-0.007132985131720513,0.008887452580444257,18.27658487427643,0.2739296856880671,,,,,
238,165995977.50517502,0.0116937168504706,0.008887452580444257,18.29997230797737,0.27450577399144416,,,,,
239,110677181.41045645,0.006150825076208401,0.008887452580444257,18.312273958129786,0.2750806558231974,,,,,
240,27690388.89725583,0.020014007338203434,0.008887452580444257,18.352301972806192,0.27565433873167855,,,,,
241,92835072.07562886,-0.003561316267417181,0.008887452580444257,18.345179340271358,0.2762268301868549,,,,,
242,99340268.37672292,0.01958393814314033,0.008887452580444257,18.38434721655764,0.2767981375814443,,,,,
243,57024877.43050669,-0.01062008485273958,0.008887452580444257,18.36310704685216,0.27736826823202887,,,,,
244,60572658.14692822,-0.001348470174929696,0.008887452580444257,18.3604101065023,0.27793722938014853,,,,,
245,87692827.53335586,0.012127045415064227,0.008887452580444257,18.38466419733243,0.2785050281933737,,,,,
246,139112485.1385551,0.0034491346839713656,0.008887452580444257,18.391562466700375,0.2790716717663591,,,,,
247,165407741.2075391,0.010146996405783218,0.008887452580444257,18.41185645951194,0.27963716712187786,,,,,
248,98801032.42914888,-0.016913662402102982,0.008887452580444257,18.378029134707734,0.28020152121183717,,,,,
249,127059708.20830867,0.012330353400803436,0.008887452580444257,18.402689841509343,0.28076474091827525,,,,,
250,48540350.21943159,-0.017056368619301134,0.008887452580444257,18.36857710427074,0.28132683305434053,,,,,
251,37900220.21390837,0.00013899058436369813,0.008887452580444257,18.36885508543947,0.2818878043652534,,,,,
252,56756399.02397532,0.005473194244062954,0.008887452580444257,18.379801473927596,0.2824476615292503,,,,,
253,98800924.04661475,0.01160937819191434,0.008887452580444257,18.403020230311427,0.28300641115851166,,,,,
254,33839041.64906466,0.014635200157595582,0.008887452580444257,18.432290630626618,0.28356405980007254,,,,,
255,104781164.71306191,0.0017126574254098393,0.008887452580444257,18.435715945477437,0.2841206139367183,,,,,
256,30099786.3995729,-0.01425747454208801,0.008887452580444257,18.40720099639326,0.2846760799878632,,,,,
257,212446481.40583816,0.006075401469182293,0.008887452580444257,18.419351799331626,0.28523046431041493,,,,,
258,53263112.94856877,-0.00464764617128689,0.008887452580444257,18.41005650698905,0.28578377319962284,,,,,
259,151194735.12548065,-0.0002564154524100331,0.008887452580444257,18.40954367608423,0.28633601288991234,,,,,
260,160013083.42778197,-0.009921240523703597,0.008887452580444257,18.38970119503682,0.2868871895557043,,,,,
261,20557157.19333189,0.016496663307854254,0.008887452580444257,18.42269452165253,0.28743730931222067,,,,,
262,27758241.903329566,-0.004393732038490009,0.008887452580444257,18.41390705757555,0.2879863782162757,,,,,
263,63790199.63346515,0.0022000125350868133,0.008887452580444257,18.418307082645722,0.2885344022670544,,,,,
264,30042549.306923203,-0.0012684897676347492,0.008887452580444257,18.415770103110454,0.2890813874068771,,,,,
265,66277017.792397074,0.0016104127653752813,0.008887452580444257,18.418990928641204,0.2896273395219511,,,,,
266,77928375.70110883,-0.00711172790535596,0.008887452580444257,18.404767472830493,0.29017226444310995,,,,,
267,80160626.50830428,0.0055888639602843385,0.008887452580444257,18.41594520075106,0.29071616794653976,,,,,
268,73590775.39944877,-0.005217336905587876,0.008887452580444257,18.405510526939885,0.29125905575449373,,,,,
269,35267825.267420016,-0.002473209649155219,0.008887452580444257,18.400564107641575,0.29180093353599446,,,,,
270,20423749.202267084,0.00047027227043542366,0.008887452580444257,18.401504652182446,0.2923418069075247,,,,,
