,psd,logpsdK,logpsdK_THEORY_std,logtau,logtau_THEORY_std,KAPPA_SCALE,Nyquist_f_THz,kappa_Kmin,kappa_Kmin_std,aic_min
98,12143123.701829934,0.017123952342993593,0.01502721698442523,15.5066498392307,0.29828174033456567,,,,,
99,3271669.7999194567,0.040662867761322975,0.01502721698442523,15.587975574753347,0.29979203728285586,,,,,
100,7214280.9363464154,0.01362960629373931,0.01502721698442523,15.615234787340825,0.30129476367735508,,,,,
101,9409020.5194150433,0.0028386691785175257,0.01502721698442523,15.62091212569786,0.30279003223451928,,,,,
102,9782164.6086271424,0.018517903166655435,0.01502721698442523,15.657947932031171,0.30427795290123999,,,,,
103,1942843.3056019132,-0.032637680290654988,0.01502721698442523,15.59267257144986,0.30575863294918953,,,,,
104,7086987.2978690453,0.02278113862677332,0.01502721698442523,15.638234848703405,0.30723217706507439,,,,,
105,1453077.1530436552,-0.018905154848895281,0.01502721698442523,15.600424539005616,0.30869868743701068,,,,,
106,1080823.1093399369,-0.0088287967587961941,0.01502721698442523,15.582766945488022,0.31015826383722422,,,,,
107,2697298.9180445233,-0.0098861536733233432,0.01502721698442523,15.562994638141376,0.31161100370126404,,,,,
108,5157810.248111655,0.0043225187782308157,0.01502721698442523,15.571639675697838,0.31305700220390725,,,,,
109,4120795.8835775433,0.025962655089396693,0.01502721698442523,15.62356498587663,0.31449635233192319,,,,,
110,2184883.0720231086,0.013979927749737575,0.01502721698442523,15.651524841376105,0.31592914495385377,,,,,
111,6305091.5923262602,0.028133568042631087,0.01502721698442523,15.707791977461365,0.31735546888695831,,,,,
112,7600585.063727499,-0.012895114669700202,0.01502721698442523,15.682001748121966,0.31877541096146222,,,,,
113,712282.93942025688,-0.00076516007035430276,0.01502721698442523,15.680471427981256,0.32018905608224202,,,,,
114,6939069.0708877314,0.0086585501581180665,0.01502721698442523,15.697788528297494,0.321596487288069,,,,,
115,6874467.2151018959,0.02140061536927642,0.01502721698442523,15.740589759036048,0.32299778580853017,,,,,
116,6950987.7913902681,0.0096591705428354796,0.01502721698442523,15.75990810012172,0.32439303111873585,,,,,
117,11835627.681476904,-0.020621223465148043,0.01502721698442523,15.718665653191422,0.32578230099191868,,,,,
118,18328025.548896108,-0.0062205974222557673,0.01502721698442523,15.70622445834691,0.32716567155002235,,,,,
119,2446429.3946456881,0.01840821075774008,0.01502721698442523,15.743040879862388,0.3285432173123729,,,,,
120,9533642.1975934263,-0.0017757367657607684,0.01502721698442523,15.739489406330865,0.32991501124252148,,,,,
121,2800723.1288985638,0.020217006374817346,0.01502721698442523,15.7799234190805,0.33128112479334088,,,,,
122,7894959.1641353266,-0.0068624259750322573,0.01502721698442523,15.766198567130434,0.33264162795045521,,,,,
123,5373412.4435470048,0.0074864308898339449,0.01502721698442523,15.781171428910103,0.33399658927407788,,,,,
124,8691005.5821580812,-0.0091336910843943485,0.01502721698442523,15.762904046741316,0.33534607593932725,,,,,
125,3428357.1759224948,-0.00088752954676732756,0.01502721698442523,15.76112898764778,0.33669015377508893,,,,,
126,5007511.3043961301,-0.021959430590853968,0.01502721698442523,15.717210126466071,0.33802888730148645,,,,,
127,3028379.8209112682,-0.0058069114366138949,0.01502721698442523,15.705596303592845,0.33936233976602209,,,,,
128,8150165.8600549316,0.014372046817535409,0.01502721698442523,15.734340397227914,0.34069057317844448,,,,,
129,5931694.9867910137,0.012521699226611534,0.01502721698442523,15.759383795681138,0.34201364834439724,,,,,
130,22531449.947359875,-0.0067365365382670442,0.01502721698442523,15.745910722604606,0.34333162489790103,,,,,
131,7172732.0262721153,0.0016229368709519429,0.01502721698442523,15.749156596346509,0.34464456133271709,,,,,
132,7414329.3695799671,-0.00019510459462180707,0.01502721698442523,15.748766387157264,0.34595251503263996,,,,,
133,6793100.4536078107,0.0049663041418780366,0.01502721698442523,15.758698995441019,0.347255542300763,,,,,
134,1957561.3816393532,0.0065907019959766866,0.01502721698442523,15.771880399432973,0.34855369838775918,,,,,
135,4309046.8447656324,-0.026354144072342253,0.01502721698442523,15.719172111288287,0.34984703751921775,,,,,
136,3437419.7300222055,0.004480800541223318,0.01502721698442523,15.728133712370735,0.35113561292207457,,,,,
137,1080813.8670092779,0.0038523456416925729,0.01502721698442523,15.735838403654121,0.35241947685017205,,,,,
138,10903417.260459492,-0.013278793129635964,0.01502721698442523,15.709280817394848,0.35369868060898524,,,,,
139,3597053.7318806066,0.025356201399317945,0.01502721698442523,15.759993220193483,0.35497327457954486,,,,,
140,12238209.323056901,-0.0091941547546557385,0.01502721698442523,15.74160491068417,0.35624330824159067,,,,,
141,1778505.0667694511,-0.03197193540770258,0.01502721698442523,15.677661039868767,0.35750883019598406,,,,,
142,5446078.8791370317,0.010390770597473797,0.01502721698442523,15.698442581063713,0.35876988818640981,,,,,
143,4857753.7669334468,0.0017245173714016916,0.01502721698442523,15.701891615806517,0.36002652912039274,,,,,
144,11119492.358827056,0.00755719687787486,0.01502721698442523,15.717006009562265,0.36127879908965738,,,,,
145,7730327.6719062002,0.0047903598606506516,0.01502721698442523,15.726586729283568,0.36252674338985391,,,,,
146,3924865.2492584037,0.0061501381592613978,0.01502721698442523,15.738887005602091,0.36377040653967579,,,,,
147,4401360.5757364742,0.0054686836474586008,0.01502721698442523,15.74982437289701,0.36500983229939027,,,,,
148,4413346.1611694396,0.0096407513247349606,0.01502721698442523,15.769105875546479,0.36624506368880527,,,,,
149,3027781.9680422167,-0.0063866633153229803,0.01502721698442523,15.756332548915832,0.36747614300469228,,,,,
150,4795773.3218326205,-0.024865804423555116,0.01502721698442523,15.706600940068721,0.36870311183768578,,,,,
151,3974851.2547014826,-0.024525731576658039,0.01502721698442523,15.657549476915406,0.36992601108867845,,,,,
152,6569613.7341333507,0.012253619043459849,0.01502721698442523,15.682056715002325,0.37114488098472953,,,,,
153,4100053.0867005801,0.0063497338248701641,0.01502721698442523,15.694756182652064,0.3723597610945053,,,,,
154,2818881.8826119835,-0.012475477113801998,0.01502721698442523,15.669805228424462,0.37357069034326695,,,,,
155,2552444.3349859766,-0.014677815514813597,0.01502721698442523,15.640449597394834,0.37477770702742319,,,,,
156,3864928.1408309322,0.019365866190908073,0.01502721698442523,15.67918132977665,0.37598084882866184,,,,,
157,10976463.805793012,-0.01198180046888136,0.01502721698442523,15.655217728838888,0.37718015282767609,,,,,
158,2814531.9844067432,0.015933503021620422,0.01502721698442523,15.687084734882131,0.37837565551749902,,,,,
159,1495951.3993252479,-0.006254995179673665,0.01502721698442523,15.674574744522783,0.37956739281646035,,,,,
160,4550363.4793490171,-0.0083363542062104817,0.01502721698442523,15.657902036110361,0.38075540008077768,,,,,
161,4746247.0510541582,0.0056475666922943197,0.01502721698442523,15.66919716949495,0.38193971211679612,,,,,
162,988505.43253869843,-0.011574994872277384,0.01502721698442523,15.646047179750397,0.38312036319288628,,,,,
163,10283226.270060563,-0.015120344246614539,0.01502721698442523,15.615806491257167,0.38429738705101435,,,,,
164,1912647.6661664192,0.025750909860736457,0.01502721698442523,15.66730831097864,0.38547081691799334,,,,,
165,3350745.4333643494,-0.015099261880457907,0.01502721698442523,15.637109787217724,0.38664068551642766,,,,,
166,2497976.4365214482,-0.001644603876445208,0.01502721698442523,15.633820579464835,0.3878070250753603,,,,,
167,1288351.0740513271,0.0048722509221702723,0.01502721698442523,15.643565081309177,0.38896986734063238,,,,,
168,8391221.0539620575,0.0048894468668702964,0.01502721698442523,15.653343975042919,0.39012924358496526,,,,,
169,9800289.1964176036,0.0087250270583199042,0.01502721698442523,15.670794029159559,0.39128518461777356,,,,,
170,4634177.9707832336,-0.009152913151667991,0.01502721698442523,15.652488202856222,0.39243772079471817,,,,,
171,920866.40390991245,-0.015810641437716738,0.01502721698442523,15.620866919980788,0.39358688202700703,,,,,
172,830113.48802979384,-0.0036698030596755016,0.01502721698442523,15.613527313861436,0.39473269779045311,,,,,
173,18389956.432461403,0.012242919882181458,0.01502721698442523,15.638013153625799,0.39587519713429531,,,,,
174,8258629.2596796509,0.023869807289292482,0.01502721698442523,15.685752768204384,0.39701440868979199,,,,,
175,12111860.666184165,-0.0058439385005838009,0.01502721698442523,15.674064891203216,0.39815036067859239,,,,,
176,5499666.9217354516,-0.0010800510059799982,0.01502721698442523,15.671904789191256,0.39928308092089404,,,,,
177,5659540.4145397553,-0.0026191913447799601,0.01502721698442523,15.666666406501697,0.40041259684339253,,,,,
178,5564907.9968311125,-0.020036286877077161,0.01502721698442523,15.626593832747542,0.40153893548702996,,,,,
179,13953764.994922427,-0.0046264681719221153,0.01502721698442523,15.617340896403697,0.40266212351454811,,,,,
180,7840465.3475715248,0.017605384481531594,0.01502721698442523,15.652551665366762,0.40378218721785292,,,,,
181,5488951.2694365401,0.011774251190770293,0.01502721698442523,15.676100167748302,0.40489915252519515,,,,,
182,4110407.0477220854,-0.025268884924628438,0.01502721698442523,15.625562397899046,0.40601304500817365,,,,,
183,2090533.6568875695,-0.022116927742357743,0.01502721698442523,15.58132854241433,0.40712388988856602,,,,,
184,6265035.2408622019,0.0071928577327413697,0.01502721698442523,15.595714257879813,0.40823171204499198,,,,,
185,6848288.7368529988,-0.040991318586864764,0.01502721698442523,15.513731620706082,0.40933653601941428,,,,,
186,15887086.313280657,0.0092102919658198622,0.01502721698442523,15.532152204637722,0.41043838602348254,,,,,
187,1377370.7557277004,-0.0064248065932414316,0.01502721698442523,15.51930259145124,0.41153728594472366,,,,,
188,6745737.9009624226,-0.029324604961321003,0.01502721698442523,15.460653381528598,0.41263325935258449,,,,,
189,1074220.2488280656,-0.014953264883888122,0.01502721698442523,15.430746851760823,0.4137263295043298,,,,,
190,7644065.8455127832,0.002197438814921454,0.01502721698442523,15.435141729390665,0.41481651935080077,,,,,
191,9315547.1926387809,0.0041512325803854996,0.01502721698442523,15.443444194551436,0.41590385154203763,,,,,
192,1145836.8848037464,-0.019281269251352928,0.01502721698442523,15.40488165604873,0.41698834843277011,,,,,
193,6750307.3505050121,0.0042604529310773971,0.01502721698442523,15.413402561910884,0.41807003208777987,,,,,
194,2004537.2788438716,0.01181883063717469,0.01502721698442523,15.437040223185232,0.41914892428713846,,,,,
195,5380283.7602757625,0.015457881387842305,0.01502721698442523,15.467955985960916,0.42022504653132386,,,,,
196,7793217.0294633331,0.0081166353886375827,0.01502721698442523,15.48418925673819,0.42129842004622009,,,,,
197,4897036.6537161954,-0.010759962659325327,0.01502721698442523,15.462669331419541,0.42236906578800171,,,,,
198,3215434.8718755944,0.013540524110473039,0.01502721698442523,15.489750379640487,0.42343700444790761,,,,,
199,6610189.8639625525,-0.018324070129487328,0.01502721698442523,15.453102239381511,0.42450225645690665,,,,,
200,3920681.4972721636,0.0031104483333959801,0.01502721698442523,15.459323136048305,0.42556484199025812,,,,,
201,2929642.5182129056,-0.0079971777601007318,0.01502721698442523,15.443328780528102,0.42662478097196999,,,,,
202,3132482.7228058963,0.024181219549710847,0.01502721698442523,15.491691219627523,0.42768209307915778,,,,,
203,6016670.4359653722,0.012198999375200664,0.01502721698442523,15.516089218377925,0.42873679774630657,,,,,
204,3024020.1103976234,0.007338186727066774,0.01502721698442523,15.530765591832058,0.42978891416943898,,,,,
205,4640982.0549011612,0.0085696643849228864,0.01502721698442523,15.547904920601905,0.43083846131019149,,,,,
206,6436972.8931033779,-0.014953282677673324,0.01502721698442523,15.517998355246558,0.43188545789980171,,,,,
207,2099149.7405100223,-0.015673408185586119,0.01502721698442523,15.486651538875385,0.43292992244300854,,,,,
208,3165952.2325774119,0.0066026473971246679,0.01502721698442523,15.499856833669636,0.43397187322186837,,,,,
209,4974785.1827608403,0.0061031652015914621,0.01502721698442523,15.512063164072817,0.43501132829948852,,,,,
210,5601630.6473020595,0.01274446915404453,0.01502721698442523,15.537552102380907,0.43604830552368096,,,,,
211,5228915.4763438627,-0.034751795302023013,0.01502721698442523,15.46804851177686,0.4370828225305376,,,,,
212,2075144.5933230345,-0.0012525552124319403,0.01502721698442523,15.465543401351997,0.43811489674793008,,,,,
213,8488929.9094826076,0.0021910694455302563,0.01502721698442523,15.469925540243057,0.43914454539893516,,,,,
214,8059653.0242389096,-0.010852561230751305,0.01502721698442523,15.448220417781556,0.44017178550518821,,,,,
215,4371694.7044749362,0.016505031932160234,0.01502721698442523,15.481230481645877,0.44119663389016628,,,,,
216,4725339.8285179883,0.010829443552546883,0.01502721698442523,15.502889368750971,0.44221910718240282,,,,,
217,8268993.7384631485,0.0093339275389659124,0.01502721698442523,15.521557223828903,0.4432392218186354,,,,,
218,689972.21084828908,0.0020721964552250279,0.01502721698442523,15.525701616739354,0.4442569940468889,,,,,
219,8624395.8107833508,0.029539853217191932,0.01502721698442523,15.58478132317374,0.44527243992949472,,,,,
220,6274064.273223226,-0.0080487753790468176,0.01502721698442523,15.568683772415646,0.44628557534604846,,,,,
221,3254525.6991907279,0.0080378885318360526,0.01502721698442523,15.584759549479319,0.44729641599630715,,,,,
222,11488036.567292832,0.011673785302008893,0.01502721698442523,15.608107120083336,0.44830497740302805,,,,,
223,12927038.934559721,-0.001434742308546099,0.01502721698442523,15.605237635466242,0.44931127491474937,,,,,
224,3203701.0040639373,0.016112932317006484,0.01502721698442523,15.637463500100257,0.45031532370851596,,,,,
225,4000517.9326723893,-0.010462121106077358,0.01502721698442523,15.616539257888103,0.45131713879254964,,,,,
226,6172619.2686627246,0.01315375909161603,0.01502721698442523,15.642846776071334,0.45231673500886688,,,,,
227,5121152.2418110119,-0.008316387270157469,0.01502721698442523,15.626214001531018,0.45331412703584423,,,,,
228,6304767.3446300216,0.024900922513107156,0.01502721698442523,15.676015846557231,0.45430932939073299,,,,,
229,5265248.1883500228,-0.0031689931902801251,0.01502721698442523,15.66967786017667,0.45530235643212469,,,,,
230,2229419.7836621567,0.032466173732110797,0.01502721698442523,15.734610207640891,0.45629322236236813,,,,,
231,3352688.0858586915,0.0022164699983095175,0.01502721698442523,15.73904314763751,0.45728194122993915,,,,,
232,1327511.0053826373,0.02378720223897526,0.01502721698442523,15.786617552115459,0.45826852693176467,,,,,
233,4644695.8991317628,-0.00688750535090254,0.01502721698442523,15.772842541413652,0.45925299321550161,,,,,
234,10408833.91395545,-0.022863025904738352,0.01502721698442523,15.727116489604175,0.46023535368177176,,,,,
235,4967028.275090076,-0.01832489767543375,0.01502721698442523,15.690466694253306,0.46121562178635445,,,,,
236,7771413.3591681467,0.010857693377942004,0.01502721698442523,15.712182081009189,0.46219381084233652,,,,,
237,2762433.8330305242,0.026937199350897008,0.01502721698442523,15.766056479710983,0.46316993402222212,,,,,
238,6235799.5382992309,0.022186892245944872,0.01502721698442523,15.810430264202871,0.46414400436000203,,,,,
239,6109457.0480965823,0.0020446062364042937,0.01502721698442523,15.814519476675681,0.46511603475318458,,,,,
240,2490367.6818924397,-0.0020260963064300469,0.01502721698442523,15.81046728406282,0.46608603796478776,,,,,
241,5948952.3000137955,0.020491053887133015,0.01502721698442523,15.851449391837086,0.46705402662529483,,,,,
242,1698015.0930255973,0.017687143114761616,0.01502721698442523,15.886823678066609,0.46802001323457271,,,,,
243,124640.22160168938,0.015610896596596188,0.01502721698442523,15.918045471259802,0.46898401016375563,,,,,
244,5817508.2062260071,0.015519582542100396,0.01502721698442523,15.949084636344004,0.46994602965709331,,,,,
245,1652886.4647741029,-0.024305038381245064,0.01502721698442523,15.900474559581514,0.47090608383376575,,,,,
246,1806287.5379833577,0.020877460155601643,0.01502721698442523,15.942229479892717,0.47186418468966429,,,,,
247,2496658.4647081327,0.014220696876665107,0.01502721698442523,15.970670873646046,0.47282034409914053,,,,,
248,3178955.7788049947,0.0042008215835982387,0.01502721698442523,15.979072516813243,0.47377457381672317,,,,,
249,3067403.2414772795,-0.018814380030407425,0.01502721698442523,15.941443756752427,0.47472688547880415,,,,,
250,3913037.6339697065,-0.017908243992212029,0.01502721698442523,15.905627268768004,0.47567729060529435,,,,,
251,1974446.8382278974,0.018222010784030955,0.01502721698442523,15.942071290336067,0.47662580060124909,,,,,
252,2001191.0039964085,-0.0006300911557644977,0.01502721698442523,15.940811108024537,0.47757242675846528,,,,,
253,3738277.1358853406,0.0060579073306553412,0.01502721698442523,15.952926922685847,0.47851718025704959,,,,,
254,11815172.038539086,-0.00032507380512956778,0.01502721698442523,15.952276775075589,0.47946007216695918,,,,,
255,2149715.1435214235,-0.0097233211285060132,0.01502721698442523,15.932830132818577,0.48040111344951492,,,,,
256,11263617.647577651,0.0054312628592022112,0.01502721698442523,15.943692658536982,0.48134031495888818,,,,,
257,876985.55417211947,-0.0045586691126596017,0.01502721698442523,15.934575320311662,0.48227768744356159,,,,,
258,5865784.1181642339,-0.0054401611806745619,0.01502721698442523,15.923694997950314,0.48321324154776402,,,,,
259,4060498.0149417827,0.0024007822744197974,0.01502721698442523,15.928496562499152,0.48414698781288079,,,,,
260,3894991.3268695641,0.015443529690915172,0.01502721698442523,15.959383621880981,0.48507893667883967,,,,,
261,8629802.14751257,0.00024100605375430205,0.01502721698442523,15.959865633988489,0.48600909848547252,,,,,
262,7125608.4438867113,-0.025429752420091326,0.01502721698442523,15.909006129148306,0.4869374834738539,,,,,
263,5789321.6137356898,-0.0041654181185588239,0.01502721698442523,15.900675292911188,0.48786410178761641,,,,,
264,1893631.0079764624,0.0051134001028220605,0.01502721698442523,15.910902093116832,0.48878896347424389,,,,,
265,2549108.7301072897,-0.020330364773879488,0.01502721698442523,15.870241363569072,0.48971207848634257,,,,,
266,2012528.8103051919,0.022957710924933421,0.01502721698442523,15.916156785418938,0.49063345668289049,,,,,
